Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
44185,2024-02-06 20:00:00,6,41.72258458333334,12.741666666666667,14.666666666666666,3.91554347826087,-1596.0,7571.0,1351.0,708.0,263.0,190.0,235.0,0.0,2258.0,10108.0,1034.0,-1758.0,2192.0,23915.0,23349.41,20.0
44195,2024-02-06 21:00:00,6,41.52428333333334,12.891666666666666,14.5,3.91554347826087,-1903.0,6639.0,1995.0,715.0,263.0,190.0,218.0,0.0,2257.0,10332.0,975.0,-2117.0,2594.0,23579.0,23085.62,21.0
44205,2024-02-06 22:00:00,6,46.95649708333334,13.166666666666666,15.25,3.91554347826087,-373.0,4508.0,1739.0,717.0,265.0,191.0,217.0,0.0,2258.0,10300.0,1165.0,-596.0,2421.0,22982.0,23262.38,22.0
44215,2024-02-06 23:00:00,6,56.23728500000001,13.75,15.7,3.91554347826087,-174.0,3199.0,1718.0,730.0,266.0,193.0,223.0,0.0,2257.0,10564.0,1320.0,-121.0,3241.0,23228.0,23899.0,23.0
44225,2024-02-07 00:00:00,6,58.7697925,12.691666666666668,18.4,3.91554347826087,164.0,1660.0,1788.0,733.0,268.0,193.0,241.0,0.0,2258.0,10901.0,1562.0,345.0,4662.0,24330.0,25015.5,0.0
44235,2024-02-07 01:00:00,6,64.0865,11.341666666666669,11.35,3.91554347826087,1052.0,328.0,1796.0,742.0,265.0,192.0,260.0,0.0,2259.0,11932.0,2285.0,1259.0,4478.0,25609.0,26765.430000000004,1.0
44245,2024-02-07 02:00:00,6,67.7449,10.975,8.950000000000001,3.91554347826087,1522.0,156.0,1928.0,737.0,270.0,196.0,263.0,0.0,2260.0,12147.0,3340.0,1762.0,4771.0,27612.0,27501.37,2.0
44255,2024-02-07 03:00:00,6,56.72932895833333,10.716666666666669,12.15,3.91554347826087,584.0,50.0,1761.0,758.0,268.0,196.0,263.0,0.0,2260.0,12046.0,4070.0,683.0,4857.0,27339.0,27112.16,3.0
44265,2024-02-07 04:00:00,6,48.24410520833334,9.141666666666667,7.65,3.91554347826087,414.0,60.0,2449.0,706.0,268.0,196.0,266.0,0.0,2259.0,11455.0,3858.0,406.0,5058.0,26853.0,26505.83,4.0
44275,2024-02-07 05:00:00,6,45.75460375,9.266666666666667,8.200000000000001,3.91554347826087,145.0,103.0,2729.0,760.0,263.0,198.0,266.0,0.0,2258.0,11198.0,3328.0,153.0,5085.0,26028.0,25592.73,5.0
44285,2024-02-07 06:00:00,6,45.894953750000006,9.266666666666667,8.200000000000001,3.91554347826087,-108.0,95.0,3004.0,759.0,264.0,198.0,247.0,0.0,2259.0,11136.0,2774.0,-136.0,5023.0,25225.0,24076.430000000004,6.0
44295,2024-02-07 07:00:00,6,40.937606875,7.65,3.1333333333333333,3.91554347826087,-1010.0,99.0,3102.0,759.0,233.0,199.0,241.0,0.0,2258.0,10327.0,2256.0,-1041.0,5501.0,23486.0,22567.039999999997,7.0
44305,2024-02-07 08:00:00,6,42.82427708333333,7.691666666666666,2.25,3.8720652173913046,-1261.0,63.0,3398.0,760.0,226.0,199.0,241.0,0.0,2257.0,8947.0,2292.0,-1304.0,5650.0,22023.0,21650.33,8.0
44315,2024-02-07 09:00:00,6,41.547432916666665,8.0,5.383333333333334,3.8720652173913046,-848.0,40.0,3483.0,761.0,231.0,201.0,243.0,0.0,2257.0,8939.0,1889.0,-863.0,5023.0,21432.0,20990.68,9.0
44325,2024-02-07 10:00:00,6,41.63101208333333,8.75,4.666666666666667,3.8720652173913046,-872.0,49.0,3446.0,761.0,237.0,200.0,244.0,0.0,2259.0,8488.0,1783.0,-888.0,4983.0,20870.0,20513.51,10.0
44335,2024-02-07 11:00:00,6,43.99600229166666,8.75,4.666666666666667,3.8720652173913046,-1041.0,46.0,3280.0,761.0,234.0,199.0,242.0,0.0,2259.0,8414.0,1608.0,-1059.0,4925.0,20350.0,20396.89,11.0
44345,2024-02-07 12:00:00,6,41.006105416666664,8.75,6.866666666666667,3.8720652173913046,-675.0,70.0,3799.0,761.0,230.0,198.0,245.0,0.0,2258.0,8241.0,1787.0,-693.0,4090.0,20325.0,20996.36,12.0
44355,2024-02-07 13:00:00,6,46.093290208333336,7.275,3.1333333333333333,3.8720652173913046,-139.0,57.0,4145.0,761.0,231.0,197.0,245.0,0.0,2259.0,8607.0,1911.0,-115.0,3709.0,21055.0,22432.37,13.0
44365,2024-02-07 14:00:00,6,52.88499291666667,7.233333333333333,4.783333333333333,3.8720652173913046,1204.0,81.0,3806.0,761.0,233.0,197.0,257.0,0.0,2259.0,9030.0,2556.0,1225.0,3288.0,23003.0,24755.19,14.0
44375,2024-02-07 15:00:00,6,47.97515729166667,6.808333333333334,6.683333333333334,3.8720652173913046,1685.0,462.0,3844.0,762.0,252.0,199.0,251.0,0.0,2260.0,9687.0,2659.0,1885.0,3925.0,25359.0,25996.61,15.0
44385,2024-02-07 16:00:00,6,37.21263041666666,11.058333333333332,4.883333333333334,3.8720652173913046,-629.0,6109.0,3826.0,729.0,252.0,198.0,243.0,0.0,2258.0,8974.0,2091.0,-825.0,2662.0,25603.0,25375.930000000004,16.0
44395,2024-02-07 17:00:00,6,46.79035916666666,11.35,13.0,3.8720652173913046,-1005.0,9928.0,3424.0,708.0,230.0,198.0,247.0,0.0,2258.0,7766.0,1574.0,-1136.0,933.0,25248.0,24674.83,17.0
44405,2024-02-07 18:00:00,6,43.67635645833334,11.708333333333334,10.6,3.8720652173913046,-1101.0,10848.0,3770.0,704.0,224.0,195.0,230.0,0.0,2259.0,6984.0,1238.0,-1318.0,13.0,24438.0,24070.92,18.0
44415,2024-02-07 19:00:00,6,40.40254875,12.816666666666668,13.6,3.8720652173913046,-1976.0,11677.0,3945.0,705.0,236.0,194.0,231.0,0.0,2260.0,6624.0,1150.0,-2278.0,69.0,24018.0,23547.77,19.0
44425,2024-02-07 20:00:00,6,51.19007666666667,12.691666666666668,16.45,3.8720652173913046,-2232.0,11254.0,3963.0,705.0,223.0,194.0,227.0,0.0,2258.0,6976.0,930.0,-2295.0,83.0,23438.0,23058.25,20.0
44435,2024-02-07 21:00:00,6,49.961326250000006,11.699999999999998,22.225,3.8720652173913046,-2030.0,10692.0,4146.0,703.0,217.0,195.0,225.0,0.0,2257.0,6751.0,848.0,-2248.0,665.0,23448.0,22896.960000000003,21.0
44445,2024-02-07 22:00:00,6,52.82378645833333,10.091666666666669,15.4,3.8720652173913046,-1980.0,9374.0,3811.0,705.0,227.0,194.0,227.0,0.0,2257.0,6687.0,1297.0,-1879.0,1472.0,23538.0,23015.95,22.0
44455,2024-02-07 23:00:00,6,90.77860208333334,9.925,14.2,3.8720652173913046,-1841.0,8910.0,3257.0,687.0,226.0,196.0,230.0,0.0,2258.0,6776.0,1208.0,-1868.0,2655.0,23506.0,23538.03,23.0
44465,2024-02-08 00:00:00,6,57.99726375,9.466666666666669,11.1,3.8720652173913046,98.0,5372.0,3500.0,703.0,234.0,195.0,259.0,0.0,2256.0,8477.0,1587.0,334.0,3117.0,24937.0,24702.24,0.0
44475,2024-02-08 01:00:00,6,54.71627,8.450000000000001,10.6,3.8720652173913046,2009.0,867.0,3873.0,719.0,242.0,196.0,270.0,0.0,2256.0,10660.0,2532.0,2340.0,3612.0,26507.0,26544.01,1.0
44485,2024-02-08 02:00:00,6,58.5659225,7.808333333333334,11.5,3.8720652173913046,3386.0,104.0,3918.0,716.0,243.0,196.0,268.0,0.0,2258.0,11292.0,2696.0,3627.0,3730.0,28355.0,27541.62,2.0
44495,2024-02-08 03:00:00,6,51.3209,7.641666666666667,9.15,3.8720652173913046,2547.0,114.0,3918.0,717.0,240.0,196.0,269.0,0.0,2259.0,11194.0,2870.0,2709.0,4665.0,28376.0,27194.789999999997,3.0
44505,2024-02-08 04:00:00,6,50.1637125,6.866666666666667,9.9,3.8720652173913046,2465.0,68.0,3581.0,718.0,244.0,197.0,271.0,0.0,2259.0,11204.0,2645.0,2560.0,5171.0,28027.0,26549.78,4.0
44515,2024-02-08 05:00:00,6,56.20017645833334,6.866666666666667,6.733333333333334,3.8720652173913046,1201.0,61.0,3986.0,717.0,241.0,197.0,270.0,0.0,2258.0,11240.0,2404.0,1169.0,5286.0,26808.0,25695.27,5.0
44525,2024-02-08 06:00:00,6,48.06132229166667,6.266666666666667,8.483333333333333,3.8720652173913046,94.0,8.0,4277.0,720.0,239.0,197.0,271.0,0.0,2258.0,10605.0,2190.0,88.0,5721.0,25691.0,24140.3,6.0
44535,2024-02-08 07:00:00,6,46.03562875,5.766666666666667,8.85,3.8720652173913046,-128.0,-11.0,4395.0,721.0,231.0,191.0,237.0,0.0,2258.0,9498.0,1734.0,-138.0,5881.0,24134.0,22693.01,7.0
44545,2024-02-08 08:00:00,6,46.09288791666666,6.333333333333333,3.733333333333333,3.998641304347826,-471.0,-39.0,4000.0,722.0,229.0,192.0,236.0,0.0,2258.0,8787.0,1536.0,-459.0,5978.0,22562.0,22134.01,8.0
44555,2024-02-08 09:00:00,6,49.92086729166667,6.5,3.1333333333333333,3.998641304347826,-787.0,-38.0,3994.0,722.0,251.0,192.0,237.0,0.0,2259.0,7949.0,1448.0,-799.0,6912.0,22110.0,21519.54,9.0
44565,2024-02-08 10:00:00,6,50.61616,6.833333333333333,3.1333333333333333,3.998641304347826,-564.0,-44.0,3414.0,724.0,246.0,192.0,229.0,0.0,2258.0,7433.0,1303.0,-597.0,7153.0,21285.0,21033.32,10.0
44575,2024-02-08 11:00:00,6,45.00977125,6.825,4.966666666666667,3.998641304347826,-977.0,-46.0,3673.0,723.0,246.0,197.0,231.0,0.0,2258.0,7231.0,1327.0,-1016.0,6826.0,20629.0,20858.28,11.0
44585,2024-02-08 12:00:00,6,71.18235333333332,6.625,4.05,3.998641304347826,-314.0,-52.0,3265.0,723.0,246.0,197.0,230.0,0.0,2258.0,7469.0,1017.0,-313.0,6653.0,20664.0,21459.55,12.0
44595,2024-02-08 13:00:00,6,50.44194875,6.575,2.533333333333333,3.998641304347826,-59.0,-53.0,3832.0,722.0,247.0,196.0,230.0,0.0,2260.0,7839.0,1100.0,-30.0,6119.0,21452.0,22908.88,13.0
44605,2024-02-08 14:00:00,6,56.16301479166666,6.375,0.0,3.998641304347826,1037.0,-52.0,3952.0,722.0,261.0,196.0,243.0,0.0,2259.0,8192.0,1990.0,1067.0,5394.0,23319.0,25316.47,14.0
44615,2024-02-08 15:00:00,6,53.71410458333333,6.833333333333333,0.0,3.998641304347826,2370.0,415.0,4119.0,722.0,268.0,194.0,243.0,0.0,2259.0,8456.0,2160.0,2380.0,5561.0,26026.0,26238.95,15.0
44625,2024-02-08 16:00:00,6,155.14626229166666,8.166666666666666,1.8,3.998641304347826,-714.0,5843.0,3906.0,722.0,267.0,186.0,235.0,0.0,2260.0,7301.0,1886.0,-774.0,4766.0,25846.0,25282.319999999996,16.0
44635,2024-02-08 17:00:00,6,38.141558958333334,8.741666666666667,0.0,3.998641304347826,-2104.0,10348.0,3926.0,720.0,262.0,185.0,235.0,0.0,2260.0,5799.0,1309.0,-2449.0,1977.0,24074.0,23769.78,17.0
44645,2024-02-08 18:00:00,6,22.825246250000003,9.325,4.15,3.998641304347826,-2271.0,12087.0,4154.0,721.0,261.0,186.0,234.0,0.0,2261.0,4238.0,1154.0,-2511.0,771.0,22863.0,22352.41,18.0
44655,2024-02-08 19:00:00,6,67.50330479166666,9.691666666666666,3.1333333333333333,3.998641304347826,-1893.0,11913.0,3759.0,712.0,249.0,177.0,223.0,0.0,2258.0,4260.0,655.0,-2125.0,-468.0,20984.0,21348.26,19.0
44665,2024-02-08 20:00:00,6,31.804375625,9.966666666666669,5.483333333333333,3.998641304347826,-3087.0,12073.0,3841.0,712.0,228.0,177.0,221.0,0.0,2258.0,4232.0,581.0,-3243.0,11.0,20572.0,20984.93,20.0
44675,2024-02-08 21:00:00,6,14.130902083333334,10.166666666666666,5.483333333333333,3.998641304347826,-3138.0,12607.0,4400.0,712.0,224.0,176.0,236.0,0.0,2259.0,4118.0,507.0,-3355.0,-378.0,20872.0,20994.46,21.0
44685,2024-02-08 22:00:00,6,19.89001875,10.816666666666665,9.0,3.998641304347826,-2341.0,12458.0,4277.0,709.0,230.0,178.0,235.0,0.0,2257.0,4004.0,846.0,-2642.0,-272.0,21708.0,21285.87,22.0
44695,2024-02-08 23:00:00,6,52.193438541666666,10.966666666666669,7.066666666666667,3.998641304347826,-1591.0,11510.0,3865.0,759.0,239.0,177.0,234.0,0.0,2256.0,4413.0,872.0,-1827.0,393.0,22390.0,22249.7,23.0
44705,2024-02-09 00:00:00,6,45.301070625,10.816666666666665,4.6000000000000005,3.998641304347826,-540.0,8050.0,3492.0,742.0,244.0,176.0,238.0,0.0,2258.0,5799.0,1469.0,-559.0,1606.0,23241.0,24065.41,0.0
44715,2024-02-09 01:00:00,6,59.26898979166666,10.25,2.7999999999999994,3.998641304347826,2384.0,1056.0,2944.0,762.0,247.0,176.0,276.0,0.0,2258.0,8657.0,2227.0,2665.0,4419.0,25443.0,26555.36,1.0
44725,2024-02-09 02:00:00,6,63.479278125,8.35,1.3500000000000003,3.998641304347826,4280.0,-33.0,2722.0,763.0,251.0,177.0,278.0,0.0,2259.0,9626.0,2535.0,4531.0,4709.0,27912.0,27606.069999999996,2.0
44735,2024-02-09 03:00:00,6,63.19315,6.5249999999999995,2.25,3.998641304347826,3724.0,-16.0,2319.0,763.0,251.0,176.0,278.0,0.0,2260.0,9939.0,2938.0,3936.0,4908.0,27878.0,27462.26,3.0
44745,2024-02-09 04:00:00,6,62.93939,6.5249999999999995,0.0,3.998641304347826,3017.0,20.0,2363.0,760.0,254.0,186.0,277.0,0.0,2261.0,10093.0,2892.0,3290.0,5368.0,27507.0,27051.599999999995,4.0
44755,2024-02-09 05:00:00,6,58.771198958333336,5.266666666666667,0.0,3.998641304347826,1910.0,-45.0,2436.0,762.0,254.0,188.0,281.0,0.0,2260.0,10177.0,2793.0,2105.0,6061.0,26808.0,26230.930000000004,5.0
44765,2024-02-09 06:00:00,6,48.68982625,4.7,2.533333333333333,3.998641304347826,440.0,-56.0,2646.0,768.0,254.0,188.0,283.0,0.0,2259.0,10063.0,2701.0,476.0,6646.0,25661.0,24704.06,6.0
44775,2024-02-09 07:00:00,6,41.178454583333334,3.775,3.1333333333333333,3.998641304347826,-672.0,-56.0,3167.0,768.0,243.0,187.0,253.0,0.0,2261.0,9035.0,2245.0,-700.0,7199.0,23957.0,23300.0,7.0
44785,2024-02-09 08:00:00,6,41.098377916666664,3.3666666666666667,5.699999999999999,3.852282608695651,-978.0,-58.0,2986.0,767.0,241.0,187.0,254.0,0.0,2261.0,8828.0,2230.0,-1026.0,6542.0,22466.0,22203.14,8.0
44795,2024-02-09 09:00:00,6,39.941154583333336,2.9666666666666663,4.783333333333333,3.852282608695651,-327.0,-57.0,3201.0,767.0,237.0,188.0,244.0,0.0,2262.0,8629.0,1693.0,-331.0,5971.0,21910.0,21494.74,9.0
44805,2024-02-09 10:00:00,6,40.84419895833333,2.7999999999999994,4.05,3.852282608695651,-408.0,-57.0,3191.0,766.0,240.0,188.0,245.0,0.0,2261.0,8632.0,1285.0,-397.0,5860.0,21286.0,20978.35,10.0
44815,2024-02-09 11:00:00,6,45.28107729166667,2.1416666666666666,1.8,3.852282608695651,-372.0,-57.0,3060.0,766.0,239.0,189.0,246.0,0.0,2260.0,8937.0,1228.0,-367.0,5215.0,20949.0,20764.06,11.0
44825,2024-02-09 12:00:00,6,48.828731874999995,1.7333333333333334,5.033333333333333,3.852282608695651,-328.0,-57.0,2877.0,766.0,244.0,189.0,245.0,0.0,2260.0,9931.0,1468.0,-315.0,4218.0,20954.0,21266.27,12.0
44835,2024-02-09 13:00:00,6,52.486518125,1.7333333333333334,8.200000000000001,3.852282608695651,36.0,-57.0,2969.0,766.0,241.0,189.0,245.0,0.0,2259.0,10104.0,1793.0,29.0,4084.0,21719.0,22644.069999999996,13.0
44845,2024-02-09 14:00:00,6,59.48301854166667,1.375,4.933333333333334,3.852282608695651,1831.0,-55.0,2693.0,767.0,248.0,189.0,262.0,0.0,2261.0,10057.0,2310.0,1880.0,3454.0,23532.0,24965.5,14.0
44855,2024-02-09 15:00:00,6,55.647742083333334,1.8166666666666669,2.533333333333333,3.852282608695651,2391.0,565.0,2198.0,766.0,253.0,187.0,262.0,0.0,2262.0,10176.0,2967.0,2514.0,4119.0,25973.0,26040.48,15.0
44865,2024-02-09 16:00:00,6,37.26663229166667,5.816666666666666,7.183333333333334,3.852282608695651,-50.0,6802.0,2620.0,764.0,225.0,186.0,255.0,0.0,2260.0,9277.0,1868.0,-208.0,2397.0,25694.0,25090.74,16.0
44875,2024-02-09 17:00:00,6,30.959154166666668,6.55,6.583333333333333,3.852282608695651,-1381.0,11579.0,2554.0,763.0,223.0,185.0,259.0,0.0,2262.0,7030.0,1150.0,-1576.0,500.0,24279.0,23424.91,17.0
44885,2024-02-09 18:00:00,6,35.099919375,8.775,12.55,3.852282608695651,-2705.0,13559.0,2221.0,762.0,225.0,186.0,236.0,0.0,2263.0,6307.0,926.0,-2869.0,-879.0,22129.0,21761.13,18.0
44895,2024-02-09 19:00:00,6,30.552402916666665,10.675,11.8,3.852282608695651,-3146.0,13602.0,1993.0,763.0,230.0,188.0,236.0,0.0,2261.0,5592.0,900.0,-3181.0,-1222.0,20584.0,20729.23,19.0
44905,2024-02-09 20:00:00,6,26.85897125,11.041666666666666,11.199999999999998,3.852282608695651,-3096.0,13485.0,1988.0,762.0,227.0,189.0,236.0,0.0,2259.0,5159.0,847.0,-3405.0,-1365.0,19515.0,20104.54,20.0
44915,2024-02-09 21:00:00,6,31.071920833333333,12.658333333333331,14.800000000000002,3.852282608695651,-2905.0,12089.0,2771.0,761.0,226.0,188.0,235.0,0.0,2259.0,5374.0,699.0,-3220.0,-1259.0,19153.0,20078.9,21.0
44925,2024-02-09 22:00:00,6,34.889903125,12.858333333333334,13.6,3.852282608695651,-1928.0,11068.0,3246.0,760.0,220.0,188.0,235.0,0.0,2258.0,4843.0,622.0,-2332.0,-548.0,19946.0,20494.9,22.0
44935,2024-02-09 23:00:00,6,39.27525666666667,12.841666666666669,14.65,3.852282608695651,-1592.0,9863.0,3210.0,760.0,224.0,180.0,237.0,0.0,2257.0,5984.0,684.0,-1766.0,-530.0,20646.0,21645.55,23.0
44945,2024-02-10 00:00:00,6,46.067383750000005,12.841666666666669,14.65,3.852282608695651,-963.0,6499.0,2970.0,760.0,220.0,180.0,246.0,0.0,2257.0,8092.0,1405.0,-913.0,197.0,21694.0,23728.09,0.0
44955,2024-02-10 01:00:00,6,57.59119604166667,10.166666666666666,11.05,3.852282608695651,2527.0,984.0,2473.0,760.0,203.0,183.0,283.0,0.0,2258.0,10681.0,2251.0,2829.0,1094.0,24098.0,26208.99,1.0
44965,2024-02-10 02:00:00,6,59.21436354166667,8.075000000000001,12.4,3.852282608695651,3460.0,59.0,2337.0,761.0,196.0,182.0,283.0,0.0,2259.0,11316.0,3080.0,3780.0,1893.0,26600.0,27211.23,2.0
44975,2024-02-10 03:00:00,6,58.739880416666665,7.558333333333334,12.85,3.852282608695651,3169.0,91.0,2125.0,762.0,198.0,182.0,283.0,0.0,2261.0,11325.0,3439.0,3549.0,1929.0,26781.0,26938.900000000005,3.0
44985,2024-02-10 04:00:00,6,58.42104875,7.358333333333333,12.25,3.852282608695651,2709.0,95.0,2392.0,761.0,200.0,182.0,284.0,0.0,2261.0,11362.0,3311.0,2933.0,2022.0,26265.0,26450.22,4.0
44995,2024-02-10 05:00:00,6,58.910018541666666,6.8999999999999995,7.283333333333334,3.852282608695651,2720.0,78.0,2411.0,761.0,218.0,184.0,285.0,0.0,2260.0,11368.0,2878.0,2855.0,2118.0,25836.0,25723.39,5.0
45005,2024-02-10 06:00:00,6,58.281365,5.808333333333334,14.95,3.852282608695651,1661.0,57.0,2594.0,762.0,218.0,184.0,281.0,0.0,2260.0,11382.0,2607.0,1703.0,2826.0,25157.0,24630.86,6.0
45015,2024-02-10 07:00:00,6,54.664956458333336,5.675,13.6,3.852282608695651,107.0,-8.0,3182.0,760.0,211.0,183.0,268.0,0.0,2261.0,11250.0,2003.0,125.0,3252.0,23644.0,23151.23,7.0
45025,2024-02-10 08:00:00,6,54.050863541666665,5.175,8.633333333333335,3.8130434782608695,-244.0,-29.0,3561.0,760.0,208.0,184.0,245.0,0.0,2262.0,10759.0,1703.0,-241.0,2692.0,22206.0,22067.03,8.0
45035,2024-02-10 09:00:00,6,46.964486875000006,5.533333333333334,15.05,3.8130434782608695,-50.0,-27.0,3618.0,759.0,209.0,187.0,243.0,0.0,2263.0,10049.0,1312.0,-62.0,3125.0,21643.0,21250.29,9.0
45045,2024-02-10 10:00:00,6,49.3168125,5.533333333333334,15.05,3.8130434782608695,64.0,-6.0,3053.0,758.0,206.0,187.0,245.0,0.0,2261.0,9633.0,1406.0,52.0,3079.0,20926.0,20755.97,10.0
45055,2024-02-10 11:00:00,6,58.445455208333335,4.008333333333333,1.8,3.8130434782608695,93.0,24.0,2663.0,761.0,206.0,187.0,247.0,0.0,2260.0,9866.0,1047.0,78.0,2901.0,20449.0,20514.16,11.0
45065,2024-02-10 12:00:00,6,62.18227520833333,3.9333333333333336,3.8833333333333337,3.8130434782608695,67.0,15.0,1995.0,762.0,208.0,187.0,266.0,0.0,2260.0,9968.0,988.0,45.0,3273.0,20337.0,20682.25,12.0
45075,2024-02-10 13:00:00,6,78.52105999999999,2.841666666666667,8.066666666666668,3.8130434782608695,-22.0,57.0,1980.0,762.0,206.0,187.0,268.0,0.0,2261.0,10938.0,1058.0,-19.0,2851.0,20782.0,21492.32,13.0
45085,2024-02-10 14:00:00,6,85.09717375000001,2.841666666666667,8.066666666666668,3.8130434782608695,397.0,56.0,1614.0,761.0,214.0,187.0,269.0,0.0,2260.0,11453.0,1051.0,410.0,3118.0,21679.0,22688.49,14.0
45095,2024-02-10 15:00:00,6,69.072816875,2.0666666666666664,5.383333333333334,3.8130434782608695,144.0,370.0,1296.0,763.0,223.0,186.0,269.0,0.0,2261.0,11912.0,1790.0,143.0,2946.0,22494.0,22609.86,15.0
45105,2024-02-10 16:00:00,6,42.74750958333334,6.283333333333334,5.266666666666667,3.8130434782608695,-1.0,6137.0,1010.0,764.0,228.0,185.0,259.0,0.0,2261.0,9488.0,1360.0,1.0,160.0,21726.0,20990.5,16.0
45115,2024-02-10 17:00:00,6,13.14035875,6.8500000000000005,8.4,3.8130434782608695,-15.0,10761.0,918.0,762.0,230.0,184.0,240.0,0.0,2263.0,5952.0,907.0,-42.0,-2205.0,20066.0,19071.68,17.0
45125,2024-02-10 18:00:00,6,11.065152916666667,9.05,13.0,3.8130434782608695,-1380.0,13348.0,1093.0,760.0,226.0,185.0,237.0,0.0,2264.0,3829.0,741.0,-1595.0,-3024.0,18073.0,17358.41,18.0
45135,2024-02-10 19:00:00,6,2.0298152083333334,10.816666666666665,11.65,3.8130434782608695,-3288.0,14630.0,2010.0,757.0,229.0,185.0,236.0,0.0,2265.0,3078.0,654.0,-3565.0,-3893.0,16152.0,15815.4,19.0
45145,2024-02-10 20:00:00,6,-34.76373625,11.183333333333332,13.45,3.8130434782608695,-3437.0,13239.0,1890.0,758.0,233.0,185.0,235.0,0.0,2264.0,3052.0,638.0,-3699.0,-3514.0,14987.0,14963.11,20.0
45155,2024-02-10 21:00:00,6,-39.817063125,12.125,12.7,3.8130434782608695,-5236.0,13963.0,1636.0,758.0,236.0,185.0,236.0,0.0,2261.0,3122.0,626.0,-5617.0,-2567.0,14435.0,14929.25,21.0
45165,2024-02-10 22:00:00,6,-22.609735208333333,12.65,9.25,3.8130434782608695,-4651.0,13421.0,1523.0,757.0,241.0,178.0,235.0,0.0,2261.0,3064.0,623.0,-5030.0,-2240.0,14493.0,15863.5,22.0
45175,2024-02-10 23:00:00,6,-10.212821458333334,12.966666666666669,8.950000000000001,3.8130434782608695,-3434.0,12950.0,1223.0,757.0,244.0,175.0,232.0,0.0,2260.0,3634.0,638.0,-3670.0,-2036.0,15911.0,17524.1,23.0
45185,2024-02-11 00:00:00,6,48.87486979166667,12.966666666666669,8.950000000000001,3.8130434782608695,-797.0,10518.0,1036.0,757.0,259.0,175.0,241.0,0.0,2264.0,5134.0,1022.0,-800.0,-1888.0,18400.0,20118.97,0.0
45195,2024-02-11 01:00:00,6,62.76063500000001,9.908333333333331,4.783333333333333,3.8130434782608695,3362.0,1832.0,888.0,757.0,259.0,177.0,249.0,0.0,2261.0,7565.0,2043.0,3956.0,1946.0,21696.0,23452.23,1.0
45205,2024-02-11 02:00:00,6,64.58,8.200000000000001,0.0,3.8130434782608695,4833.0,-11.0,629.0,761.0,258.0,184.0,273.0,0.0,2261.0,9734.0,2899.0,5260.0,2247.0,24543.0,24894.460000000003,2.0
45215,2024-02-11 03:00:00,6,60.04999999999999,8.200000000000001,0.0,3.8130434782608695,4164.0,-25.0,606.0,761.0,258.0,184.0,273.0,0.0,2261.0,10233.0,2947.0,4556.0,2732.0,24821.0,24833.49,3.0
45225,2024-02-11 04:00:00,6,62.439699999999995,6.008333333333333,3.1333333333333333,3.8130434782608695,3742.0,-24.0,841.0,761.0,255.0,184.0,272.0,0.0,2262.0,10558.0,2901.0,3967.0,2746.0,24596.0,24496.38,4.0
45235,2024-02-11 05:00:00,6,67.464,6.008333333333333,3.1333333333333333,3.8130434782608695,2869.0,-24.0,1017.0,761.0,259.0,186.0,272.0,0.0,2263.0,10864.0,2904.0,3044.0,2908.0,24268.0,24102.64,5.0
45245,2024-02-11 06:00:00,6,68.4023275,4.608333333333333,4.966666666666667,3.8130434782608695,1331.0,-20.0,1042.0,763.0,252.0,184.0,272.0,0.0,2261.0,10804.0,2834.0,1365.0,4211.0,23736.0,23130.44,6.0
45255,2024-02-11 07:00:00,6,60.1504775,4.45,1.8,3.8130434782608695,388.0,-21.0,988.0,763.0,241.0,185.0,272.0,0.0,2261.0,10785.0,2413.0,408.0,4709.0,22712.0,22030.5,7.0
45265,2024-02-11 08:00:00,6,63.087835000000005,4.333333333333333,2.533333333333333,3.8130434782608695,-299.0,-56.0,1023.0,763.0,237.0,185.0,249.0,0.0,2263.0,10749.0,1801.0,-335.0,4843.0,21510.0,21275.34,8.0
45275,2024-02-11 09:00:00,6,54.18280000000001,3.6333333333333337,2.533333333333333,3.8130434782608695,-132.0,-54.0,1234.0,763.0,236.0,187.0,232.0,0.0,2262.0,10466.0,1456.0,-154.0,4694.0,20919.0,20698.92,9.0
45285,2024-02-11 10:00:00,6,47.153586458333336,2.4416666666666664,5.716666666666668,3.8130434782608695,-334.0,-54.0,1228.0,762.0,237.0,186.0,231.0,0.0,2264.0,10360.0,1057.0,-348.0,4859.0,20295.0,20155.78,10.0
45295,2024-02-11 11:00:00,6,43.109003333333334,2.233333333333333,4.433333333333333,3.8130434782608695,-282.0,-55.0,1415.0,761.0,236.0,187.0,231.0,0.0,2263.0,10091.0,631.0,-287.0,5214.0,19996.0,19937.93,11.0
45305,2024-02-11 12:00:00,6,57.04893520833334,2.5083333333333333,6.3,3.8130434782608695,-465.0,-55.0,1415.0,762.0,234.0,186.0,255.0,0.0,2261.0,10184.0,791.0,-476.0,5022.0,19998.0,20084.13,12.0
45315,2024-02-11 13:00:00,6,68.37611875,1.8666666666666665,2.25,3.8130434782608695,-205.0,-56.0,1400.0,766.0,235.0,186.0,257.0,0.0,2261.0,10170.0,967.0,-212.0,4823.0,20216.0,20683.61,13.0
