Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
45326,2024-02-11 14:00:00,7,70.5326465625,2.00625,6.375,3.8130434782608695,272.0,-56.0,1450.0,772.0,237.0,186.0,258.0,0.0,2262.0,10477.0,979.0,247.0,4688.0,20845.0,21713.62,14.0
45336,2024-02-11 15:00:00,7,48.39475703125,3.98125,3.975,3.8130434782608695,817.0,963.0,1227.0,772.0,243.0,185.0,255.0,0.0,2262.0,10088.0,1081.0,849.0,4087.0,21508.0,21281.11,15.0
45346,2024-02-11 16:00:00,7,-1.106239375,5.59375,5.3625,3.8130434782608695,-913.0,9487.0,991.0,771.0,244.0,185.0,244.0,0.0,2261.0,6500.0,902.0,-1126.0,828.0,20784.0,19463.96,16.0
45356,2024-02-11 17:00:00,7,-24.17768734375,9.8125,0.6000000000000001,3.8130434782608695,-2239.0,13090.0,914.0,773.0,240.0,188.0,234.0,0.0,2261.0,2982.0,394.0,-2534.0,803.0,18909.0,17301.88,17.0
45366,2024-02-11 18:00:00,7,-27.611116875,10.7625,2.1,3.8130434782608695,-2991.0,13346.0,814.0,769.0,240.0,187.0,232.0,0.0,2263.0,2689.0,-22.0,-3246.0,62.0,16998.0,15617.67,18.0
45376,2024-02-11 19:00:00,7,-37.17212359375,12.80625,6.75,3.8130434782608695,-3931.0,13698.0,748.0,769.0,241.0,187.0,228.0,0.0,2264.0,2711.0,-111.0,-4282.0,-857.0,15418.0,14442.11,19.0
45386,2024-02-11 20:00:00,7,-42.39138640625,14.38125,4.3875,3.8130434782608695,-4095.0,13372.0,579.0,769.0,244.0,187.0,228.0,0.0,2264.0,2632.0,-124.0,-4384.0,-922.0,14827.0,13865.82,20.0
45396,2024-02-11 21:00:00,7,-41.89029390625,14.625,5.5125,3.8130434782608695,-4217.0,13186.0,513.0,766.0,244.0,187.0,227.0,0.0,2262.0,2566.0,-131.0,-4418.0,-964.0,14466.0,13849.64,21.0
45406,2024-02-11 22:00:00,7,-39.13129171875,16.04375,7.4875,3.8130434782608695,-3418.0,12973.0,436.0,765.0,243.0,188.0,226.0,0.0,2261.0,2714.0,-139.0,-3646.0,-1118.0,14836.0,14698.62,22.0
45416,2024-02-11 23:00:00,7,-19.8893728125,16.04375,7.8625,3.8130434782608695,-1945.0,12107.0,363.0,766.0,244.0,186.0,225.0,0.0,2260.0,2947.0,-102.0,-2152.0,-592.0,16135.0,16429.02,23.0
45426,2024-02-12 00:00:00,7,46.3238384375,15.43125,8.9625,3.8130434782608695,-265.0,9929.0,327.0,765.0,245.0,186.0,234.0,0.0,2262.0,4550.0,582.0,-268.0,-1014.0,17922.0,19465.06,0.0
45436,2024-02-12 01:00:00,7,57.270973125,14.69375,6.625,3.8130434782608695,1982.0,2198.0,301.0,765.0,244.0,186.0,270.0,0.0,2261.0,6949.0,1305.0,2291.0,3598.0,20435.0,23148.4,1.0
45446,2024-02-12 02:00:00,7,53.969168125,11.10625,6.075,3.8130434782608695,2496.0,228.0,249.0,766.0,243.0,185.0,270.0,0.0,2264.0,9067.0,2495.0,2819.0,4254.0,23068.0,24638.4,2.0
45456,2024-02-12 03:00:00,7,53.143642343749995,10.28125,7.9375,3.8130434782608695,2135.0,-19.0,272.0,765.0,243.0,185.0,274.0,0.0,2262.0,9605.0,2418.0,2250.0,4529.0,23133.0,24585.79,3.0
45466,2024-02-12 04:00:00,7,47.20894140625,9.475,6.7,3.8130434782608695,1622.0,-3.0,417.0,764.0,245.0,183.0,276.0,0.0,2260.0,10112.0,2322.0,1646.0,4756.0,23202.0,24285.95,4.0
45476,2024-02-12 05:00:00,7,53.060190625,8.425,6.75,3.8130434782608695,2372.0,38.0,517.0,766.0,242.0,185.0,275.0,0.0,2262.0,10388.0,2508.0,2540.0,3987.0,23826.0,23745.6,5.0
45486,2024-02-12 06:00:00,7,47.708645,8.2375,6.9375,3.8130434782608695,1016.0,-8.0,582.0,766.0,243.0,184.0,275.0,0.0,2261.0,10256.0,2434.0,1236.0,5181.0,23309.0,22579.04,6.0
45496,2024-02-12 07:00:00,7,42.13438046875,6.581250000000001,8.2,3.8130434782608695,267.0,-39.0,711.0,766.0,230.0,186.0,274.0,0.0,2261.0,10106.0,1972.0,313.0,5650.0,22082.0,21340.61,7.0
45506,2024-02-12 08:00:00,7,40.9658240625,6.581250000000001,11.59375,3.8130434782608695,-119.0,-39.0,817.0,764.0,227.0,185.0,242.0,0.0,2262.0,9443.0,1617.0,-88.0,5944.0,20918.0,20939.75,8.0
45516,2024-02-12 09:00:00,7,40.1415525,6.1125,4.59375,3.8130434782608695,-400.0,-54.0,920.0,766.0,228.0,186.0,242.0,0.0,2262.0,9918.0,980.0,-415.0,6025.0,20672.0,20352.4,9.0
45526,2024-02-12 10:00:00,7,39.5555859375,5.6499999999999995,6.5125,3.8130434782608695,-466.0,-53.0,1145.0,767.0,231.0,186.0,241.0,0.0,2262.0,9774.0,772.0,-470.0,5800.0,20211.0,20148.82,10.0
45536,2024-02-12 11:00:00,7,41.25377671875,3.7,6.25,3.8130434782608695,-333.0,-54.0,1122.0,766.0,230.0,186.0,240.0,0.0,2263.0,9812.0,454.0,-339.0,5768.0,19989.0,20155.27,11.0
45546,2024-02-12 12:00:00,7,41.6951884375,4.31875,7.3,3.8130434782608695,-182.0,-54.0,1109.0,767.0,231.0,186.0,240.0,0.0,2260.0,10088.0,648.0,-187.0,5506.0,20356.0,20844.15,12.0
45556,2024-02-12 13:00:00,7,45.80200390625,3.275,9.1,3.8130434782608695,80.0,-54.0,1093.0,761.0,234.0,186.0,241.0,0.0,2260.0,10448.0,1579.0,79.0,4919.0,21171.0,22508.31,13.0
45566,2024-02-12 14:00:00,7,48.6851553125,2.99375,6.7,3.8130434782608695,1534.0,-54.0,1009.0,763.0,241.0,185.0,255.0,0.0,2261.0,10846.0,2197.0,1586.0,4088.0,23065.0,25045.76,14.0
45576,2024-02-12 15:00:00,7,40.362406875,3.48125,4.3500000000000005,3.8130434782608695,1839.0,1048.0,1117.0,763.0,249.0,185.0,254.0,0.0,2263.0,11088.0,2814.0,2056.0,3757.0,25172.0,25658.08,15.0
45586,2024-02-12 16:00:00,7,17.6622146875,7.23125,7.6125,3.8130434782608695,-497.0,9771.0,1048.0,761.0,256.0,183.0,235.0,0.0,2261.0,7229.0,1990.0,-600.0,1910.0,24519.0,24018.33,16.0
45596,2024-02-12 17:00:00,7,-10.630965,9.90625,6.8999999999999995,3.8130434782608695,-1417.0,14123.0,881.0,757.0,261.0,183.0,235.0,0.0,2261.0,4058.0,1020.0,-1631.0,866.0,22461.0,21878.31,17.0
45606,2024-02-12 18:00:00,7,-18.29904171875,12.4,7.10625,3.8130434782608695,-2098.0,14676.0,875.0,755.0,263.0,184.0,218.0,0.0,2262.0,3200.0,209.0,-2274.0,813.0,20602.0,19907.06,18.0
45616,2024-02-12 19:00:00,7,-26.77460390625,13.20625,4.85625,3.8130434782608695,-2935.0,14427.0,928.0,754.0,256.0,184.0,212.0,0.0,2263.0,3040.0,-25.0,-3134.0,322.0,18686.0,18658.79,19.0
45626,2024-02-12 20:00:00,7,-28.45016,13.94375,6.7,3.8130434782608695,-2668.0,14055.0,498.0,755.0,252.0,181.0,212.0,0.0,2261.0,2983.0,-20.0,-2917.0,-470.0,17489.0,18021.28,20.0
45636,2024-02-12 21:00:00,7,-16.11708203125,16.474999999999998,8.9875,3.8130434782608695,-2150.0,14056.0,461.0,755.0,250.0,182.0,214.0,0.0,2259.0,3010.0,-26.0,-2320.0,-1287.0,17352.0,17835.21,21.0
45646,2024-02-12 22:00:00,7,-17.58949234375,16.662499999999998,8.35,3.8130434782608695,-2068.0,13570.0,387.0,754.0,254.0,182.0,205.0,0.0,2259.0,3089.0,4.0,-2340.0,-591.0,17580.0,18534.25,22.0
45656,2024-02-12 23:00:00,7,4.0462990625,16.5125,7.7625,3.8130434782608695,-1434.0,12938.0,420.0,754.0,254.0,182.0,205.0,0.0,2259.0,3854.0,357.0,-1736.0,-494.0,18702.0,19953.01,23.0
45666,2024-02-13 00:00:00,7,39.695419843749995,16.2375,7.95,3.8130434782608695,328.0,10056.0,663.0,765.0,264.0,182.0,206.0,0.0,2260.0,6194.0,1159.0,307.0,-831.0,20805.0,22445.71,0.0
45676,2024-02-13 01:00:00,7,60.2628453125,13.58125,3.5875,3.8130434782608695,1774.0,1896.0,769.0,765.0,266.0,182.0,226.0,0.0,2258.0,10073.0,2247.0,2027.0,3382.0,23798.0,25568.34,1.0
45686,2024-02-13 02:00:00,7,61.106095625,13.39375,3.45625,3.8130434782608695,3136.0,44.0,914.0,773.0,262.0,183.0,239.0,0.0,2260.0,11590.0,2992.0,3343.0,4458.0,26859.0,26905.12,2.0
45696,2024-02-13 03:00:00,7,60.10531484375,11.73125,4.2749999999999995,3.8130434782608695,2782.0,43.0,998.0,775.0,262.0,182.0,240.0,0.0,2260.0,11853.0,3031.0,2811.0,4626.0,26964.0,26655.87,3.0
45706,2024-02-13 04:00:00,7,54.55050765625,10.5875,7.5625,3.8130434782608695,2349.0,45.0,950.0,778.0,266.0,183.0,244.0,0.0,2261.0,11895.0,2990.0,2357.0,4851.0,26474.0,26048.17,4.0
45716,2024-02-13 05:00:00,7,46.67962,8.7375,8.3125,3.8130434782608695,1587.0,53.0,1022.0,778.0,260.0,184.0,244.0,0.0,2259.0,11951.0,2998.0,1701.0,4701.0,25742.0,25248.37,5.0
45726,2024-02-13 06:00:00,7,42.89649609375,7.28125,7.4875,3.8130434782608695,939.0,-35.0,1208.0,778.0,259.0,183.0,243.0,0.0,2260.0,11627.0,2614.0,947.0,5110.0,24553.0,23875.96,6.0
45736,2024-02-13 07:00:00,7,40.07821765625,7.0,9.475,3.8130434782608695,147.0,-18.0,1471.0,770.0,245.0,183.0,244.0,0.0,2260.0,10961.0,2557.0,148.0,4828.0,22895.0,22436.03,7.0
45746,2024-02-13 08:00:00,7,41.51258359375,6.2,3.025,3.8336956521739127,-164.0,-19.0,1527.0,770.0,242.0,185.0,211.0,0.0,2262.0,10794.0,2016.0,-171.0,4647.0,21723.0,21623.07,8.0
45756,2024-02-13 09:00:00,7,38.273184375,5.76875,8.3125,3.8336956521739127,-144.0,-24.0,1543.0,770.0,244.0,184.0,205.0,0.0,2260.0,11289.0,1298.0,-150.0,4441.0,21235.0,20928.02,9.0
45766,2024-02-13 10:00:00,7,38.12945234375,5.61875,7.9125,3.8336956521739127,-333.0,-17.0,1634.0,769.0,244.0,183.0,204.0,0.0,2260.0,10711.0,1126.0,-334.0,4512.0,20413.0,20504.46,10.0
45776,2024-02-13 11:00:00,7,40.19470734375,4.35625,3.025,3.8336956521739127,-238.0,-28.0,1564.0,756.0,241.0,184.0,205.0,0.0,2260.0,10935.0,1186.0,-238.0,3869.0,20051.0,20537.25,11.0
45786,2024-02-13 12:00:00,7,45.8297309375,4.6937500000000005,7.3,3.8336956521739127,21.0,-46.0,1262.0,755.0,239.0,184.0,203.0,0.0,2259.0,11373.0,1403.0,28.0,3348.0,20228.0,21118.23,12.0
45796,2024-02-13 13:00:00,7,50.69273515625,4.4125,3.025,3.8336956521739127,442.0,-52.0,1203.0,756.0,243.0,183.0,204.0,0.0,2259.0,11878.0,2051.0,562.0,2601.0,21295.0,22641.58,13.0
45806,2024-02-13 14:00:00,7,55.9418134375,4.0375,3.475,3.8336956521739127,2130.0,-50.0,1253.0,758.0,246.0,182.0,215.0,0.0,2260.0,12169.0,2394.0,2513.0,2088.0,23407.0,24947.14,14.0
45816,2024-02-13 15:00:00,7,46.17165109375,5.30625,2.9625,3.8336956521739127,2154.0,1129.0,1239.0,724.0,253.0,182.0,217.0,0.0,2262.0,12256.0,2488.0,2414.0,2834.0,25491.0,25597.31,15.0
45826,2024-02-13 16:00:00,7,40.45421984375,8.20625,2.9625,3.8336956521739127,-495.0,8725.0,929.0,725.0,259.0,179.0,216.0,0.0,2260.0,8861.0,1962.0,-588.0,1864.0,24959.0,24086.67,16.0
45836,2024-02-13 17:00:00,7,29.99333390625,9.5375,8.775,3.8336956521739127,-1046.0,11579.0,655.0,724.0,259.0,179.0,221.0,0.0,2260.0,6657.0,955.0,-1196.0,878.0,22692.0,22033.07,17.0
45846,2024-02-13 18:00:00,7,-5.22095703125,12.25,7.3,3.8336956521739127,-2228.0,13916.0,516.0,727.0,264.0,178.0,205.0,0.0,2261.0,4802.0,402.0,-2266.0,-81.0,20599.0,20143.61,18.0
45856,2024-02-13 19:00:00,7,-12.65988953125,13.05,5.9624999999999995,3.8336956521739127,-2830.0,14331.0,465.0,724.0,269.0,177.0,199.0,0.0,2260.0,4194.0,384.0,-3042.0,-847.0,18784.0,18730.43,19.0
45866,2024-02-13 20:00:00,7,-19.33414625,14.9625,6.5125,3.8336956521739127,-2940.0,13076.0,384.0,724.0,264.0,177.0,196.0,0.0,2262.0,4196.0,356.0,-3163.0,-516.0,17799.0,18073.13,20.0
45876,2024-02-13 21:00:00,7,-12.160953125,15.58125,8.3125,3.8336956521739127,-2762.0,13519.0,434.0,724.0,264.0,182.0,197.0,0.0,2261.0,4272.0,47.0,-3050.0,-957.0,17792.0,18244.31,21.0
45886,2024-02-13 22:00:00,7,-14.8917040625,16.65625,8.625,3.8336956521739127,-2254.0,12878.0,523.0,728.0,266.0,183.0,196.0,0.0,2259.0,3995.0,374.0,-2427.0,-761.0,18136.0,18966.29,22.0
45896,2024-02-13 23:00:00,7,-2.15927734375,16.506249999999998,9.975,3.8336956521739127,-1572.0,11975.0,1026.0,727.0,262.0,184.0,197.0,0.0,2260.0,4959.0,1082.0,-1742.0,-1580.0,19197.0,20488.54,23.0
45906,2024-02-14 00:00:00,7,46.3633525,16.04375,8.3125,3.8336956521739127,-643.0,9392.0,1664.0,729.0,263.0,187.0,196.0,0.0,2261.0,6336.0,1224.0,-685.0,-663.0,20977.0,22503.06,0.0
45916,2024-02-14 01:00:00,7,56.82242015625,15.2375,3.6625,3.8336956521739127,2132.0,2008.0,2078.0,728.0,265.0,186.0,219.0,0.0,2260.0,8906.0,1977.0,2479.0,2291.0,23652.0,25419.74,1.0
45926,2024-02-14 02:00:00,7,56.02125109375,13.8875,3.475,3.8336956521739127,3203.0,158.0,2336.0,729.0,263.0,187.0,232.0,0.0,2260.0,10499.0,3533.0,3554.0,2880.0,26778.0,26684.36,2.0
45936,2024-02-14 03:00:00,7,56.42661078125,11.16875,5.4750000000000005,3.8336956521739127,2468.0,-29.0,2173.0,727.0,264.0,186.0,234.0,0.0,2260.0,11083.0,3605.0,2813.0,3438.0,26659.0,26452.27,3.0
45946,2024-02-14 04:00:00,7,55.6484675,10.05625,5.325,3.8336956521739127,1950.0,-21.0,2282.0,729.0,266.0,186.0,233.0,0.0,2261.0,11350.0,3489.0,2252.0,3487.0,26345.0,25924.13,4.0
45956,2024-02-14 05:00:00,7,54.4400653125,8.762500000000001,8.2,3.8336956521739127,1766.0,-17.0,2098.0,729.0,262.0,186.0,234.0,0.0,2261.0,11457.0,3054.0,1770.0,3812.0,25673.0,25140.48,5.0
45966,2024-02-14 06:00:00,7,44.8529675,8.85,8.3125,3.8336956521739127,354.0,-22.0,2440.0,729.0,261.0,185.0,233.0,0.0,2262.0,11436.0,2894.0,353.0,4150.0,24606.0,23817.96,6.0
45976,2024-02-14 07:00:00,7,40.6539740625,8.5125,8.40625,3.8336956521739127,-404.0,-18.0,2696.0,729.0,251.0,185.0,232.0,0.0,2264.0,10713.0,2403.0,-419.0,4558.0,23104.0,22383.35,7.0
45986,2024-02-14 08:00:00,7,41.87094328125,7.0062500000000005,4.1499999999999995,3.676141304347826,-572.0,-32.0,2943.0,730.0,244.0,185.0,206.0,0.0,2263.0,9763.0,2376.0,-570.0,4372.0,21674.0,21552.68,8.0
45996,2024-02-14 09:00:00,7,41.637644218750005,7.0062500000000005,3.8125,3.676141304347826,-492.0,-35.0,2965.0,729.0,245.0,187.0,192.0,0.0,2263.0,9630.0,1579.0,-494.0,5097.0,21449.0,20842.6,9.0
46006,2024-02-14 10:00:00,7,39.06999734375,6.9125000000000005,9.2125,3.676141304347826,-354.0,-31.0,2657.0,731.0,245.0,187.0,193.0,0.0,2263.0,9384.0,1254.0,-366.0,4767.0,20339.0,20346.82,10.0
46016,2024-02-14 11:00:00,7,44.16490671875,5.8625,3.8125,3.676141304347826,-303.0,-42.0,2420.0,731.0,243.0,187.0,192.0,0.0,2263.0,9573.0,1442.0,-312.0,4280.0,20020.0,20214.79,11.0
46026,2024-02-14 12:00:00,7,45.573343125,5.39375,2.475,3.676141304347826,-390.0,-43.0,2495.0,731.0,243.0,185.0,192.0,0.0,2262.0,9859.0,1601.0,-374.0,3518.0,19853.0,20791.35,12.0
46036,2024-02-14 13:00:00,7,48.0678871875,5.39375,3.0375,3.676141304347826,268.0,-43.0,2483.0,735.0,243.0,185.0,210.0,0.0,2262.0,10223.0,2001.0,273.0,2995.0,20716.0,22319.98,13.0
46046,2024-02-14 14:00:00,7,49.52197953125,5.11875,3.475,3.676141304347826,2281.0,-44.0,2236.0,730.0,244.0,185.0,222.0,0.0,2260.0,10384.0,2646.0,2392.0,1953.0,22235.0,24516.46,14.0
46056,2024-02-14 15:00:00,7,40.11780125,7.525,7.3125,3.676141304347826,2427.0,1126.0,2089.0,730.0,245.0,185.0,221.0,0.0,2260.0,10334.0,2826.0,2465.0,2877.0,24641.0,25391.65,15.0
46066,2024-02-14 16:00:00,7,27.676313125,9.2875,6.6375,3.676141304347826,-623.0,8622.0,1942.0,731.0,249.0,183.0,224.0,0.0,2261.0,7709.0,2019.0,-747.0,1885.0,24310.0,24160.76,16.0
46076,2024-02-14 17:00:00,7,25.8430146875,12.275,3.6625,3.676141304347826,-1841.0,13237.0,1885.0,729.0,244.0,177.0,225.0,0.0,2261.0,5929.0,1365.0,-2062.0,-62.0,22920.0,22761.84,17.0
46086,2024-02-14 18:00:00,7,22.77750296875,13.2,3.5875,3.676141304347826,-1724.0,13259.0,1794.0,728.0,250.0,180.0,211.0,0.0,2260.0,5420.0,840.0,-1790.0,-910.0,21163.0,21522.34,18.0
46096,2024-02-14 19:00:00,7,20.26443296875,15.51875,9.2875,3.676141304347826,-2770.0,12888.0,2009.0,722.0,250.0,178.0,212.0,0.0,2260.0,5405.0,592.0,-2837.0,-779.0,19894.0,20571.41,19.0
46106,2024-02-14 20:00:00,7,19.64182328125,15.85625,8.05,3.676141304347826,-3133.0,12541.0,1942.0,725.0,242.0,179.0,211.0,0.0,2261.0,5880.0,399.0,-3389.0,-642.0,19654.0,20181.52,20.0
46116,2024-02-14 21:00:00,7,21.04820875,16.381249999999998,11.125,3.676141304347826,-2279.0,12342.0,2421.0,724.0,246.0,180.0,212.0,0.0,2262.0,5411.0,350.0,-2551.0,-1485.0,19480.0,20351.3,21.0
46126,2024-02-14 22:00:00,7,23.173095,16.662499999999998,11.8,3.676141304347826,-1234.0,12333.0,2274.0,722.0,247.0,182.0,212.0,0.0,2261.0,5479.0,337.0,-1428.0,-1782.0,20182.0,20759.81,22.0
46136,2024-02-14 23:00:00,7,29.4490275,16.474999999999998,12.175,3.676141304347826,-1203.0,12039.0,3150.0,723.0,250.0,183.0,217.0,0.0,2262.0,6140.0,418.0,-1407.0,-1774.0,21003.0,21840.65,23.0
46146,2024-02-15 00:00:00,7,41.54676703125,14.75,11.7625,3.676141304347826,-18.0,8540.0,3217.0,727.0,250.0,182.0,217.0,0.0,2262.0,7488.0,1092.0,170.0,-174.0,22875.0,23287.89,0.0
46156,2024-02-15 01:00:00,7,58.90398625,14.28125,11.3875,3.676141304347826,2851.0,1551.0,2679.0,728.0,250.0,182.0,248.0,0.0,2260.0,9131.0,2567.0,3149.0,3176.0,25083.0,25727.61,1.0
46166,2024-02-15 02:00:00,7,59.8725,13.2125,11.6875,3.676141304347826,5133.0,189.0,2642.0,723.0,251.0,182.0,262.0,0.0,2261.0,9419.0,3015.0,5499.0,3501.0,27271.0,26994.78,2.0
46176,2024-02-15 03:00:00,7,57.083315,12.74375,14.593750000000002,3.676141304347826,3234.0,176.0,2323.0,719.0,256.0,177.0,262.0,0.0,2260.0,9840.0,3566.0,3455.0,4538.0,26977.0,26648.27,3.0
46186,2024-02-15 04:00:00,7,56.6404075,12.375,13.9,3.676141304347826,3207.0,152.0,2166.0,717.0,257.0,182.0,264.0,0.0,2261.0,9917.0,3533.0,3314.0,3955.0,26210.0,26060.98,4.0
46196,2024-02-15 05:00:00,7,59.1125,12.1625,14.275,3.676141304347826,2287.0,157.0,2167.0,716.0,259.0,183.0,263.0,0.0,2261.0,9935.0,3488.0,2320.0,3768.0,25161.0,25176.6,5.0
46206,2024-02-15 06:00:00,7,53.4157525,11.3875,15.7375,3.676141304347826,701.0,165.0,2489.0,718.0,259.0,182.0,262.0,0.0,2260.0,9879.0,3425.0,733.0,4259.0,24281.0,23631.14,6.0
46216,2024-02-15 07:00:00,7,47.7488625,11.2,12.83125,3.676141304347826,39.0,213.0,3200.0,714.0,250.0,181.0,262.0,0.0,2264.0,9646.0,2719.0,45.0,3670.0,22674.0,22247.66,7.0
46226,2024-02-15 08:00:00,7,46.22465,11.7,10.975,3.5020108695652175,-556.0,192.0,3243.0,714.0,245.0,182.0,234.0,0.0,2265.0,9022.0,2737.0,-588.0,4148.0,21686.0,21206.79,8.0
46236,2024-02-15 09:00:00,7,45.965,11.23125,8.4375,3.5020108695652175,-229.0,162.0,2936.0,713.0,242.0,188.0,236.0,0.0,2262.0,9609.0,2074.0,-234.0,4243.0,21439.0,20461.05,9.0
46246,2024-02-15 10:00:00,7,45.96001625,10.76875,10.975,3.5020108695652175,-453.0,157.0,3468.0,714.0,224.0,185.0,236.0,0.0,2264.0,9170.0,1828.0,-453.0,3970.0,20774.0,19961.08,10.0
46256,2024-02-15 11:00:00,7,46.1,10.15,9.4,3.5020108695652175,-862.0,150.0,3883.0,713.0,226.0,184.0,237.0,0.0,2262.0,9094.0,1671.0,-882.0,3711.0,20470.0,19859.7,11.0
46266,2024-02-15 12:00:00,7,41.198741875,10.15,3.925,3.5020108695652175,-243.0,149.0,3038.0,767.0,229.0,185.0,237.0,0.0,2261.0,8883.0,1789.0,-246.0,4081.0,20596.0,20409.46,12.0
46276,2024-02-15 13:00:00,7,49.01971625,10.15,3.0375,3.5020108695652175,-82.0,155.0,3254.0,764.0,232.0,188.0,247.0,0.0,2261.0,9086.0,2245.0,-72.0,3771.0,21273.0,21823.46,13.0
46286,2024-02-15 14:00:00,7,53.3062,9.75625,3.0375,3.5020108695652175,1172.0,148.0,3553.0,763.0,242.0,186.0,248.0,0.0,2260.0,9541.0,2522.0,1177.0,3037.0,22868.0,24121.45,14.0
46296,2024-02-15 15:00:00,7,43.02895890625,9.6625,5.8125,3.5020108695652175,2329.0,762.0,2886.0,758.0,259.0,188.0,249.0,0.0,2262.0,9968.0,2823.0,2341.0,2885.0,24838.0,24782.45,15.0
46306,2024-02-15 16:00:00,7,26.62922015625,11.8125,8.8,3.5020108695652175,-804.0,8153.0,2169.0,750.0,265.0,187.0,248.0,0.0,2261.0,9289.0,1992.0,-949.0,192.0,23972.0,23536.92,16.0
46316,2024-02-15 17:00:00,7,29.30895015625,12.46875,4.825,3.5020108695652175,-901.0,11080.0,1787.0,750.0,264.0,189.0,248.0,0.0,2259.0,6843.0,1705.0,-1195.0,-1048.0,22260.0,22003.44,17.0
46326,2024-02-15 18:00:00,7,13.44812359375,13.20625,2.15625,3.5020108695652175,-1678.0,12882.0,1592.0,748.0,261.0,188.0,238.0,0.0,2260.0,4930.0,1355.0,-1813.0,-1650.0,20386.0,20232.53,18.0
46336,2024-02-15 19:00:00,7,-4.46766484375,14.0125,4.16875,3.5020108695652175,-2151.0,12704.0,1688.0,748.0,268.0,188.0,241.0,0.0,2260.0,4613.0,881.0,-2263.0,-1644.0,19120.0,18913.65,19.0
46346,2024-02-15 20:00:00,7,1.8653478125,14.1375,4.84375,3.5020108695652175,-3552.0,13846.0,1760.0,712.0,260.0,183.0,241.0,0.0,2260.0,4504.0,884.0,-3897.0,-1825.0,18457.0,18327.86,20.0
46356,2024-02-15 21:00:00,7,9.27963390625,15.43125,7.39375,3.5020108695652175,-3856.0,12864.0,2512.0,757.0,258.0,190.0,242.0,0.0,2260.0,4519.0,526.0,-4186.0,-1351.0,17791.0,18356.91,21.0
46366,2024-02-15 22:00:00,7,8.25923765625,15.3,10.09375,3.5020108695652175,-3324.0,12485.0,2703.0,754.0,258.0,190.0,242.0,0.0,2259.0,4499.0,672.0,-3596.0,-1389.0,18383.0,18914.06,22.0
46376,2024-02-15 23:00:00,7,11.37383140625,15.4875,9.8875,3.5020108695652175,-2383.0,11919.0,2878.0,753.0,263.0,192.0,241.0,0.0,2261.0,5037.0,762.0,-2518.0,-1718.0,19316.0,20271.47,23.0
46386,2024-02-16 00:00:00,7,40.96725375,14.2,7.95,3.5020108695652175,-633.0,9047.0,3133.0,752.0,267.0,191.0,258.0,0.0,2258.0,6725.0,1362.0,-367.0,-1600.0,21501.0,22287.59,0.0
46396,2024-02-16 01:00:00,7,52.93345078125,14.05,6.6000000000000005,3.5020108695652175,2553.0,1840.0,3507.0,756.0,266.0,191.0,271.0,0.0,2259.0,9382.0,1844.0,2873.0,1478.0,24099.0,24977.35,1.0
46406,2024-02-16 02:00:00,7,50.630064375,11.75625,5.699999999999999,3.5020108695652175,3749.0,23.0,3731.0,760.0,266.0,191.0,270.0,0.0,2262.0,10870.0,2772.0,4081.0,1592.0,26488.0,26357.09,2.0
46416,2024-02-16 03:00:00,7,47.9879321875,11.8125,5.699999999999999,3.5020108695652175,2150.0,36.0,3782.0,762.0,263.0,192.0,271.0,0.0,2261.0,10994.0,3354.0,2304.0,2513.0,26286.0,26080.46,3.0
46426,2024-02-16 04:00:00,7,48.11156078125,10.0625,7.074999999999999,3.5020108695652175,2106.0,36.0,3373.0,762.0,265.0,192.0,271.0,0.0,2260.0,11038.0,3370.0,2175.0,2540.0,25754.0,25567.27,4.0
46436,2024-02-16 05:00:00,7,42.0134815625,9.69375,6.175,3.5020108695652175,723.0,41.0,3515.0,762.0,264.0,191.0,271.0,0.0,2260.0,11412.0,3170.0,759.0,2730.0,24833.0,24804.57,5.0
46446,2024-02-16 06:00:00,7,39.43698515625,8.4875,3.475,3.5020108695652175,829.0,35.0,2903.0,761.0,261.0,192.0,272.0,0.0,2261.0,10521.0,3043.0,807.0,3560.0,23978.0,23398.8,6.0
46456,2024-02-16 07:00:00,7,36.96154203125,7.80625,3.025,3.5020108695652175,-43.0,33.0,2692.0,760.0,253.0,192.0,271.0,0.0,2264.0,10193.0,2774.0,-50.0,3807.0,22529.0,21940.58,7.0
46466,2024-02-16 08:00:00,7,40.263763125,7.0,7.262499999999999,3.2095652173913045,-15.0,29.0,2068.0,759.0,251.0,192.0,242.0,0.0,2262.0,9931.0,2166.0,-19.0,3995.0,21305.0,21506.16,8.0
46476,2024-02-16 09:00:00,7,42.75069640625,6.6625000000000005,3.4375,3.2095652173913045,-20.0,29.0,1616.0,772.0,249.0,195.0,242.0,0.0,2262.0,10938.0,1624.0,-36.0,3788.0,21010.0,20778.51,9.0
46486,2024-02-16 10:00:00,7,42.85578390625,8.025,8.275,3.2095652173913045,-26.0,29.0,1429.0,801.0,250.0,193.0,259.0,0.0,2263.0,10709.0,1513.0,-38.0,3657.0,20370.0,20201.13,10.0
46496,2024-02-16 11:00:00,7,44.36958890625,7.9,6.09375,3.2095652173913045,-230.0,29.0,1418.0,800.0,252.0,193.0,258.0,0.0,2260.0,10653.0,1440.0,-254.0,3601.0,19963.0,20081.78,11.0
