Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
45867,2024-02-13 20:00:00,8,-19.663731583333337,12.69,8.2,3.8336956521739127,-2940.0,13076.0,384.0,724.0,264.0,177.0,196.0,0.0,2262.0,4196.0,356.0,-3163.0,-516.0,17799.0,10818.246,20.0
45877,2024-02-13 21:00:00,8,-15.07563425,13.37,11.38,3.8336956521739127,-2762.0,13519.0,434.0,724.0,264.0,182.0,197.0,0.0,2261.0,4272.0,47.0,-3050.0,-957.0,17792.0,10902.584,21.0
45887,2024-02-13 22:00:00,8,-18.781256666666664,13.55,13.0,3.8336956521739127,-2254.0,12878.0,523.0,728.0,266.0,183.0,196.0,0.0,2259.0,3995.0,374.0,-2427.0,-761.0,18136.0,11295.624666666668,22.0
45897,2024-02-13 23:00:00,8,-3.820410333333333,12.78,15.52,3.8336956521739127,-1572.0,11975.0,1026.0,727.0,262.0,184.0,197.0,0.0,2260.0,4959.0,1082.0,-1742.0,-1580.0,19197.0,12131.020666666667,23.0
45907,2024-02-14 00:00:00,8,45.84465258333333,11.06,11.92,3.8336956521739127,-643.0,9392.0,1664.0,729.0,263.0,187.0,196.0,0.0,2261.0,6336.0,1224.0,-685.0,-663.0,20977.0,13237.524,0.0
45917,2024-02-14 01:00:00,8,58.20382466666667,10.73,9.1,3.8336956521739127,2132.0,2008.0,2078.0,728.0,265.0,186.0,219.0,0.0,2260.0,8906.0,1977.0,2479.0,2291.0,23652.0,14857.010666666669,1.0
45927,2024-02-14 02:00:00,8,57.311173749999995,9.19,6.58,3.8336956521739127,3203.0,158.0,2336.0,729.0,263.0,187.0,232.0,0.0,2260.0,10499.0,3533.0,3554.0,2880.0,26778.0,15581.487333333333,2.0
45937,2024-02-14 03:00:00,8,57.75007625,8.02,8.2,3.8336956521739127,2468.0,-29.0,2173.0,727.0,264.0,186.0,234.0,0.0,2260.0,11083.0,3605.0,2813.0,3438.0,26659.0,15457.729333333333,3.0
45947,2024-02-14 04:00:00,8,56.815376416666666,7.25,6.9399999999999995,3.8336956521739127,1950.0,-21.0,2282.0,729.0,266.0,186.0,233.0,0.0,2261.0,11350.0,3489.0,2252.0,3487.0,26345.0,15161.298666666667,4.0
45957,2024-02-14 05:00:00,8,55.33500958333333,5.9,10.38,3.8336956521739127,1766.0,-17.0,2098.0,729.0,262.0,186.0,234.0,0.0,2261.0,11457.0,3054.0,1770.0,3812.0,25673.0,14703.148666666666,5.0
45967,2024-02-14 06:00:00,8,44.8525475,6.260000000000001,10.38,3.8336956521739127,354.0,-22.0,2440.0,729.0,261.0,185.0,233.0,0.0,2262.0,11436.0,2894.0,353.0,4150.0,24606.0,13931.612666666666,6.0
45977,2024-02-14 07:00:00,8,40.772886,5.73,16.12,3.8336956521739127,-404.0,-18.0,2696.0,729.0,251.0,185.0,232.0,0.0,2264.0,10713.0,2403.0,-419.0,4558.0,23104.0,13097.504666666666,7.0
45987,2024-02-14 08:00:00,8,42.47520291666667,5.22,12.88,3.676141304347826,-572.0,-32.0,2943.0,730.0,244.0,185.0,206.0,0.0,2263.0,9763.0,2376.0,-570.0,4372.0,21674.0,12579.226,8.0
45997,2024-02-14 09:00:00,8,42.2535025,4.8,12.88,3.676141304347826,-492.0,-35.0,2965.0,729.0,245.0,187.0,192.0,0.0,2263.0,9630.0,1579.0,-494.0,5097.0,21449.0,12155.674666666666,9.0
46007,2024-02-14 10:00:00,8,39.54429141666667,5.13,15.7,3.676141304347826,-354.0,-31.0,2657.0,731.0,245.0,187.0,193.0,0.0,2263.0,9384.0,1254.0,-366.0,4767.0,20339.0,11862.269333333334,10.0
46017,2024-02-14 11:00:00,8,44.82519658333333,4.47,15.61,3.676141304347826,-303.0,-42.0,2420.0,731.0,243.0,187.0,192.0,0.0,2263.0,9573.0,1442.0,-312.0,4280.0,20020.0,11781.348666666669,11.0
46027,2024-02-14 12:00:00,8,46.225136166666665,4.319999999999999,11.62,3.676141304347826,-390.0,-43.0,2495.0,731.0,243.0,185.0,192.0,0.0,2262.0,9859.0,1601.0,-374.0,3518.0,19853.0,12107.672666666667,12.0
46037,2024-02-14 13:00:00,8,48.73633266666666,3.97,11.62,3.676141304347826,268.0,-43.0,2483.0,735.0,243.0,185.0,210.0,0.0,2262.0,10223.0,2001.0,273.0,2995.0,20716.0,12979.586,13.0
46047,2024-02-14 14:00:00,8,50.16388500000001,3.55,12.88,3.676141304347826,2281.0,-44.0,2236.0,730.0,244.0,185.0,222.0,0.0,2260.0,10384.0,2646.0,2392.0,1953.0,22235.0,14244.501333333332,14.0
46057,2024-02-14 15:00:00,8,39.29143883333333,4.36,15.159999999999998,3.676141304347826,2427.0,1126.0,2089.0,730.0,245.0,185.0,221.0,0.0,2260.0,10334.0,2826.0,2465.0,2877.0,24641.0,14780.765333333336,15.0
46067,2024-02-14 16:00:00,8,19.977761750000003,5.64,17.17,3.676141304347826,-623.0,8622.0,1942.0,731.0,249.0,183.0,224.0,0.0,2261.0,7709.0,2019.0,-747.0,1885.0,24310.0,14150.946666666665,16.0
46077,2024-02-14 17:00:00,8,14.587976,6.569999999999999,11.62,3.676141304347826,-1841.0,13237.0,1885.0,729.0,244.0,177.0,225.0,0.0,2261.0,5929.0,1365.0,-2062.0,-62.0,22920.0,13407.268666666669,17.0
46087,2024-02-14 18:00:00,8,5.453665833333334,6.569999999999999,11.62,3.676141304347826,-1724.0,13259.0,1794.0,728.0,250.0,180.0,211.0,0.0,2260.0,5420.0,840.0,-1790.0,-910.0,21163.0,12714.440666666664,18.0
46097,2024-02-14 19:00:00,8,-1.9689687500000008,9.52,10.12,3.676141304347826,-2770.0,12888.0,2009.0,722.0,250.0,178.0,212.0,0.0,2260.0,5405.0,592.0,-2837.0,-779.0,19894.0,12178.405333333332,19.0
46107,2024-02-14 20:00:00,8,-12.254094916666666,9.52,9.46,3.676141304347826,-3133.0,12541.0,1942.0,725.0,242.0,179.0,211.0,0.0,2261.0,5880.0,399.0,-3389.0,-642.0,19654.0,11951.466,20.0
46117,2024-02-14 21:00:00,8,-12.07889125,12.01,12.46,3.676141304347826,-2279.0,12342.0,2421.0,724.0,246.0,180.0,212.0,0.0,2262.0,5411.0,350.0,-2551.0,-1485.0,19480.0,12036.023333333334,21.0
46127,2024-02-14 22:00:00,8,-6.731857916666667,11.74,11.74,3.676141304347826,-1234.0,12333.0,2274.0,722.0,247.0,182.0,212.0,0.0,2261.0,5479.0,337.0,-1428.0,-1782.0,20182.0,12260.428666666669,22.0
46137,2024-02-14 23:00:00,8,9.49081425,11.74,11.74,3.676141304347826,-1203.0,12039.0,3150.0,723.0,250.0,183.0,217.0,0.0,2262.0,6140.0,418.0,-1407.0,-1774.0,21003.0,12858.656,23.0
46147,2024-02-15 00:00:00,8,40.30895891666667,10.55,12.46,3.676141304347826,-18.0,8540.0,3217.0,727.0,250.0,182.0,217.0,0.0,2262.0,7488.0,1092.0,170.0,-174.0,22875.0,13661.205333333332,0.0
46157,2024-02-15 01:00:00,8,59.71779033333333,9.63,14.98,3.676141304347826,2851.0,1551.0,2679.0,728.0,250.0,182.0,248.0,0.0,2260.0,9131.0,2567.0,3149.0,3176.0,25083.0,15024.829333333331,1.0
46167,2024-02-15 02:00:00,8,59.87194,8.44,16.24,3.676141304347826,5133.0,189.0,2642.0,723.0,251.0,182.0,262.0,0.0,2261.0,9419.0,3015.0,5499.0,3501.0,27271.0,15749.494666666666,2.0
46177,2024-02-15 03:00:00,8,57.082755,7.91,19.33,3.676141304347826,3234.0,176.0,2323.0,719.0,256.0,177.0,262.0,0.0,2260.0,9840.0,3566.0,3455.0,4538.0,26977.0,15557.4,3.0
46187,2024-02-15 04:00:00,8,56.639847499999995,7.340000000000001,21.31,3.676141304347826,3207.0,152.0,2166.0,717.0,257.0,182.0,264.0,0.0,2261.0,9917.0,3533.0,3314.0,3955.0,26210.0,15226.328666666666,4.0
46197,2024-02-15 05:00:00,8,59.11194,7.579999999999999,19.87,3.676141304347826,2287.0,157.0,2167.0,716.0,259.0,183.0,263.0,0.0,2261.0,9935.0,3488.0,2320.0,3768.0,25161.0,14713.298666666666,5.0
46207,2024-02-15 06:00:00,8,53.4151925,7.159999999999999,18.4,3.676141304347826,701.0,165.0,2489.0,718.0,259.0,182.0,262.0,0.0,2260.0,9879.0,3425.0,733.0,4259.0,24281.0,13811.586666666666,6.0
46217,2024-02-15 07:00:00,8,47.748582500000005,6.39,15.52,3.676141304347826,39.0,213.0,3200.0,714.0,250.0,181.0,262.0,0.0,2264.0,9646.0,2719.0,45.0,3670.0,22674.0,13001.803333333331,7.0
46227,2024-02-15 08:00:00,8,46.22409,5.97,14.98,3.5020108695652175,-556.0,192.0,3243.0,714.0,245.0,182.0,234.0,0.0,2265.0,9022.0,2737.0,-588.0,4148.0,21686.0,12381.344,8.0
46237,2024-02-15 09:00:00,8,45.96444,6.59,16.779999999999998,3.5020108695652175,-229.0,162.0,2936.0,713.0,242.0,188.0,236.0,0.0,2262.0,9609.0,2074.0,-234.0,4243.0,21439.0,11940.500666666669,9.0
46247,2024-02-15 10:00:00,8,44.0846225,6.239999999999999,13.0,3.5020108695652175,-453.0,157.0,3468.0,714.0,224.0,185.0,236.0,0.0,2264.0,9170.0,1828.0,-453.0,3970.0,20774.0,11645.523333333334,10.0
46257,2024-02-15 11:00:00,8,42.72716666666667,5.909999999999999,11.92,3.5020108695652175,-862.0,150.0,3883.0,713.0,226.0,184.0,237.0,0.0,2262.0,9094.0,1671.0,-882.0,3711.0,20470.0,11582.032,11.0
46267,2024-02-15 12:00:00,8,41.41854466666666,6.680000000000001,9.1,3.5020108695652175,-243.0,149.0,3038.0,767.0,229.0,185.0,237.0,0.0,2261.0,8883.0,1789.0,-246.0,4081.0,20596.0,11893.689333333334,12.0
46277,2024-02-15 13:00:00,8,49.712639583333335,7.45,25.97,3.5020108695652175,-82.0,155.0,3254.0,764.0,232.0,188.0,247.0,0.0,2261.0,9086.0,2245.0,-72.0,3771.0,21273.0,12704.168,13.0
46287,2024-02-15 14:00:00,8,53.30564,7.27,17.23,3.5020108695652175,1172.0,148.0,3553.0,763.0,242.0,186.0,248.0,0.0,2260.0,9541.0,2522.0,1177.0,3037.0,22868.0,14024.888,14.0
46297,2024-02-15 15:00:00,8,39.76306050000001,7.27,5.4,3.5020108695652175,2329.0,762.0,2886.0,758.0,259.0,188.0,249.0,0.0,2262.0,9968.0,2823.0,2341.0,2885.0,24838.0,14443.086,15.0
46307,2024-02-15 16:00:00,8,19.80762233333333,8.110000000000001,13.240000000000002,3.5020108695652175,-804.0,8153.0,2169.0,750.0,265.0,187.0,248.0,0.0,2261.0,9289.0,1992.0,-949.0,192.0,23972.0,13797.068666666666,16.0
46317,2024-02-15 17:00:00,8,17.96532525,8.680000000000001,12.88,3.5020108695652175,-901.0,11080.0,1787.0,750.0,264.0,189.0,248.0,0.0,2259.0,6843.0,1705.0,-1195.0,-1048.0,22260.0,12975.983333333334,17.0
46327,2024-02-15 18:00:00,8,7.119122083333334,9.63,7.84,3.5020108695652175,-1678.0,12882.0,1592.0,748.0,261.0,188.0,238.0,0.0,2260.0,4930.0,1355.0,-1813.0,-1650.0,20386.0,11996.885333333334,18.0
46337,2024-02-15 19:00:00,8,-1.6140337500000002,10.55,7.7,3.5020108695652175,-2151.0,12704.0,1688.0,748.0,268.0,188.0,241.0,0.0,2260.0,4613.0,881.0,-2263.0,-1644.0,19120.0,11265.016,19.0
46347,2024-02-15 20:00:00,8,-4.805949583333334,10.9,9.1,3.5020108695652175,-3552.0,13846.0,1760.0,712.0,260.0,183.0,241.0,0.0,2260.0,4504.0,884.0,-3897.0,-1825.0,18457.0,10929.886666666667,20.0
46357,2024-02-15 21:00:00,8,-3.5447047500000006,12.25,15.97,3.5020108695652175,-3856.0,12864.0,2512.0,757.0,258.0,190.0,242.0,0.0,2260.0,4519.0,526.0,-4186.0,-1351.0,17791.0,10941.161333333332,21.0
46367,2024-02-15 22:00:00,8,-5.1120012500000005,11.68,24.36,3.5020108695652175,-3324.0,12485.0,2703.0,754.0,258.0,190.0,242.0,0.0,2259.0,4499.0,672.0,-3596.0,-1389.0,18383.0,11243.282666666668,22.0
46377,2024-02-15 23:00:00,8,-4.218993083333333,10.49,24.01,3.5020108695652175,-2383.0,11919.0,2878.0,753.0,263.0,192.0,241.0,0.0,2261.0,5037.0,762.0,-2518.0,-1718.0,19316.0,11988.794666666668,23.0
46387,2024-02-16 00:00:00,8,37.3769645,9.78,17.17,3.5020108695652175,-633.0,9047.0,3133.0,752.0,267.0,191.0,258.0,0.0,2258.0,6725.0,1362.0,-367.0,-1600.0,21501.0,13098.974666666669,0.0
46397,2024-02-16 01:00:00,8,54.12436966666667,8.24,26.27,3.5020108695652175,2553.0,1840.0,3507.0,756.0,266.0,191.0,271.0,0.0,2259.0,9382.0,1844.0,2873.0,1478.0,24099.0,14589.812,1.0
46407,2024-02-16 02:00:00,8,51.66327125,7.429999999999999,25.73,3.5020108695652175,3749.0,23.0,3731.0,760.0,266.0,191.0,270.0,0.0,2262.0,10870.0,2772.0,4081.0,1592.0,26488.0,15371.747333333333,2.0
46417,2024-02-16 03:00:00,8,48.936001583333336,7.760000000000001,25.73,3.5020108695652175,2150.0,36.0,3782.0,762.0,263.0,192.0,271.0,0.0,2261.0,10994.0,3354.0,2304.0,2513.0,26286.0,15217.925333333334,3.0
46427,2024-02-16 04:00:00,8,48.928305,7.01,10.12,3.5020108695652175,2106.0,36.0,3373.0,762.0,265.0,192.0,271.0,0.0,2260.0,11038.0,3370.0,2175.0,2540.0,25754.0,14927.508,4.0
46437,2024-02-16 05:00:00,8,42.681100416666666,7.01,25.73,3.5020108695652175,723.0,41.0,3515.0,762.0,264.0,191.0,271.0,0.0,2260.0,11412.0,3170.0,759.0,2730.0,24833.0,14479.966666666667,5.0
46447,2024-02-16 06:00:00,8,39.976412833333335,6.319999999999999,5.319999999999999,3.5020108695652175,829.0,35.0,2903.0,761.0,261.0,192.0,272.0,0.0,2261.0,10521.0,3043.0,807.0,3560.0,23978.0,13664.170666666669,6.0
46457,2024-02-16 07:00:00,8,37.443573,7.36,5.319999999999999,3.5020108695652175,-43.0,33.0,2692.0,760.0,253.0,192.0,271.0,0.0,2264.0,10193.0,2774.0,-50.0,3807.0,22529.0,12816.392666666668,7.0
46467,2024-02-16 08:00:00,8,40.787357916666664,7.03,7.6,3.209565217391305,-15.0,29.0,2068.0,759.0,251.0,192.0,242.0,0.0,2262.0,9931.0,2166.0,-19.0,3995.0,21305.0,12524.002666666667,8.0
46477,2024-02-16 09:00:00,8,43.388308,6.08,5.319999999999999,3.209565217391305,-20.0,29.0,1616.0,772.0,249.0,195.0,242.0,0.0,2262.0,10938.0,1624.0,-36.0,3788.0,21010.0,12094.370666666666,9.0
46487,2024-02-16 10:00:00,8,43.48178458333334,7.86,11.92,3.209565217391305,-26.0,29.0,1429.0,801.0,250.0,193.0,259.0,0.0,2263.0,10709.0,1513.0,-38.0,3657.0,20370.0,11758.761333333334,10.0
46497,2024-02-16 11:00:00,8,45.02717625,8.28,6.6,3.209565217391305,-230.0,29.0,1418.0,800.0,252.0,193.0,258.0,0.0,2260.0,10653.0,1440.0,-254.0,3601.0,19963.0,11684.533333333333,11.0
46507,2024-02-16 12:00:00,8,45.10611983333333,8.3,6.9399999999999995,3.209565217391305,25.0,29.0,1217.0,800.0,251.0,192.0,259.0,0.0,2260.0,10871.0,1673.0,17.0,3042.0,20028.0,11973.920666666669,12.0
46517,2024-02-16 13:00:00,8,45.92626241666667,7.970000000000001,5.319999999999999,3.209565217391305,1180.0,26.0,1134.0,797.0,252.0,193.0,259.0,0.0,2261.0,11087.0,1514.0,1232.0,2544.0,20761.0,12723.957333333332,13.0
46527,2024-02-16 14:00:00,8,52.12152741666667,7.2,5.319999999999999,3.209565217391305,2478.0,26.0,1168.0,799.0,258.0,194.0,269.0,0.0,2261.0,11212.0,2008.0,2676.0,1946.0,22332.0,13898.584,14.0
46537,2024-02-16 15:00:00,8,39.205026833333335,7.2,5.319999999999999,3.209565217391305,3513.0,1304.0,1096.0,798.0,256.0,193.0,270.0,0.0,2262.0,11582.0,2202.0,3693.0,977.0,24193.0,14216.704666666668,15.0
46547,2024-02-16 16:00:00,8,40.74890425,10.0,8.860000000000001,3.209565217391305,225.0,7330.0,916.0,797.0,261.0,192.0,269.0,0.0,2262.0,9623.0,2028.0,257.0,525.0,24055.0,13529.144,16.0
46557,2024-02-16 17:00:00,8,31.663727750000003,10.51,6.58,3.209565217391305,-560.0,11949.0,849.0,797.0,259.0,192.0,271.0,0.0,2259.0,6487.0,1537.0,-789.0,-206.0,23055.0,12643.918,17.0
46567,2024-02-16 18:00:00,8,29.516652416666663,11.94,13.240000000000002,3.209565217391305,-999.0,12819.0,755.0,796.0,258.0,192.0,258.0,0.0,2258.0,5655.0,1558.0,-974.0,-1825.0,21302.0,11873.308666666668,18.0
46577,2024-02-16 19:00:00,8,25.4314145,13.04,11.62,3.209565217391305,-1975.0,12750.0,622.0,795.0,261.0,182.0,257.0,0.0,2258.0,5720.0,1398.0,-2182.0,-1333.0,20564.0,11314.053333333331,19.0
46587,2024-02-16 20:00:00,8,25.206805166666665,13.04,10.36,3.209565217391305,-2672.0,13479.0,436.0,794.0,259.0,191.0,255.0,0.0,2260.0,5357.0,1239.0,-3132.0,-1119.0,19964.0,11185.172,20.0
46597,2024-02-16 21:00:00,8,28.056533333333338,14.32,14.98,3.209565217391305,-2338.0,12703.0,412.0,799.0,265.0,193.0,256.0,0.0,2260.0,5303.0,1219.0,-2589.0,-777.0,19927.0,11319.739999999998,21.0
46607,2024-02-16 22:00:00,8,37.12787491666666,14.32,14.98,3.209565217391305,-704.0,10917.0,481.0,795.0,264.0,193.0,258.0,0.0,2260.0,5621.0,1207.0,-895.0,-360.0,20394.0,11662.35,22.0
46617,2024-02-16 23:00:00,8,47.798004,14.47,11.92,3.209565217391305,-1641.0,10258.0,595.0,794.0,266.0,195.0,258.0,0.0,2260.0,6625.0,1455.0,-1730.0,227.0,20887.0,12267.473333333332,23.0
46627,2024-02-17 00:00:00,8,53.915264666666666,12.93,10.66,3.209565217391305,-17.0,7158.0,549.0,793.0,264.0,194.0,256.0,0.0,2259.0,8427.0,1729.0,43.0,523.0,21899.0,13101.228666666666,0.0
46637,2024-02-17 01:00:00,8,62.11962341666666,11.32,7.6,3.209565217391305,2743.0,1372.0,327.0,793.0,264.0,196.0,288.0,0.0,2260.0,10547.0,2763.0,3033.0,1778.0,23812.0,14303.362,1.0
46647,2024-02-17 02:00:00,8,65.49386466666667,11.32,7.6,3.209565217391305,4340.0,35.0,365.0,795.0,264.0,196.0,287.0,0.0,2261.0,11366.0,3399.0,4656.0,1994.0,25876.0,14962.471333333331,2.0
46657,2024-02-17 03:00:00,8,58.13538341666666,10.84,6.9399999999999995,3.209565217391305,2882.0,46.0,590.0,795.0,264.0,195.0,287.0,0.0,2262.0,11264.0,3765.0,3127.0,2978.0,25657.0,14752.981999999998,3.0
46667,2024-02-17 04:00:00,8,61.68216616666667,10.93,0.0,3.209565217391305,2863.0,49.0,631.0,793.0,266.0,196.0,287.0,0.0,2258.0,11506.0,3804.0,3137.0,2282.0,25219.0,14454.145333333336,4.0
46677,2024-02-17 05:00:00,8,57.4263905,10.66,3.78,3.209565217391305,1187.0,58.0,714.0,793.0,265.0,196.0,287.0,0.0,2260.0,11299.0,3882.0,1338.0,3616.0,24603.0,14084.111333333332,5.0
46687,2024-02-17 06:00:00,8,52.105167333333334,10.24,6.58,3.209565217391305,751.0,47.0,669.0,796.0,261.0,193.0,286.0,0.0,2261.0,10782.0,3851.0,880.0,3929.0,23853.0,13406.812666666669,6.0
46697,2024-02-17 07:00:00,8,60.63035658333333,9.580000000000002,6.58,3.209565217391305,96.0,46.0,410.0,796.0,258.0,196.0,285.0,0.0,2259.0,10756.0,3271.0,73.0,4065.0,22534.0,12662.507333333331,7.0
46707,2024-02-17 08:00:00,8,60.20352625,9.91,8.2,2.9195652173913045,-145.0,60.0,342.0,793.0,245.0,195.0,256.0,0.0,2260.0,10995.0,2379.0,-161.0,3742.0,21285.0,12179.9,8.0
46717,2024-02-17 09:00:00,8,53.88113575,9.41,6.58,2.9195652173913045,202.0,46.0,258.0,794.0,246.0,198.0,251.0,0.0,2261.0,10621.0,2326.0,190.0,3376.0,20710.0,11732.481333333331,9.0
46727,2024-02-17 10:00:00,8,56.13065075,8.99,6.58,2.9195652173913045,-167.0,46.0,313.0,794.0,245.0,198.0,249.0,0.0,2262.0,10552.0,2009.0,-179.0,3320.0,19981.0,11390.612666666666,10.0
46737,2024-02-17 11:00:00,8,53.114367333333334,8.81,7.84,2.9195652173913045,-132.0,53.0,366.0,793.0,254.0,198.0,248.0,0.0,2262.0,10511.0,1929.0,-136.0,2966.0,19632.0,11206.234666666664,11.0
46747,2024-02-17 12:00:00,8,49.677118166666666,8.63,7.84,2.9195652173913045,-90.0,45.0,307.0,792.0,255.0,199.0,246.0,0.0,2260.0,10125.0,2047.0,-67.0,3011.0,19428.0,11264.423333333334,12.0
46757,2024-02-17 13:00:00,8,54.768625166666666,8.46,9.46,2.9195652173913045,332.0,46.0,246.0,790.0,256.0,198.0,246.0,0.0,2260.0,9808.0,1774.0,351.0,3406.0,19588.0,11576.902666666669,13.0
46767,2024-02-17 14:00:00,8,56.74416875,8.46,7.6,2.9195652173913045,201.0,48.0,313.0,789.0,267.0,198.0,259.0,0.0,2261.0,9747.0,2752.0,205.0,3227.0,20223.0,12124.634666666669,14.0
46777,2024-02-17 15:00:00,8,30.18283016666667,9.580000000000002,2.28,2.9195652173913045,6.0,1453.0,356.0,787.0,221.0,197.0,262.0,0.0,2261.0,9581.0,2720.0,-41.0,2914.0,20918.0,12196.404,15.0
46787,2024-02-17 16:00:00,8,9.34952375,10.24,0.0,2.9195652173913045,-925.0,7701.0,270.0,788.0,224.0,196.0,261.0,0.0,2260.0,8046.0,1928.0,-1238.0,546.0,21106.0,12105.663333333334,16.0
46797,2024-02-17 17:00:00,8,15.190345166666669,12.36,9.1,2.9195652173913045,-876.0,10695.0,288.0,787.0,218.0,195.0,261.0,0.0,2258.0,6422.0,1950.0,-1056.0,-895.0,21583.0,11820.808666666668,17.0
46807,2024-02-17 18:00:00,8,14.692419083333332,14.65,13.9,2.9195652173913045,-1484.0,12391.0,247.0,792.0,226.0,195.0,249.0,0.0,2259.0,6004.0,1597.0,-1678.0,-1241.0,21477.0,11438.274,18.0
46817,2024-02-17 19:00:00,8,11.471081833333333,14.65,17.89,2.9195652173913045,-1624.0,11808.0,316.0,792.0,223.0,195.0,245.0,0.0,2259.0,5779.0,1634.0,-1730.0,-747.0,21032.0,11059.768,19.0
46827,2024-02-17 20:00:00,8,12.519158,14.45,23.65,2.9195652173913045,-1946.0,10930.0,318.0,788.0,262.0,195.0,244.0,0.0,2258.0,5683.0,1731.0,-2034.0,-27.0,20627.0,10824.705333333335,20.0
46837,2024-02-17 21:00:00,8,16.3635475,14.03,24.1,2.9195652173913045,-2107.0,10534.0,433.0,784.0,263.0,197.0,247.0,0.0,2257.0,5665.0,1734.0,-2171.0,-213.0,20030.0,10826.912,21.0
46847,2024-02-17 22:00:00,8,22.459626833333335,14.03,24.1,2.9195652173913045,-2840.0,10514.0,653.0,783.0,270.0,196.0,246.0,0.0,2257.0,5646.0,2102.0,-3149.0,396.0,20049.0,11041.906666666666,22.0
46857,2024-02-17 23:00:00,8,41.42925949999999,11.68,20.77,2.9195652173913045,-1761.0,9944.0,967.0,782.0,270.0,192.0,244.0,0.0,2258.0,6222.0,1960.0,-1991.0,-115.0,20868.0,11572.083333333334,23.0
46867,2024-02-18 00:00:00,8,42.713587583333336,11.68,20.77,2.9195652173913045,792.0,4596.0,1252.0,782.0,274.0,196.0,279.0,0.0,2259.0,7402.0,2835.0,1024.0,255.0,21474.0,12331.214666666669,0.0
46877,2024-02-18 01:00:00,8,59.482965166666666,9.19,20.77,2.9195652173913045,2621.0,1278.0,1243.0,783.0,275.0,197.0,278.0,0.0,2258.0,8956.0,3043.0,2893.0,1221.0,22844.0,13444.430666666663,1.0
46887,2024-02-18 02:00:00,8,64.07653008333334,8.680000000000001,27.16,2.9195652173913045,3932.0,41.0,1261.0,784.0,275.0,196.0,276.0,0.0,2258.0,10293.0,3101.0,4316.0,1190.0,24522.0,14141.610000000002,2.0
46897,2024-02-18 03:00:00,8,62.88941166666667,7.429999999999999,13.72,2.9195652173913045,2849.0,85.0,1891.0,787.0,259.0,196.0,276.0,0.0,2260.0,10419.0,3746.0,3214.0,720.0,24494.0,13995.896666666667,3.0
46907,2024-02-18 04:00:00,8,63.661916166666664,7.429999999999999,14.8,2.9195652173913045,1857.0,27.0,1434.0,787.0,256.0,193.0,277.0,0.0,2261.0,11022.0,3702.0,2033.0,1227.0,23847.0,13666.269333333334,4.0
46917,2024-02-18 05:00:00,8,61.76728358333333,7.429999999999999,13.54,2.9195652173913045,1203.0,24.0,1882.0,788.0,254.0,195.0,276.0,0.0,2260.0,10760.0,3406.0,1289.0,1871.0,23363.0,13375.663333333334,5.0
46927,2024-02-18 06:00:00,8,49.49404941666667,7.579999999999999,9.4,2.9195652173913045,746.0,27.0,2018.0,789.0,250.0,195.0,275.0,0.0,2260.0,10398.0,3342.0,718.0,2077.0,22739.0,12799.720666666666,6.0
46937,2024-02-18 07:00:00,8,55.85778275,7.01,10.72,2.9195652173913045,411.0,28.0,1889.0,788.0,241.0,196.0,263.0,0.0,2260.0,9874.0,2854.0,380.0,2515.0,21574.0,12162.852,7.0
46947,2024-02-18 08:00:00,8,54.416835416666665,6.5,9.1,2.9195652173913045,-230.0,31.0,1764.0,778.0,226.0,196.0,255.0,0.0,2260.0,9824.0,2530.0,-285.0,2931.0,20782.0,11787.918,8.0
46957,2024-02-18 09:00:00,8,53.74884,6.08,13.18,2.9195652173913045,87.0,29.0,1951.0,778.0,230.0,196.0,262.0,0.0,2261.0,8759.0,2676.0,82.0,2924.0,20173.0,11379.14,9.0
46967,2024-02-18 10:00:00,8,47.598589999999994,6.08,13.18,2.9195652173913045,-460.0,28.0,2292.0,779.0,231.0,197.0,263.0,0.0,2260.0,9010.0,2756.0,-485.0,2224.0,19565.0,11144.752666666664,10.0
46977,2024-02-18 11:00:00,8,49.25984,5.9,13.240000000000002,2.9195652173913045,-81.0,35.0,2457.0,779.0,229.0,197.0,265.0,0.0,2261.0,9009.0,2343.0,-94.0,1663.0,19101.0,10975.122666666666,11.0
46987,2024-02-18 12:00:00,8,58.80147133333333,6.08,8.2,2.9195652173913045,-194.0,42.0,2628.0,779.0,229.0,197.0,263.0,0.0,2261.0,8786.0,2323.0,-178.0,1630.0,18910.0,10944.482,12.0
46997,2024-02-18 13:00:00,8,60.006713833333336,6.08,8.2,2.9195652173913045,-125.0,40.0,2755.0,779.0,235.0,197.0,264.0,0.0,2262.0,8730.0,1976.0,-107.0,1939.0,18992.0,11159.282666666666,13.0
47007,2024-02-18 14:00:00,8,53.73604,5.22,9.46,2.9195652173913045,-53.0,34.0,2915.0,778.0,246.0,197.0,266.0,0.0,2260.0,8840.0,1931.0,-58.0,2319.0,19513.0,11558.24,14.0
47017,2024-02-18 15:00:00,8,29.464191416666665,5.570000000000001,10.72,2.9195652173913045,77.0,1456.0,2863.0,780.0,251.0,196.0,265.0,0.0,2260.0,8364.0,2321.0,36.0,1318.0,19932.0,11398.656,15.0
