,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
48478,2024-02-24 17:00:00,9,6.596843293650794,17.901587301587302,6.726984126984127,2.866413043478261,-1346.0,8568.0,1303.0,792.0,269.0,199.0,286.0,0.0,2262.0,3173.0,1538.0,-1610.0,2628.0,18890.0,10152.291587301586,17.0
48488,2024-02-24 18:00:00,9,-1.0675294444444443,19.926984126984127,3.9269841269841272,2.866413043478261,-994.0,9509.0,1421.0,791.0,277.0,197.0,269.0,0.0,2261.0,2000.0,1362.0,-1112.0,1122.0,17364.0,9597.113492063492,18.0
48498,2024-02-24 19:00:00,9,-13.579981071428572,20.83015873015873,0.8444444444444443,2.866413043478261,-2496.0,10510.0,1233.0,789.0,274.0,200.0,270.0,0.0,2259.0,1688.0,1368.0,-2701.0,648.0,15956.0,9148.186507936509,19.0
48508,2024-02-24 20:00:00,9,-36.04566400793651,22.142857142857142,4.752380952380952,2.866413043478261,-2794.0,10806.0,929.0,789.0,253.0,200.0,269.0,0.0,2259.0,1609.0,1331.0,-3154.0,-244.0,14693.0,8932.02507936508,20.0
48518,2024-02-24 21:00:00,9,-44.86182436507936,22.89206349206349,5.53968253968254,2.866413043478261,-2799.0,10440.0,899.0,787.0,244.0,198.0,269.0,0.0,2258.0,1597.0,1321.0,-3117.0,387.0,14860.0,8943.770634920636,21.0
48528,2024-02-24 22:00:00,9,-17.62615634920635,23.5015873015873,7.342857142857143,2.866413043478261,-2620.0,11062.0,888.0,786.0,246.0,199.0,269.0,0.0,2257.0,1642.0,1294.0,-2699.0,217.0,15763.0,9204.54126984127,22.0
48538,2024-02-24 23:00:00,9,-6.576670396825397,23.165079365079368,13.266666666666666,2.866413043478261,-1361.0,10394.0,895.0,786.0,247.0,200.0,271.0,0.0,2255.0,2067.0,1535.0,-1564.0,51.0,16671.0,9940.27984126984,23.0
48548,2024-02-25 00:00:00,9,10.558094285714288,21.77619047619048,10.58095238095238,2.866413043478261,-696.0,8142.0,1365.0,785.0,260.0,199.0,270.0,0.0,2256.0,3707.0,1796.0,-594.0,857.0,18289.0,10851.109206349209,0.0
48558,2024-02-25 01:00:00,9,31.454265873015878,19.015873015873016,8.571428571428571,2.866413043478261,900.0,2866.0,1223.0,785.0,261.0,198.0,327.0,0.0,2258.0,4909.0,2747.0,1166.0,4619.0,20849.0,12155.155555555555,1.0
48568,2024-02-25 02:00:00,9,34.14147424603174,17.987301587301587,5.558730158730159,2.866413043478261,2631.0,36.0,1347.0,789.0,263.0,199.0,324.0,0.0,2256.0,6272.0,3246.0,2856.0,6202.0,23445.0,13053.008412698411,2.0
48578,2024-02-25 03:00:00,9,28.303156666666663,16.319047619047616,5.711111111111111,2.866413043478261,3182.0,47.0,1393.0,790.0,265.0,197.0,324.0,0.0,2256.0,5471.0,3835.0,3309.0,6288.0,23795.0,12937.04253968254,3.0
48588,2024-02-25 04:00:00,9,24.876023174603176,15.325396825396826,1.83968253968254,2.866413043478261,2496.0,48.0,1398.0,792.0,266.0,198.0,323.0,0.0,2255.0,5349.0,3779.0,2612.0,6701.0,23366.0,12623.990476190476,4.0
48598,2024-02-25 05:00:00,9,26.471935912698413,14.477777777777778,1.526984126984127,2.866413043478261,1938.0,49.0,1378.0,789.0,267.0,198.0,323.0,0.0,2255.0,5564.0,3731.0,2001.0,6685.0,22814.0,12321.420476190477,5.0
48608,2024-02-25 06:00:00,9,21.791093968253968,13.963492063492064,1.96031746031746,2.866413043478261,834.0,49.0,1464.0,789.0,262.0,199.0,311.0,0.0,2257.0,5433.0,3521.0,1135.0,7228.0,22176.0,11793.711428571429,6.0
48618,2024-02-25 07:00:00,9,17.099935714285714,13.203174603174604,3.007936507936508,2.866413043478261,-19.0,49.0,1500.0,790.0,258.0,198.0,307.0,0.0,2260.0,5592.0,3253.0,-23.0,7593.0,21139.0,11243.3826984127,7.0
48628,2024-02-25 08:00:00,9,28.678131944444445,13.014285714285714,1.3682539682539685,2.866413043478261,-445.0,49.0,1380.0,794.0,249.0,197.0,282.0,0.0,2260.0,5435.0,3094.0,-495.0,7346.0,20146.0,10922.92873015873,8.0
48638,2024-02-25 09:00:00,9,29.664218373015878,12.928571428571429,1.5936507936507938,2.866413043478261,609.0,49.0,1435.0,794.0,250.0,197.0,281.0,0.0,2260.0,4618.0,2614.0,596.0,7237.0,19791.0,10570.486666666668,9.0
48648,2024-02-25 10:00:00,9,30.57658138888889,12.582539682539684,1.680952380952381,2.866413043478261,680.0,47.0,1379.0,792.0,251.0,196.0,278.0,0.0,2261.0,4087.0,2710.0,674.0,6994.0,19136.0,10276.337777777777,10.0
48658,2024-02-25 11:00:00,9,30.012613214285714,12.395238095238096,2.2809523809523813,2.866413043478261,554.0,48.0,1367.0,794.0,252.0,196.0,275.0,0.0,2258.0,3799.0,2783.0,571.0,6981.0,18720.0,10211.221269841271,11.0
48668,2024-02-25 12:00:00,9,29.48118765873016,12.231746031746033,1.5761904761904764,2.866413043478261,291.0,50.0,1368.0,795.0,253.0,197.0,276.0,0.0,2257.0,3740.0,2989.0,289.0,6953.0,18563.0,10210.712222222222,12.0
48678,2024-02-25 13:00:00,9,27.550126031746032,12.155555555555557,2.925396825396825,2.866413043478261,413.0,63.0,1408.0,794.0,256.0,197.0,275.0,0.0,2257.0,3708.0,3261.0,416.0,6661.0,18855.0,10403.74238095238,13.0
48688,2024-02-25 14:00:00,9,26.52632662698413,11.836507936507935,1.507936507936508,2.866413043478261,756.0,68.0,1381.0,793.0,259.0,196.0,304.0,0.0,2257.0,3751.0,3487.0,766.0,6552.0,19381.0,10762.747142857144,14.0
48698,2024-02-25 15:00:00,9,12.801613690476191,13.696825396825396,0.2571428571428572,2.866413043478261,275.0,1021.0,1425.0,794.0,270.0,195.0,307.0,0.0,2257.0,3579.0,3434.0,434.0,6444.0,19541.0,10574.633333333331,15.0
48708,2024-02-25 16:00:00,9,3.886949126984127,15.317460317460318,0.3619047619047618,2.866413043478261,-12.0,6395.0,1418.0,794.0,270.0,196.0,308.0,0.0,2259.0,3017.0,2171.0,-91.0,2956.0,18767.0,10112.818253968257,16.0
48718,2024-02-25 17:00:00,9,-10.018651547619047,16.561904761904763,2.7904761904761903,2.866413043478261,-1356.0,9660.0,1436.0,792.0,264.0,196.0,281.0,0.0,2260.0,1920.0,1812.0,-1536.0,1252.0,17380.0,9503.753968253968,17.0
48728,2024-02-25 18:00:00,9,-20.350921746031744,17.355555555555558,5.428571428571429,2.866413043478261,-2140.0,10260.0,1130.0,789.0,268.0,196.0,263.0,0.0,2259.0,1587.0,1765.0,-2209.0,378.0,16052.0,8986.656666666666,18.0
48738,2024-02-25 19:00:00,9,-32.46242007936508,17.766666666666666,4.93015873015873,2.866413043478261,-2963.0,10257.0,846.0,789.0,258.0,196.0,264.0,0.0,2259.0,1594.0,1739.0,-3144.0,89.0,14705.0,8588.290793650793,19.0
48748,2024-02-25 20:00:00,9,-41.31258301587302,19.08571428571428,2.7142857142857144,2.866413043478261,-2661.0,9973.0,874.0,786.0,241.0,194.0,264.0,0.0,2259.0,1593.0,1500.0,-2894.0,-180.0,14178.0,8452.279047619048,20.0
48758,2024-02-25 21:00:00,9,-41.16397202380952,19.914285714285715,4.406349206349207,2.866413043478261,-2656.0,10146.0,1051.0,785.0,248.0,194.0,265.0,0.0,2260.0,1591.0,1420.0,-2873.0,-161.0,14445.0,8594.326666666666,21.0
48768,2024-02-25 22:00:00,9,-26.86365619047619,19.952380952380956,8.126984126984127,2.866413043478261,-2418.0,10826.0,1341.0,785.0,253.0,196.0,265.0,0.0,2257.0,1618.0,1411.0,-2745.0,-840.0,15041.0,9037.835238095238,22.0
48778,2024-02-25 23:00:00,9,-9.499383253968254,19.457142857142856,13.771428571428572,2.866413043478261,-906.0,9740.0,1595.0,785.0,251.0,197.0,264.0,0.0,2255.0,1786.0,1438.0,-975.0,-845.0,16166.0,9742.932857142858,23.0
48788,2024-02-26 00:00:00,9,10.365931587301588,17.757142857142856,11.090476190476192,2.866413043478261,-373.0,8273.0,1974.0,788.0,264.0,197.0,263.0,0.0,2255.0,2690.0,1808.0,-412.0,843.0,18206.0,10764.941587301588,0.0
48798,2024-02-26 01:00:00,9,31.157161944444443,16.434920634920637,6.276190476190476,2.866413043478261,644.0,2861.0,2178.0,787.0,267.0,196.0,320.0,0.0,2257.0,3322.0,2764.0,963.0,5557.0,20959.0,12181.404603174604,1.0
48808,2024-02-26 02:00:00,9,37.190418809523806,15.68095238095238,6.330158730158731,2.866413043478261,2744.0,79.0,2583.0,787.0,264.0,196.0,318.0,0.0,2254.0,4275.0,3586.0,3106.0,6610.0,23680.0,13089.6326984127,2.0
48818,2024-02-26 03:00:00,9,30.8517475,14.63809523809524,3.7,2.866413043478261,3434.0,100.0,2657.0,787.0,264.0,196.0,319.0,0.0,2257.0,4253.0,3787.0,3712.0,6269.0,24165.0,13010.838253968255,3.0
48828,2024-02-26 04:00:00,9,31.09876615079365,14.1015873015873,3.4825396825396826,2.866413043478261,3062.0,83.0,2542.0,792.0,267.0,195.0,318.0,0.0,2260.0,4513.0,3784.0,3316.0,5972.0,23769.0,12713.151746031745,4.0
48838,2024-02-26 05:00:00,9,30.544995,13.741269841269842,2.117460317460317,2.866413043478261,1740.0,99.0,2575.0,792.0,265.0,195.0,316.0,0.0,2261.0,4844.0,3849.0,1959.0,6190.0,23070.0,12354.152063492063,5.0
48848,2024-02-26 06:00:00,9,27.379090476190477,13.44126984126984,2.107936507936508,2.866413043478261,582.0,94.0,2814.0,792.0,266.0,195.0,302.0,0.0,2258.0,4677.0,3704.0,601.0,6954.0,22321.0,11740.59126984127,6.0
48858,2024-02-26 07:00:00,9,18.70866619047619,12.693650793650797,5.668253968253968,2.866413043478261,201.0,92.0,3084.0,795.0,253.0,195.0,302.0,0.0,2259.0,3813.0,3381.0,191.0,6934.0,20915.0,11098.461111111112,7.0
48868,2024-02-26 08:00:00,9,23.70738785714285,12.247619047619049,1.7142857142857142,2.866413043478261,-597.0,120.0,3233.0,795.0,250.0,196.0,276.0,0.0,2256.0,3742.0,3063.0,-606.0,6944.0,19854.0,10801.304285714286,8.0
48878,2024-02-26 09:00:00,9,21.807049246031745,11.985714285714286,2.446031746031746,2.866413043478261,-400.0,97.0,3163.0,795.0,249.0,196.0,274.0,0.0,2259.0,3650.0,2598.0,-415.0,7075.0,19547.0,10493.31015873016,9.0
48888,2024-02-26 10:00:00,9,21.572845,11.842857142857143,1.7682539682539684,2.866413043478261,-410.0,78.0,3087.0,796.0,252.0,197.0,275.0,0.0,2259.0,3103.0,2676.0,-450.0,7178.0,19020.0,10301.852063492062,10.0
48898,2024-02-26 11:00:00,9,23.826035,12.33174603174603,2.126984126984127,2.866413043478261,-241.0,55.0,2899.0,794.0,250.0,196.0,273.0,0.0,2263.0,3150.0,2568.0,-225.0,6954.0,18754.0,10282.22746031746,11.0
48908,2024-02-26 12:00:00,9,24.68284773809524,12.384126984126985,1.4936507936507937,2.866413043478261,-314.0,48.0,3170.0,791.0,251.0,197.0,274.0,0.0,2262.0,3095.0,2835.0,-311.0,7133.0,19053.0,10635.606825396824,12.0
48918,2024-02-26 13:00:00,9,30.30821297619048,12.455555555555556,3.4682539682539684,2.866413043478261,3.0,63.0,3421.0,790.0,246.0,195.0,272.0,0.0,2257.0,3630.0,2561.0,-13.0,7259.0,19854.0,11408.270634920636,13.0
48928,2024-02-26 14:00:00,9,32.290480476190474,12.798412698412696,4.536507936507936,2.866413043478261,1210.0,76.0,3781.0,790.0,253.0,196.0,306.0,0.0,2259.0,4304.0,2793.0,1232.0,6522.0,21670.0,12493.179523809524,14.0
48938,2024-02-26 15:00:00,9,35.29291047619048,13.125396825396823,0.9095238095238096,2.866413043478261,2860.0,710.0,3134.0,789.0,260.0,195.0,308.0,0.0,2256.0,4759.0,2903.0,2868.0,6453.0,23656.0,12989.110634920637,15.0
48948,2024-02-26 16:00:00,9,25.77690765873016,14.280952380952382,0.5476190476190477,2.866413043478261,1059.0,3631.0,2745.0,789.0,266.0,189.0,297.0,0.0,2256.0,4653.0,2472.0,1045.0,6247.0,23604.0,12895.381111111112,16.0
48958,2024-02-26 17:00:00,9,21.792040039682536,14.553968253968254,5.158730158730159,2.866413043478261,-1.0,6996.0,2909.0,781.0,276.0,190.0,274.0,0.0,2257.0,3898.0,2174.0,-51.0,4526.0,23069.0,12537.932063492062,17.0
48968,2024-02-26 18:00:00,9,21.829564603174603,15.234920634920636,3.353968253968254,2.866413043478261,-758.0,8215.0,2644.0,781.0,277.0,192.0,257.0,0.0,2258.0,3184.0,1739.0,-924.0,4980.0,22393.0,12137.261904761905,18.0
48978,2024-02-26 19:00:00,9,24.52582253968254,16.033333333333335,1.2666666666666666,2.866413043478261,-1196.0,9217.0,2953.0,780.0,279.0,191.0,257.0,0.0,2256.0,2904.0,1589.0,-1349.0,4568.0,22551.0,11921.061904761904,19.0
48988,2024-02-26 20:00:00,9,23.16725611111111,17.452380952380953,2.185714285714285,2.866413043478261,-2461.0,9429.0,3222.0,781.0,283.0,195.0,255.0,0.0,2256.0,2475.0,1345.0,-2728.0,5624.0,22084.0,11956.789523809524,20.0
48998,2024-02-26 21:00:00,9,21.85046484126984,17.83809523809524,3.1873015873015875,2.866413043478261,-2635.0,8191.0,3400.0,781.0,283.0,195.0,255.0,0.0,2256.0,2312.0,1497.0,-2755.0,5829.0,21326.0,12103.45142857143,21.0
49008,2024-02-26 22:00:00,9,26.63830988095238,17.442857142857143,7.06984126984127,2.866413043478261,-785.0,5490.0,3965.0,784.0,285.0,196.0,265.0,0.0,2257.0,3175.0,1500.0,-971.0,5950.0,21926.0,12228.096984126983,22.0
49018,2024-02-26 23:00:00,9,31.612469642857143,16.33809523809524,5.669841269841269,2.866413043478261,-1325.0,4171.0,4394.0,783.0,272.0,198.0,268.0,0.0,2257.0,3786.0,1942.0,-1271.0,6367.0,22133.0,12403.211587301586,23.0
49028,2024-02-27 00:00:00,9,35.447652380952384,14.911111111111111,9.047619047619047,2.866413043478261,-219.0,2853.0,4509.0,782.0,277.0,198.0,276.0,0.0,2255.0,4771.0,2164.0,-28.0,5946.0,22947.0,12725.965396825395,0.0
49038,2024-02-27 01:00:00,9,40.05,14.342857142857143,4.511111111111111,2.866413043478261,536.0,1001.0,4244.0,782.0,271.0,198.0,302.0,0.0,2256.0,6070.0,2667.0,806.0,6092.0,23864.0,13748.952063492065,1.0
49048,2024-02-27 02:00:00,9,38.29000424603175,14.155555555555557,2.8825396825396825,2.866413043478261,2457.0,77.0,4458.0,786.0,278.0,199.0,331.0,0.0,2255.0,6194.0,3439.0,2658.0,5879.0,25890.0,14531.99142857143,2.0
49058,2024-02-27 03:00:00,9,34.60907,13.396825396825395,1.3936507936507936,2.866413043478261,2167.0,82.0,4435.0,787.0,281.0,199.0,330.0,0.0,2255.0,5974.0,3968.0,2475.0,5783.0,26046.0,14313.31222222222,3.0
49068,2024-02-27 04:00:00,9,33.397795,13.377777777777778,2.0,2.866413043478261,1332.0,103.0,4738.0,791.0,280.0,200.0,330.0,0.0,2255.0,5982.0,4052.0,1429.0,6252.0,25607.0,13898.599047619047,4.0
49078,2024-02-27 05:00:00,9,31.519347380952382,13.166666666666666,3.4444444444444446,2.866413043478261,973.0,58.0,4963.0,788.0,282.0,200.0,332.0,0.0,2255.0,6058.0,3881.0,1051.0,5667.0,24707.0,13382.920317460315,5.0
49088,2024-02-27 06:00:00,9,29.6486275,13.187301587301588,3.619047619047619,2.866413043478261,336.0,67.0,4591.0,790.0,275.0,200.0,330.0,0.0,2260.0,5755.0,3684.0,359.0,6190.0,23607.0,12547.88619047619,6.0
49098,2024-02-27 07:00:00,9,21.915735,13.06031746031746,4.371428571428571,2.866413043478261,-199.0,35.0,4400.0,789.0,264.0,199.0,319.0,0.0,2259.0,4594.0,3269.0,-195.0,6919.0,21989.0,11774.678412698417,7.0
49108,2024-02-27 08:00:00,9,25.63349535714286,12.955555555555556,2.9365079365079363,2.90929347826087,-1324.0,56.0,4653.0,790.0,264.0,200.0,320.0,0.0,2257.0,4078.0,3221.0,-1367.0,6908.0,20730.0,11404.244126984127,8.0
49118,2024-02-27 09:00:00,9,20.750912976190477,13.063492063492063,2.5047619047619047,2.90929347826087,-560.0,55.0,4539.0,793.0,266.0,195.0,284.0,0.0,2257.0,3247.0,2852.0,-563.0,7119.0,20261.0,11028.21380952381,9.0
49128,2024-02-27 10:00:00,9,18.34689047619048,13.006349206349206,2.5190476190476194,2.90929347826087,-432.0,26.0,4384.0,793.0,267.0,196.0,284.0,0.0,2257.0,2959.0,2748.0,-434.0,6986.0,19706.0,10803.314285714288,10.0
49138,2024-02-27 11:00:00,9,24.45677583333333,12.996825396825397,2.846031746031746,2.90929347826087,-250.0,39.0,4490.0,793.0,264.0,196.0,284.0,0.0,2258.0,2738.0,2727.0,-242.0,6502.0,19312.0,10790.009365079364,11.0
49148,2024-02-27 12:00:00,9,28.399626547619047,12.909523809523808,4.807936507936508,2.90929347826087,164.0,73.0,4374.0,793.0,267.0,197.0,282.0,0.0,2258.0,3146.0,2940.0,154.0,5677.0,19401.0,11076.454285714286,12.0
49158,2024-02-27 13:00:00,9,31.75689376984127,12.703174603174604,2.7349206349206345,2.90929347826087,1366.0,79.0,4493.0,796.0,265.0,197.0,283.0,0.0,2258.0,3385.0,3219.0,1380.0,4572.0,20304.0,11825.343650793651,13.0
49168,2024-02-27 14:00:00,9,41.48777130952381,12.41904761904762,1.6634920634920634,2.90929347826087,2867.0,83.0,4667.0,786.0,273.0,197.0,310.0,0.0,2257.0,4046.0,3476.0,2911.0,3604.0,22067.0,12946.417460317462,14.0
49178,2024-02-27 15:00:00,9,26.867151031746037,13.387301587301588,1.450793650793651,2.90929347826087,2358.0,2057.0,3999.0,785.0,282.0,196.0,311.0,0.0,2255.0,4609.0,3651.0,2333.0,3882.0,23847.0,13280.574126984127,15.0
49188,2024-02-27 16:00:00,9,6.056269880952381,14.892063492063492,3.085714285714286,2.90929347826087,-888.0,9618.0,4312.0,786.0,285.0,196.0,301.0,0.0,2254.0,3384.0,3093.0,-1069.0,1015.0,23357.0,12604.329523809523,16.0
49198,2024-02-27 17:00:00,9,-13.507423015873016,15.426984126984127,4.40952380952381,2.90929347826087,-1672.0,12897.0,3878.0,786.0,280.0,193.0,275.0,0.0,2255.0,2762.0,2220.0,-1845.0,-909.0,21830.0,11612.035396825398,17.0
49208,2024-02-27 18:00:00,9,-19.31801658730159,16.203174603174606,5.45079365079365,2.90929347826087,-2322.0,12513.0,3803.0,787.0,284.0,190.0,259.0,0.0,2258.0,2758.0,2034.0,-2517.0,-950.0,20627.0,10790.576507936508,18.0
49218,2024-02-27 19:00:00,9,-21.43807388888889,17.150793650793652,2.657142857142857,2.90929347826087,-2655.0,12224.0,3483.0,783.0,284.0,190.0,258.0,0.0,2257.0,2804.0,1705.0,-2875.0,-1066.0,19563.0,10211.50126984127,19.0
49228,2024-02-27 20:00:00,9,-22.16466392857143,17.668253968253968,5.641269841269842,2.90929347826087,-2655.0,12597.0,3081.0,783.0,284.0,190.0,258.0,0.0,2257.0,2804.0,1705.0,-2875.0,-1066.0,19563.0,9954.269365079364,20.0
49238,2024-02-27 21:00:00,9,-20.45306785714286,17.9984126984127,10.022222222222222,2.90929347826087,-3197.0,12722.0,2733.0,781.0,279.0,189.0,256.0,0.0,2254.0,2253.0,1763.0,-3511.0,-1402.0,17448.0,9929.37873015873,21.0
49248,2024-02-27 22:00:00,9,-14.771454603174602,17.995238095238097,13.552380952380954,2.90929347826087,-1912.0,13078.0,2344.0,780.0,276.0,189.0,257.0,0.0,2254.0,2312.0,1758.0,-2249.0,-1976.0,18201.0,10234.529523809524,22.0
49258,2024-02-27 23:00:00,9,-4.288871190476191,17.99206349206349,9.066666666666668,2.90929347826087,-2078.0,13176.0,2067.0,781.0,276.0,190.0,273.0,0.0,2255.0,2783.0,1751.0,-2313.0,-2032.0,18485.0,11003.850317460316,23.0
49268,2024-02-28 00:00:00,9,23.50779226190476,16.622222222222224,6.428571428571429,2.90929347826087,-983.0,11302.0,2409.0,778.0,275.0,194.0,276.0,0.0,2255.0,4102.0,2167.0,-1091.0,-1789.0,20087.0,12206.11253968254,0.0
49278,2024-02-28 01:00:00,9,48.11409523809524,16.295238095238094,6.647619047619048,2.90929347826087,1506.0,3699.0,2807.0,782.0,279.0,193.0,321.0,0.0,2256.0,5722.0,3089.0,1664.0,2460.0,22546.0,13744.66761904762,1.0
49288,2024-02-28 02:00:00,9,53.95190138888889,15.533333333333331,2.8984126984126983,2.90929347826087,4045.0,-18.0,2665.0,783.0,280.0,198.0,334.0,0.0,2255.0,7495.0,3735.0,4318.0,3712.0,25251.0,14634.66746031746,2.0
49298,2024-02-28 03:00:00,9,47.2433403968254,15.325396825396826,4.893650793650794,2.90929347826087,3881.0,-20.0,2326.0,785.0,277.0,198.0,315.0,0.0,2256.0,7903.0,3999.0,4067.0,4268.0,25948.0,14433.977301587302,3.0
49308,2024-02-28 04:00:00,9,43.93885265873016,14.022222222222222,2.565079365079365,2.90929347826087,3084.0,-18.0,2067.0,791.0,275.0,198.0,315.0,0.0,2257.0,8296.0,3912.0,3212.0,4647.0,25569.0,14063.78126984127,4.0
49318,2024-02-28 05:00:00,9,39.651378095238094,13.48095238095238,2.361904761904762,2.90929347826087,2458.0,-19.0,1917.0,790.0,278.0,198.0,315.0,0.0,2258.0,8599.0,3900.0,2660.0,4604.0,24815.0,13594.146984126985,5.0
49328,2024-02-28 06:00:00,9,35.70610583333333,12.76031746031746,3.293650793650793,2.90929347826087,1072.0,-13.0,1507.0,789.0,276.0,197.0,314.0,0.0,2259.0,8646.0,3716.0,1129.0,5513.0,23920.0,12816.00857142857,6.0
49338,2024-02-28 07:00:00,9,35.04984682539683,12.104761904761904,6.880952380952381,2.90929347826087,219.0,-15.0,1567.0,792.0,271.0,197.0,304.0,0.0,2261.0,7593.0,3510.0,236.0,6262.0,22491.0,12026.824126984127,7.0
49348,2024-02-28 08:00:00,9,33.12794257936508,11.498412698412698,3.315873015873016,2.8071739130434783,-590.0,-13.0,1278.0,794.0,254.0,198.0,277.0,0.0,2261.0,7547.0,3441.0,-623.0,6085.0,21287.0,11381.916984126983,8.0
49358,2024-02-28 09:00:00,9,32.26022226190476,11.122222222222224,3.0190476190476194,2.8071739130434783,30.0,-14.0,1074.0,795.0,252.0,196.0,279.0,0.0,2261.0,6933.0,3263.0,36.0,5875.0,20774.0,11032.670793650794,9.0
49368,2024-02-28 10:00:00,9,32.53655301587301,10.449206349206348,2.434920634920635,2.8071739130434783,-292.0,-18.0,515.0,794.0,256.0,197.0,278.0,0.0,2260.0,7092.0,3202.0,-324.0,5565.0,20107.0,10798.67507936508,10.0
49378,2024-02-28 11:00:00,9,35.460053055555555,10.403174603174604,4.955555555555556,2.8071739130434783,-442.0,-19.0,429.0,796.0,256.0,198.0,279.0,0.0,2262.0,6863.0,3208.0,-448.0,5656.0,19765.0,10749.668571428572,11.0
49388,2024-02-28 12:00:00,9,34.47328099206349,9.982539682539684,4.449206349206349,2.8071739130434783,-2.0,-19.0,314.0,795.0,251.0,198.0,279.0,0.0,2262.0,7019.0,3266.0,-16.0,5181.0,19911.0,11059.143650793652,12.0
49398,2024-02-28 13:00:00,9,38.48031873015873,9.446031746031746,4.326984126984128,2.8071739130434783,877.0,-20.0,331.0,790.0,251.0,197.0,279.0,0.0,2263.0,7151.0,2930.0,883.0,5416.0,20795.0,11838.461587301588,13.0
49408,2024-02-28 14:00:00,9,45.50427158730158,9.598412698412698,4.625396825396825,2.8071739130434783,1837.0,-22.0,349.0,789.0,259.0,196.0,304.0,0.0,2263.0,8150.0,2999.0,2056.0,4928.0,22673.0,12929.247936507936,14.0
49418,2024-02-28 15:00:00,9,26.61469996031746,12.346031746031748,4.196825396825396,2.8071739130434783,1777.0,2591.0,347.0,787.0,263.0,195.0,305.0,0.0,2264.0,7978.0,2595.0,2115.0,4625.0,24219.0,12997.338253968252,15.0
49428,2024-02-28 16:00:00,9,1.1340119047619046,14.80952380952381,4.214285714285714,2.8071739130434783,-1472.0,11343.0,400.0,788.0,266.0,192.0,295.0,0.0,2261.0,5103.0,2207.0,-1647.0,1831.0,22921.0,11992.936507936509,16.0
49438,2024-02-28 17:00:00,9,-15.329196468253969,16.557142857142857,0.0,2.8071739130434783,-1636.0,12898.0,481.0,782.0,267.0,194.0,264.0,0.0,2258.0,2227.0,1494.0,-1832.0,1957.0,20724.0,10920.23492063492,17.0
49448,2024-02-28 18:00:00,9,-24.770286984126987,18.44285714285714,3.073015873015873,2.8071739130434783,-2515.0,13127.0,358.0,781.0,267.0,197.0,250.0,0.0,2259.0,1480.0,1639.0,-2746.0,1257.0,18666.0,10110.19793650794,18.0
49458,2024-02-28 19:00:00,9,-21.05375666666667,19.21746031746032,5.171428571428572,2.8071739130434783,-3752.0,13724.0,268.0,781.0,268.0,197.0,250.0,0.0,2259.0,1484.0,1420.0,-4096.0,538.0,17074.0,9552.339047619049,19.0
49468,2024-02-28 20:00:00,9,-26.309703730158727,20.598412698412695,7.673015873015872,2.8071739130434783,-3928.0,13928.0,336.0,778.0,265.0,197.0,251.0,0.0,2259.0,1488.0,1512.0,-4160.0,-544.0,16200.0,9294.643015873016,20.0
