,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
52256,2024-03-11 11:00:00,7,28.59215140625,8.96875,5.9437500000000005,2.7527717391304347,-506.0,-60.0,3114.0,775.0,239.0,196.0,283.0,0.0,2264.0,4849.0,2918.0,-509.0,5334.0,18778.0,18798.85,11.0
52266,2024-03-11 12:00:00,7,35.73444171875,9.78125,7.9875,2.7527717391304347,-190.0,-59.0,2901.0,778.0,235.0,195.0,284.0,0.0,2267.0,5479.0,2813.0,-160.0,5347.0,19586.0,20190.18,12.0
52276,2024-03-11 13:00:00,7,43.218114375,8.78125,8.8,2.7527717391304347,605.0,-56.0,3415.0,780.0,239.0,195.0,287.0,0.0,2267.0,6540.0,2763.0,597.0,4494.0,21142.0,22634.89,13.0
52286,2024-03-11 14:00:00,7,59.3311921875,7.99375,3.56875,2.7527717391304347,3170.0,-44.0,3334.0,778.0,245.0,194.0,284.0,0.0,2268.0,6612.0,2628.0,3185.0,4697.0,23842.0,24303.3,14.0
52296,2024-03-11 15:00:00,7,48.33348421875,8.012500000000001,7.31875,2.7527717391304347,1163.0,4465.0,2955.0,775.0,248.0,194.0,273.0,0.0,2268.0,6876.0,2311.0,1182.0,3380.0,24609.0,23778.92,15.0
52306,2024-03-11 16:00:00,7,16.9501903125,10.84375,3.11875,2.7527717391304347,-1112.0,10537.0,3113.0,776.0,244.0,193.0,276.0,0.0,2267.0,5001.0,2161.0,-1229.0,585.0,23101.0,22243.03,16.0
52316,2024-03-11 17:00:00,7,-13.60706859375,13.2625,0.8812500000000001,2.7527717391304347,-602.0,12462.0,2529.0,748.0,254.0,193.0,275.0,0.0,2266.0,3139.0,1999.0,-888.0,-438.0,21600.0,20375.97,17.0
52326,2024-03-11 18:00:00,7,-33.53662671875,14.60625,2.23125,2.7527717391304347,-1197.0,13145.0,2671.0,773.0,260.0,192.0,274.0,0.0,2266.0,2361.0,1618.0,-1573.0,-1354.0,19747.0,18856.16,18.0
52336,2024-03-11 19:00:00,7,-42.55897828125,16.16875,4.44375,2.7527717391304347,-2642.0,12458.0,2452.0,766.0,266.0,192.0,272.0,0.0,2266.0,2668.0,1413.0,-2964.0,-1031.0,17889.0,17715.45,19.0
52346,2024-03-11 20:00:00,7,-46.38728125,17.8625,3.475,2.7527717391304347,-3304.0,12308.0,2949.0,765.0,274.0,193.0,276.0,0.0,2265.0,2705.0,1279.0,-3761.0,-1436.0,17065.0,17197.65,20.0
52356,2024-03-11 21:00:00,7,-51.75894484375,18.93125,7.31875,2.7527717391304347,-2453.0,11607.0,3336.0,769.0,268.0,174.0,275.0,0.0,2265.0,2454.0,1272.0,-2644.0,-2116.0,16959.0,17139.17,21.0
52366,2024-03-11 22:00:00,7,-53.12750359375,18.9875,7.8625,2.7527717391304347,-2822.0,11243.0,3673.0,767.0,268.0,192.0,275.0,0.0,2264.0,2658.0,1574.0,-2851.0,-2104.0,17490.0,18036.43,22.0
52376,2024-03-11 23:00:00,7,-47.13913140625,20.09375,12.6375,2.7527717391304347,-1639.0,10482.0,3780.0,788.0,267.0,191.0,265.0,0.0,2264.0,3132.0,1829.0,-1662.0,-2114.0,18668.0,19265.76,23.0
52386,2024-03-12 00:00:00,7,11.9992753125,19.15625,11.6875,2.7527717391304347,-818.0,9356.0,4225.0,784.0,272.0,195.0,275.0,0.0,2264.0,3909.0,2199.0,-815.0,-1626.0,20519.0,21352.57,0.0
52396,2024-03-12 01:00:00,7,48.1760984375,17.73125,8.2375,2.7527717391304347,1160.0,4770.0,4799.0,786.0,275.0,194.0,282.0,0.0,2263.0,5056.0,2535.0,1443.0,1192.0,23042.0,23621.23,1.0
52406,2024-03-12 02:00:00,7,44.93779015625,16.5125,7.8625,2.7527717391304347,3430.0,19.0,4445.0,788.0,275.0,193.0,281.0,0.0,2265.0,6941.0,3110.0,3979.0,3323.0,25097.0,25241.13,2.0
52416,2024-03-12 03:00:00,7,40.93108828125,14.05,9.5125,2.7527717391304347,2572.0,-23.0,4489.0,789.0,272.0,194.0,278.0,0.0,2266.0,7180.0,3707.0,2928.0,3890.0,25539.0,25169.09,3.0
52426,2024-03-12 04:00:00,7,37.50555046875,13.7,9.30625,2.7527717391304347,2218.0,-25.0,4585.0,788.0,261.0,193.0,281.0,0.0,2267.0,7258.0,3701.0,2353.0,3766.0,25020.0,24464.81,4.0
52436,2024-03-12 05:00:00,7,34.01818171875,12.9125,11.33125,2.7527717391304347,1317.0,-46.0,4674.0,787.0,262.0,193.0,281.0,0.0,2268.0,7010.0,3514.0,1359.0,4335.0,24044.0,23070.93,5.0
52446,2024-03-12 06:00:00,7,31.8807446875,11.21875,15.00625,2.7527717391304347,-5.0,-54.0,3825.0,786.0,256.0,193.0,280.0,0.0,2266.0,6993.0,3268.0,60.0,4801.0,22444.0,21639.57,6.0
52456,2024-03-12 07:00:00,7,31.128738125,11.31875,13.5625,2.74375,-304.0,-60.0,4236.0,786.0,253.0,194.0,282.0,0.0,2266.0,5743.0,3081.0,-323.0,4738.0,20897.0,20592.54,7.0
52466,2024-03-12 08:00:00,7,29.3819253125,10.6125,11.4625,2.74375,165.0,-58.0,3916.0,787.0,249.0,193.0,278.0,0.0,2267.0,4081.0,3124.0,158.0,5625.0,20373.0,19883.12,8.0
52476,2024-03-12 09:00:00,7,28.57103953125,9.15,7.524999999999999,2.74375,105.0,-59.0,3934.0,786.0,251.0,193.0,278.0,0.0,2266.0,4149.0,2991.0,122.0,5179.0,19840.0,19349.03,9.0
52486,2024-03-12 10:00:00,7,29.7452784375,8.6625,9.08125,2.74375,-283.0,-60.0,4001.0,787.0,256.0,194.0,280.0,0.0,2264.0,3956.0,2871.0,-282.0,5333.0,19367.0,19233.51,10.0
52496,2024-03-12 11:00:00,7,30.063491875,8.2,3.7,2.74375,-119.0,-54.0,4162.0,784.0,258.0,194.0,281.0,0.0,2264.0,3659.0,3030.0,-92.0,5216.0,19414.0,19644.4,11.0
52506,2024-03-12 12:00:00,7,35.359126875,8.325,4.525,2.74375,-35.0,-44.0,4242.0,786.0,258.0,192.0,281.0,0.0,2266.0,4115.0,3229.0,-23.0,5058.0,20180.0,20811.21,12.0
52516,2024-03-12 13:00:00,7,39.1571909375,9.25,7.0375000000000005,2.74375,1050.0,-34.0,4082.0,785.0,264.0,194.0,283.0,0.0,2267.0,4803.0,3514.0,1035.0,4921.0,21903.0,22959.07,13.0
52526,2024-03-12 14:00:00,7,44.03341546875,9.775,5.74375,2.74375,2889.0,16.0,3948.0,786.0,266.0,194.0,282.0,0.0,2266.0,5931.0,3583.0,3001.0,3983.0,24271.0,24286.04,14.0
52536,2024-03-12 15:00:00,7,33.63777625,10.39375,8.3875,2.74375,1531.0,2860.0,3935.0,785.0,270.0,194.0,275.0,0.0,2265.0,6135.0,3358.0,1589.0,3404.0,24872.0,24242.85,15.0
52546,2024-03-12 16:00:00,7,32.27078,12.59375,6.0625,2.74375,-70.0,6727.0,3764.0,779.0,261.0,194.0,275.0,0.0,2267.0,5652.0,2740.0,-110.0,2271.0,24390.0,23558.29,16.0
52556,2024-03-12 17:00:00,7,23.8735825,13.01875,4.1625000000000005,2.74375,-861.0,9480.0,3819.0,777.0,260.0,195.0,275.0,0.0,2270.0,3635.0,2364.0,-1024.0,1543.0,23133.0,22132.44,17.0
52566,2024-03-12 18:00:00,7,1.56272796875,14.4375,7.3,2.74375,-2070.0,11889.0,3665.0,780.0,257.0,187.0,276.0,0.0,2269.0,2480.0,2415.0,-2301.0,205.0,21733.0,20582.75,18.0
52576,2024-03-12 19:00:00,7,-7.61983921875,15.3,7.524999999999999,2.74375,-2424.0,12739.0,3300.0,777.0,256.0,193.0,276.0,0.0,2267.0,2150.0,2125.0,-2677.0,-24.0,20959.0,19192.2,19.0
52586,2024-03-12 20:00:00,7,-11.94336203125,17.462500000000002,1.6124999999999998,2.74375,-4281.0,13427.0,3542.0,774.0,259.0,194.0,276.0,0.0,2266.0,2350.0,2060.0,-4604.0,58.0,20173.0,18274.12,20.0
52596,2024-03-12 21:00:00,7,-12.039755,18.05,2.475,2.74375,-3274.0,13305.0,4084.0,739.0,253.0,195.0,275.0,0.0,2266.0,2150.0,1732.0,-3622.0,-875.0,20062.0,17948.71,21.0
52606,2024-03-12 22:00:00,7,-12.853205625,18.35,4.1125,2.74375,-3635.0,13211.0,3918.0,735.0,267.0,196.0,264.0,0.0,2265.0,1981.0,1989.0,-3854.0,-1036.0,19513.0,18358.88,22.0
52616,2024-03-12 23:00:00,7,-4.161094375,18.96875,10.4125,2.74375,-2369.0,12055.0,4152.0,729.0,269.0,195.0,287.0,0.0,2264.0,2071.0,2177.0,-2504.0,-1609.0,19697.0,19467.69,23.0
52626,2024-03-13 00:00:00,7,18.046778125,18.75,11.5,2.74375,-1378.0,10625.0,4107.0,726.0,266.0,196.0,289.0,0.0,2264.0,2395.0,2672.0,-1353.0,-1117.0,20774.0,21279.19,0.0
52636,2024-03-13 01:00:00,7,36.06421484375,18.01875,13.1875,2.74375,558.0,4754.0,4004.0,728.0,267.0,197.0,293.0,0.0,2264.0,3007.0,3271.0,599.0,3465.0,22752.0,23524.31,1.0
52646,2024-03-13 02:00:00,7,42.89681015625,15.2125,10.8625,2.74375,2471.0,151.0,4075.0,729.0,271.0,197.0,288.0,0.0,2265.0,4669.0,3538.0,2885.0,5846.0,24857.0,25227.41,2.0
52656,2024-03-13 03:00:00,7,34.71993109375,14.6375,10.99375,2.74375,2709.0,1.0,4307.0,728.0,265.0,197.0,288.0,0.0,2266.0,4775.0,3624.0,2963.0,5957.0,25453.0,25140.57,3.0
52666,2024-03-13 04:00:00,7,31.48020390625,13.58125,10.3375,2.74375,3019.0,7.0,4368.0,735.0,265.0,197.0,291.0,0.0,2267.0,4440.0,3649.0,3324.0,5582.0,25081.0,24438.99,4.0
52676,2024-03-13 05:00:00,7,29.729449375,13.1,10.5625,2.74375,1924.0,16.0,4378.0,737.0,259.0,197.0,295.0,0.0,2267.0,4707.0,3509.0,2161.0,5976.0,24150.0,23041.79,5.0
52686,2024-03-13 06:00:00,7,27.98753046875,12.21875,6.3625,2.74375,760.0,-6.0,4258.0,740.0,257.0,197.0,291.0,0.0,2269.0,4129.0,3444.0,851.0,6590.0,22669.0,21562.42,6.0
52696,2024-03-13 07:00:00,7,30.6331378125,12.0375,11.66875,2.688858695652174,-128.0,2.0,4254.0,739.0,247.0,196.0,295.0,0.0,2270.0,4195.0,3266.0,-139.0,6212.0,21355.0,20837.35,7.0
52706,2024-03-13 08:00:00,7,30.3480821875,10.7125,11.70625,2.688858695652174,-604.0,2.0,4232.0,737.0,252.0,197.0,296.0,0.0,2269.0,4004.0,3005.0,-612.0,6495.0,20700.0,20202.19,8.0
52716,2024-03-13 09:00:00,7,29.4064665625,9.0375,10.46875,2.688858695652174,-385.0,9.0,3923.0,737.0,262.0,196.0,295.0,0.0,2268.0,3562.0,2954.0,-391.0,6433.0,20049.0,19647.03,9.0
52726,2024-03-13 10:00:00,7,29.3053134375,8.44375,10.675,2.688858695652174,-394.0,-8.0,3891.0,664.0,262.0,196.0,296.0,0.0,2266.0,3525.0,2927.0,-404.0,6314.0,19769.0,19559.08,10.0
52736,2024-03-13 11:00:00,7,30.91645796875,8.89375,8.7625,2.688858695652174,-48.0,-10.0,3745.0,662.0,258.0,197.0,297.0,0.0,2265.0,3642.0,3013.0,-43.0,5887.0,19788.0,20000.46,11.0
52746,2024-03-13 12:00:00,7,37.763710625,8.9875,11.425,2.688858695652174,338.0,-21.0,3828.0,688.0,254.0,197.0,294.0,0.0,2266.0,4158.0,2925.0,360.0,5704.0,20558.0,21210.48,12.0
52756,2024-03-13 13:00:00,7,51.25343421875,8.5,12.0625,2.688858695652174,1506.0,-38.0,3821.0,687.0,268.0,196.0,299.0,0.0,2268.0,5032.0,2885.0,1484.0,5582.0,22345.0,23324.08,13.0
52766,2024-03-13 14:00:00,7,56.5448375,7.69375,10.3375,2.688858695652174,3195.0,-2.0,3727.0,700.0,279.0,196.0,294.0,0.0,2268.0,6219.0,3121.0,3224.0,4781.0,24912.0,24585.89,14.0
52776,2024-03-13 15:00:00,7,39.5727021875,10.24375,15.68125,2.688858695652174,675.0,4841.0,3666.0,692.0,278.0,195.0,289.0,0.0,2267.0,5431.0,2631.0,538.0,4182.0,24885.0,23700.63,15.0
52786,2024-03-13 16:00:00,7,-3.12725328125,11.31875,16.150000000000002,2.688858695652174,-1404.0,11774.0,3976.0,685.0,277.0,191.0,290.0,0.0,2269.0,2543.0,1865.0,-1507.0,1517.0,23394.0,21810.11,16.0
52796,2024-03-13 17:00:00,7,-33.5840353125,13.0125,19.4375,2.688858695652174,-1055.0,12736.0,3712.0,685.0,277.0,190.0,294.0,0.0,2269.0,1863.0,1462.0,-1222.0,-302.0,21323.0,19704.31,17.0
52806,2024-03-13 18:00:00,7,-39.944650468750005,13.0125,19.2875,2.688858695652174,-1582.0,13322.0,3387.0,684.0,276.0,193.0,285.0,0.0,2269.0,1800.0,1378.0,-1714.0,-2040.0,19383.0,17991.64,18.0
52816,2024-03-13 19:00:00,7,-34.9152421875,14.51875,15.9125,2.688858695652174,-3235.0,13895.0,3596.0,682.0,261.0,193.0,284.0,0.0,2269.0,1844.0,1351.0,-3494.0,-2233.0,17948.0,16754.59,19.0
52826,2024-03-13 20:00:00,7,-42.39276734375,15.45,20.1125,2.688858695652174,-2979.0,13639.0,3846.0,682.0,259.0,193.0,285.0,0.0,2266.0,1925.0,1356.0,-3358.0,-3349.0,17002.0,16004.52,20.0
52836,2024-03-13 21:00:00,7,-40.31211671875,15.7875,15.025,2.688858695652174,-3379.0,13921.0,3813.0,679.0,265.0,194.0,277.0,0.0,2267.0,1776.0,1287.0,-3764.0,-3178.0,16801.0,16008.12,21.0
52846,2024-03-13 22:00:00,7,-36.79281125,16.74375,8.5,2.688858695652174,-3347.0,13251.0,4198.0,683.0,270.0,196.0,277.0,0.0,2267.0,1741.0,1648.0,-3592.0,-3393.0,16976.0,16717.7,22.0
52856,2024-03-13 23:00:00,7,-13.42300453125,17.2125,14.8,2.688858695652174,-2505.0,12285.0,4250.0,682.0,274.0,197.0,285.0,0.0,2269.0,1834.0,1772.0,-2592.0,-2965.0,17814.0,18345.76,23.0
52866,2024-03-14 00:00:00,7,24.29548,16.16875,17.05,2.688858695652174,-416.0,10971.0,4427.0,680.0,275.0,197.0,283.0,0.0,2269.0,2356.0,1705.0,-345.0,-2218.0,19817.0,20778.48,0.0
52876,2024-03-14 01:00:00,7,43.31221578125,15.58125,14.8,2.688858695652174,758.0,5473.0,4906.0,679.0,279.0,197.0,287.0,0.0,2269.0,3454.0,2478.0,1058.0,1531.0,22119.0,23399.26,1.0
52886,2024-03-14 02:00:00,7,39.5809315625,13.5375,9.2125,2.688858695652174,2992.0,75.0,5140.0,684.0,280.0,197.0,295.0,0.0,2267.0,5036.0,3364.0,3256.0,4204.0,24584.0,25101.98,2.0
52896,2024-03-14 03:00:00,7,38.73272734375,10.99375,8.65,2.688858695652174,2906.0,63.0,5200.0,679.0,272.0,197.0,296.0,0.0,2269.0,5601.0,3787.0,3048.0,4170.0,25578.0,25136.97,3.0
52906,2024-03-14 04:00:00,7,39.0967140625,10.56875,7.31875,2.688858695652174,2498.0,76.0,5031.0,738.0,270.0,198.0,294.0,0.0,2271.0,6285.0,3871.0,2619.0,3672.0,25068.0,24458.54,4.0
52916,2024-03-14 05:00:00,7,36.3363096875,9.3875,4.1125,2.688858695652174,1350.0,84.0,4902.0,752.0,270.0,196.0,296.0,0.0,2271.0,6577.0,3673.0,1451.0,3940.0,24267.0,23169.34,5.0
52926,2024-03-14 06:00:00,7,35.24279796875,8.8,3.475,2.688858695652174,402.0,85.0,4310.0,768.0,263.0,196.0,294.0,0.0,2271.0,6541.0,3457.0,494.0,4287.0,22699.0,21630.08,6.0
52936,2024-03-14 07:00:00,7,36.13838109375,9.325,8.950000000000001,2.6375543478260868,317.0,76.0,2994.0,769.0,258.0,196.0,297.0,0.0,2270.0,6674.0,3314.0,313.0,4521.0,21426.0,20937.69,7.0
52946,2024-03-14 08:00:00,7,36.301174375,9.325,3.925,2.6375543478260868,-46.0,74.0,2460.0,770.0,265.0,196.0,288.0,0.0,2268.0,6736.0,3214.0,-15.0,4641.0,20584.0,20282.7,8.0
52956,2024-03-14 09:00:00,7,37.91406578125,8.8,7.525,2.6375543478260868,-16.0,71.0,2701.0,771.0,259.0,196.0,287.0,0.0,2266.0,6170.0,2866.0,7.0,4761.0,19943.0,19768.35,9.0
52966,2024-03-14 10:00:00,7,34.12324765625,8.525,6.9625,2.6375543478260868,-523.0,75.0,3061.0,772.0,259.0,196.0,287.0,0.0,2269.0,6098.0,2775.0,-519.0,4611.0,19582.0,19635.18,10.0
52976,2024-03-14 11:00:00,7,38.4516309375,8.15,10.8625,2.6375543478260868,-561.0,71.0,2865.0,782.0,260.0,194.0,290.0,0.0,2269.0,6170.0,2931.0,-564.0,4494.0,19602.0,20026.56,11.0
52986,2024-03-14 12:00:00,7,41.542498125,6.125,4.375,2.6375543478260868,147.0,78.0,3369.0,780.0,261.0,193.0,292.0,0.0,2271.0,6318.0,3151.0,191.0,3858.0,20446.0,21314.18,12.0
52996,2024-03-14 13:00:00,7,60.08410640625,7.04375,6.25,2.6375543478260868,1455.0,67.0,3135.0,781.0,267.0,193.0,291.0,0.0,2271.0,6536.0,3679.0,1493.0,3454.0,22109.0,23466.85,13.0
53006,2024-03-14 14:00:00,7,59.2454121875,7.46875,8.95,2.6375543478260868,3243.0,96.0,2938.0,782.0,275.0,196.0,289.0,0.0,2271.0,7547.0,3860.0,3335.0,2697.0,24448.0,24321.07,14.0
53016,2024-03-14 15:00:00,7,38.14044625,8.481250000000001,9.925,2.6375543478260868,1440.0,3989.0,2610.0,785.0,277.0,195.0,277.0,0.0,2270.0,6971.0,3536.0,1264.0,1758.0,24310.0,23151.77,15.0
53026,2024-03-14 16:00:00,7,8.312751875,11.13125,11.9875,2.6375543478260868,-1015.0,11310.0,3465.0,787.0,279.0,196.0,280.0,0.0,2272.0,4093.0,2730.0,-1279.0,-1677.0,22675.0,20984.4,16.0
53036,2024-03-14 17:00:00,7,-22.6782496875,13.0125,12.2125,2.6375543478260868,-1403.0,12321.0,3894.0,781.0,284.0,196.0,275.0,0.0,2271.0,2492.0,2254.0,-1550.0,-2917.0,20490.0,18831.37,17.0
53046,2024-03-14 18:00:00,7,-27.0532434375,14.4375,14.2375,2.6375543478260868,-2299.0,12977.0,3740.0,784.0,280.0,193.0,269.0,0.0,2274.0,2398.0,2176.0,-2428.0,-4227.0,18471.0,17281.58,18.0
53056,2024-03-14 19:00:00,7,-33.31312640625,17.0,12.2875,2.6375543478260868,-1882.0,12526.0,3652.0,786.0,281.0,198.0,268.0,0.0,2271.0,2208.0,2165.0,-2002.0,-5216.0,17097.0,16128.17,19.0
53066,2024-03-14 20:00:00,7,-33.94272984375,17.675,18.83125,2.6375543478260868,-2849.0,12550.0,3556.0,781.0,282.0,195.0,276.0,0.0,2271.0,2143.0,2060.0,-2979.0,-4435.0,16514.0,15707.38,20.0
53076,2024-03-14 21:00:00,7,-36.0187359375,19.25,21.98125,2.6375543478260868,-3162.0,12633.0,3522.0,773.0,282.0,196.0,272.0,0.0,2272.0,1977.0,2077.0,-3491.0,-4293.0,16000.0,15685.2,21.0
53086,2024-03-14 22:00:00,7,-25.47738640625,19.4375,23.51875,2.6375543478260868,-3193.0,12825.0,3339.0,770.0,285.0,197.0,275.0,0.0,2269.0,1897.0,2130.0,-3757.0,-4443.0,16100.0,16376.58,22.0
53096,2024-03-14 23:00:00,7,-13.50208,19.4375,25.61875,2.6375543478260868,-1984.0,11928.0,3805.0,773.0,274.0,196.0,280.0,0.0,2268.0,2334.0,2194.0,-2123.0,-4825.0,16931.0,17848.14,23.0
53106,2024-03-15 00:00:00,7,19.06569921875,19.4375,25.61875,2.6375543478260868,-743.0,9867.0,3734.0,771.0,279.0,196.0,279.0,0.0,2267.0,2773.0,2334.0,-735.0,-2576.0,19012.0,20323.45,0.0
53116,2024-03-15 01:00:00,7,45.13146609375,17.16875,17.80625,2.6375543478260868,693.0,5068.0,3246.0,775.0,278.0,197.0,287.0,0.0,2267.0,4222.0,3137.0,1056.0,1570.0,21993.0,22910.94,1.0
53126,2024-03-15 02:00:00,7,49.5044971875,15.5375,16.50625,2.6375543478260868,4205.0,132.0,3346.0,773.0,279.0,199.0,291.0,0.0,2267.0,5972.0,3752.0,4793.0,3199.0,24547.0,24786.25,2.0
53136,2024-03-15 03:00:00,7,49.681996875,14.0375,9.6625,2.6375543478260868,4142.0,61.0,3426.0,771.0,277.0,197.0,290.0,0.0,2270.0,6231.0,4096.0,4518.0,3835.0,25470.0,24768.8,3.0
53146,2024-03-15 04:00:00,7,48.48956703125,13.8375,11.65,2.6375543478260868,3844.0,47.0,3296.0,772.0,279.0,198.0,291.0,0.0,2266.0,6323.0,4128.0,4129.0,3875.0,25087.0,24149.06,4.0
53156,2024-03-15 05:00:00,7,44.41177578125,12.39375,15.1625,2.6375543478260868,2230.0,49.0,3304.0,774.0,276.0,197.0,291.0,0.0,2266.0,6460.0,3991.0,2303.0,4553.0,24174.0,22864.28,5.0
53166,2024-03-15 06:00:00,7,37.97354109375,11.0875,9.48125,2.6375543478260868,248.0,43.0,3088.0,774.0,268.0,195.0,290.0,0.0,2267.0,6541.0,3768.0,261.0,5472.0,22651.0,21569.16,6.0
53176,2024-03-15 07:00:00,7,31.68402375,10.5375,12.5125,2.567663043478261,-858.0,51.0,3284.0,773.0,272.0,196.0,288.0,0.0,2266.0,6643.0,3353.0,-888.0,5516.0,21269.0,21096.09,7.0
53186,2024-03-15 08:00:00,7,32.27220109375,9.0125,13.675,2.567663043478261,-551.0,56.0,3103.0,773.0,269.0,193.0,294.0,0.0,2267.0,6255.0,3114.0,-544.0,5448.0,20597.0,20370.98,8.0
53196,2024-03-15 09:00:00,7,30.83445078125,8.86875,12.85,2.567663043478261,-424.0,71.0,2836.0,774.0,274.0,193.0,294.0,0.0,2268.0,6174.0,2848.0,-434.0,5179.0,19890.0,19871.02,9.0
53206,2024-03-15 10:00:00,7,31.89413125,8.175,6.625,2.567663043478261,-655.0,76.0,2678.0,772.0,278.0,193.0,295.0,0.0,2267.0,6039.0,3038.0,-643.0,5256.0,19565.0,19710.58,10.0
53216,2024-03-15 11:00:00,7,32.346603125,7.29375,10.39375,2.567663043478261,-579.0,71.0,2576.0,775.0,278.0,194.0,294.0,0.0,2267.0,6383.0,3043.0,-573.0,4816.0,19516.0,20120.72,11.0
53226,2024-03-15 12:00:00,7,43.44434625,6.5125,2.775,2.567663043478261,20.0,71.0,2542.0,773.0,281.0,194.0,291.0,0.0,2266.0,6788.0,2415.0,13.0,5173.0,20254.0,21211.46,12.0
53236,2024-03-15 13:00:00,7,53.1221190625,6.125,10.675,2.567663043478261,1009.0,74.0,2537.0,772.0,282.0,192.0,294.0,0.0,2265.0,7378.0,2872.0,994.0,4752.0,21896.0,23249.31,13.0
53246,2024-03-15 14:00:00,7,57.26283109375,5.9,4.35625,2.567663043478261,2764.0,101.0,2473.0,776.0,286.0,192.0,293.0,0.0,2266.0,8057.0,3116.0,2878.0,4276.0,24223.0,24562.28,14.0
53256,2024-03-15 15:00:00,7,36.3328046875,6.425,9.08125,2.567663043478261,883.0,3758.0,2390.0,774.0,281.0,193.0,283.0,0.0,2266.0,7516.0,2932.0,828.0,3858.0,24362.0,23508.44,15.0
53266,2024-03-15 16:00:00,7,6.850591249999999,11.35,10.35,2.567663043478261,-1268.0,8616.0,2413.0,773.0,281.0,191.0,279.0,0.0,2264.0,5371.0,2385.0,-1542.0,2338.0,22534.0,21330.75,16.0
53276,2024-03-15 17:00:00,7,-6.620213281249999,13.825,6.75,2.567663043478261,-852.0,9240.0,2620.0,771.0,284.0,193.0,275.0,0.0,2265.0,2994.0,1756.0,-982.0,1499.0,20106.0,19334.66,17.0
53286,2024-03-15 18:00:00,7,-0.3332085937500011,15.6375,8.7625,2.567663043478261,-1016.0,8383.0,2600.0,767.0,279.0,191.0,265.0,0.0,2267.0,2817.0,1574.0,-1105.0,692.0,18010.0,17855.24,18.0
53296,2024-03-15 19:00:00,7,-8.0960803125,18.63125,3.6625,2.567663043478261,-1626.0,9332.0,2254.0,758.0,287.0,191.0,266.0,0.0,2265.0,2488.0,1543.0,-1918.0,236.0,17121.0,16952.38,19.0
53306,2024-03-15 20:00:00,7,-6.5763921875,19.1,3.6625,2.567663043478261,-2653.0,10944.0,2358.0,769.0,288.0,191.0,264.0,0.0,2267.0,2340.0,1552.0,-2900.0,13.0,17302.0,16645.24,20.0
53316,2024-03-15 21:00:00,7,-10.71065640625,20.0125,7.1125,2.567663043478261,-1633.0,10210.0,2390.0,771.0,292.0,191.0,261.0,0.0,2265.0,2393.0,1487.0,-1774.0,-436.0,17344.0,16670.26,21.0
53326,2024-03-15 22:00:00,7,-8.50437578125,20.3625,7.525,2.567663043478261,-1646.0,9463.0,2197.0,765.0,294.0,191.0,262.0,0.0,2265.0,2566.0,1580.0,-1924.0,350.0,17547.0,17259.33,22.0
53336,2024-03-15 23:00:00,7,-4.52723625,20.3625,7.475,2.567663043478261,-1087.0,8841.0,1868.0,769.0,295.0,191.0,268.0,0.0,2265.0,3204.0,1626.0,-1114.0,-391.0,17725.0,18616.28,23.0
53346,2024-03-16 00:00:00,7,26.41597265625,20.425,7.075,2.567663043478261,43.0,6309.0,1243.0,768.0,290.0,192.0,269.0,0.0,2265.0,4963.0,1854.0,155.0,1457.0,19793.0,20679.95,0.0
53356,2024-03-16 01:00:00,7,52.35849640625,19.16875,9.6625,2.567663043478261,1700.0,3102.0,742.0,770.0,289.0,190.0,271.0,0.0,2264.0,6862.0,2660.0,1839.0,2938.0,22083.0,22836.56,1.0
53366,2024-03-16 02:00:00,7,61.20967640625,17.75625,9.8875,2.567663043478261,3522.0,27.0,631.0,770.0,288.0,192.0,272.0,0.0,2265.0,8109.0,3343.0,3766.0,3876.0,24077.0,24660.99,2.0
53376,2024-03-16 03:00:00,7,61.32788703125,16.06875,12.7875,2.567663043478261,2951.0,-50.0,519.0,774.0,288.0,190.0,272.0,0.0,2266.0,8876.0,4031.0,3244.0,3591.0,24756.0,24751.11,3.0
53386,2024-03-16 04:00:00,7,60.31405671875,13.83125,10.95,2.567663043478261,2178.0,-31.0,454.0,772.0,285.0,190.0,281.0,0.0,2266.0,9426.0,4024.0,2414.0,3541.0,24230.0,24229.62,4.0
53396,2024-03-16 05:00:00,7,58.26618625,11.95,13.6375,2.567663043478261,886.0,-24.0,541.0,774.0,280.0,190.0,280.0,0.0,2267.0,9052.0,3804.0,1034.0,4675.0,23522.0,23070.48,5.0
53406,2024-03-16 06:00:00,7,53.012693125,11.53125,15.025,2.567663043478261,151.0,17.0,527.0,773.0,278.0,189.0,280.0,0.0,2269.0,8762.0,3665.0,186.0,4720.0,22166.0,21864.63,6.0
53416,2024-03-16 07:00:00,7,43.718278125,10.93125,4.95625,2.4782065217391307,-563.0,-6.0,455.0,771.0,275.0,189.0,284.0,0.0,2268.0,8169.0,3531.0,-614.0,5053.0,20959.0,20915.6,7.0
53426,2024-03-16 08:00:00,7,44.057031875,10.275,6.25,2.4782065217391307,94.0,-30.0,387.0,772.0,272.0,191.0,281.0,0.0,2268.0,7036.0,3441.0,99.0,5044.0,20474.0,20112.37,8.0
53436,2024-03-16 09:00:00,7,41.36499921875,9.23125,3.9625,2.4782065217391307,70.0,-50.0,347.0,772.0,267.0,190.0,285.0,0.0,2268.0,6982.0,3201.0,70.0,4708.0,19648.0,19524.38,9.0
