,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
42525,2024-01-30 22:00:00,6,17.663282291666665,22.4,12.7,3.876521739130434,-2223.0,12422.0,312.0,674.0,263.0,197.0,215.0,0.0,2261.0,4733.0,767.0,-2415.0,-102.0,19337.0,21107.02,22.0
42535,2024-01-30 23:00:00,6,32.474591875,22.491666666666664,11.199999999999998,3.876521739130434,-1586.0,10687.0,213.0,675.0,257.0,196.0,213.0,0.0,2260.0,5528.0,811.0,-1755.0,2114.0,21230.0,22713.28,23.0
42545,2024-01-31 00:00:00,6,43.35192958333334,20.366666666666667,9.0,3.876521739130434,323.0,6323.0,199.0,674.0,262.0,196.0,224.0,0.0,2260.0,7482.0,1135.0,372.0,3512.0,22708.0,24427.5,0.0
42555,2024-01-31 01:00:00,6,51.443825625,18.933333333333334,5.683333333333334,3.876521739130434,2061.0,457.0,272.0,675.0,265.0,197.0,240.0,0.0,2259.0,10604.0,2030.0,2568.0,4868.0,24653.0,26381.11,1.0
42565,2024-01-31 02:00:00,6,49.543670625,17.308333333333334,5.683333333333334,3.876521739130434,3158.0,0.0,288.0,693.0,262.0,198.0,261.0,0.0,2260.0,11712.0,2550.0,3433.0,4113.0,26205.0,26830.64,2.0
42575,2024-01-31 03:00:00,6,41.78176104166667,14.733333333333334,9.116666666666667,3.876521739130434,2402.0,-6.0,354.0,709.0,261.0,198.0,261.0,0.0,2260.0,11632.0,2942.0,2485.0,4317.0,25783.0,26344.57,3.0
42585,2024-01-31 04:00:00,6,40.36228520833333,14.525,8.549999999999999,3.876521739130434,1743.0,-20.0,238.0,703.0,266.0,198.0,261.0,0.0,2260.0,11457.0,2841.0,1794.0,4828.0,25148.0,25584.2,4.0
42595,2024-01-31 05:00:00,6,40.566867083333335,15.091666666666669,11.25,3.876521739130434,1079.0,-17.0,265.0,753.0,269.0,200.0,260.0,0.0,2261.0,11048.0,2712.0,1152.0,5121.0,24285.0,24621.88,5.0
42605,2024-01-31 06:00:00,6,36.713404583333336,14.733333333333334,13.15,3.876521739130434,400.0,-22.0,282.0,751.0,263.0,199.0,261.0,0.0,2262.0,10437.0,2542.0,397.0,5693.0,23260.0,23064.599999999995,6.0
42615,2024-01-31 07:00:00,6,36.81230791666667,14.166666666666666,10.616666666666667,3.876521739130434,68.0,-23.0,262.0,750.0,249.0,199.0,239.0,0.0,2263.0,9540.0,2296.0,75.0,5876.0,21965.0,21654.24,7.0
42625,2024-01-31 08:00:00,6,39.327572708333335,13.916666666666666,14.5,3.725,-31.0,-51.0,328.0,748.0,249.0,200.0,222.0,0.0,2261.0,9113.0,1768.0,-37.0,5738.0,20681.0,20882.56,8.0
42635,2024-01-31 09:00:00,6,40.192926875,14.05,16.525,3.725,-235.0,-51.0,331.0,750.0,226.0,200.0,225.0,0.0,2262.0,8626.0,1910.0,-233.0,5724.0,20148.0,20203.03,9.0
42645,2024-01-31 10:00:00,6,39.19642,14.416666666666666,13.3,3.725,-159.0,-52.0,367.0,749.0,224.0,200.0,226.0,0.0,2260.0,7985.0,1804.0,-171.0,6093.0,19805.0,19700.92,10.0
42655,2024-01-31 11:00:00,6,39.290578125,14.666666666666666,16.525,3.725,-188.0,-52.0,416.0,749.0,223.0,200.0,224.0,0.0,2261.0,7485.0,1769.0,-191.0,6201.0,19358.0,19513.85,11.0
42665,2024-01-31 12:00:00,6,39.408228541666666,13.933333333333332,14.591666666666669,3.725,-258.0,-52.0,712.0,748.0,213.0,200.0,223.0,0.0,2261.0,7719.0,1543.0,-274.0,6328.0,19473.0,20006.14,12.0
42675,2024-01-31 13:00:00,6,41.76554229166667,12.466666666666669,11.8,3.725,126.0,-51.0,1026.0,742.0,212.0,200.0,233.0,0.0,2260.0,8097.0,1288.0,119.0,6365.0,20302.0,21299.04,13.0
42685,2024-01-31 14:00:00,6,43.25013833333333,12.691666666666668,13.0,3.725,1023.0,-55.0,941.0,739.0,214.0,200.0,261.0,0.0,2259.0,8654.0,1941.0,1038.0,5799.0,21712.0,23386.32,14.0
42695,2024-01-31 15:00:00,6,42.24196354166667,13.633333333333333,14.800000000000002,3.725,2669.0,296.0,917.0,741.0,223.0,199.0,260.0,0.0,2259.0,8718.0,2434.0,2931.0,4855.0,23720.0,24581.44,15.0
42705,2024-01-31 16:00:00,6,38.252834166666666,13.633333333333333,14.800000000000002,3.725,122.0,4940.0,791.0,740.0,224.0,196.0,253.0,0.0,2260.0,8077.0,2370.0,228.0,4577.0,24388.0,24490.29,16.0
42715,2024-01-31 17:00:00,6,41.76390708333333,16.558333333333334,18.675,3.725,-1245.0,9405.0,1016.0,735.0,226.0,196.0,244.0,0.0,2261.0,7066.0,1541.0,-1672.0,3228.0,23985.0,23771.62,17.0
42725,2024-01-31 18:00:00,6,37.648184791666665,18.791666666666668,19.425,3.725,-1530.0,8649.0,1215.0,739.0,224.0,195.0,217.0,0.0,2259.0,7082.0,1273.0,-1804.0,3511.0,23040.0,22893.02,18.0
42735,2024-01-31 19:00:00,6,28.67746458333333,19.933333333333334,19.675,3.725,-2652.0,9608.0,1313.0,735.0,229.0,197.0,217.0,0.0,2259.0,5890.0,1132.0,-2933.0,3348.0,21869.0,22319.81,19.0
42745,2024-01-31 20:00:00,6,31.448240625,19.941666666666663,23.225,3.725,-1820.0,8066.0,1131.0,736.0,228.0,197.0,218.0,0.0,2260.0,6166.0,1063.0,-2071.0,3627.0,21267.0,22225.150000000005,20.0
42755,2024-01-31 21:00:00,6,31.562621875,19.941666666666663,23.95833333333333,3.725,-1454.0,7661.0,1331.0,705.0,246.0,197.0,219.0,0.0,2260.0,6099.0,1198.0,-1805.0,3518.0,21342.0,22332.99,21.0
42765,2024-01-31 22:00:00,6,43.022384375,18.1,10.583333333333334,3.725,-1617.0,6295.0,1832.0,703.0,238.0,195.0,216.0,0.0,2259.0,6541.0,1221.0,-1742.0,5010.0,22208.0,22865.13,22.0
42775,2024-01-31 23:00:00,6,48.175719791666666,16.925,6.566666666666666,3.725,330.0,3600.0,1975.0,704.0,236.0,197.0,217.0,0.0,2261.0,7161.0,1505.0,479.0,5486.0,23226.0,23494.210000000003,23.0
42785,2024-02-01 00:00:00,6,49.86344104166667,15.558333333333332,9.566666666666666,3.725,1187.0,1651.0,1851.0,742.0,236.0,198.0,225.0,0.0,2261.0,8873.0,2192.0,1381.0,4924.0,24178.0,24648.48,0.0
42795,2024-02-01 01:00:00,6,54.830379375,15.108333333333334,11.05,3.725,1867.0,61.0,2090.0,744.0,237.0,197.0,252.0,0.0,2262.0,10600.0,2300.0,2043.0,4774.0,25429.0,26339.86,1.0
42805,2024-02-01 02:00:00,6,52.05722979166666,15.258333333333336,10.6,3.725,2211.0,-59.0,2851.0,745.0,239.0,202.0,262.0,0.0,2259.0,11023.0,2356.0,2347.0,4534.0,26795.0,26843.5,2.0
42815,2024-02-01 03:00:00,6,47.82137083333333,13.916666666666666,14.125,3.725,937.0,-54.0,3042.0,748.0,235.0,202.0,267.0,0.0,2260.0,10499.0,3062.0,974.0,5067.0,26419.0,26262.3,3.0
42825,2024-02-01 04:00:00,6,45.5676475,13.75,15.925,3.725,426.0,-54.0,3685.0,748.0,238.0,201.0,264.0,0.0,2260.0,10312.0,2782.0,413.0,4819.0,25716.0,25489.19,4.0
42835,2024-02-01 05:00:00,6,40.9405,14.55,20.55,3.725,434.0,-54.0,3360.0,747.0,217.0,202.0,263.0,0.0,2261.0,10221.0,2615.0,430.0,4850.0,24884.0,24547.650000000005,5.0
42845,2024-02-01 06:00:00,6,36.3765175,14.275,22.45,3.725,-402.0,-54.0,3051.0,748.0,211.0,201.0,260.0,0.0,2261.0,9959.0,2446.0,-411.0,5534.0,23914.0,23070.64,6.0
42855,2024-02-01 07:00:00,6,35.1125,13.075,24.55,3.725,-736.0,-54.0,3098.0,748.0,215.0,201.0,239.0,0.0,2260.0,8789.0,2140.0,-765.0,6111.0,22593.0,21706.7,7.0
42865,2024-02-01 08:00:00,6,37.2705825,12.9,20.725,3.704239130434783,-928.0,-55.0,2764.0,750.0,225.0,201.0,223.0,0.0,2261.0,8179.0,1352.0,-911.0,6922.0,21161.0,21127.75,8.0
42875,2024-02-01 09:00:00,6,36.98115,13.0,17.275000000000002,3.704239130434783,-1003.0,-55.0,2567.0,750.0,228.0,203.0,223.0,0.0,2259.0,7327.0,1502.0,-1018.0,7294.0,20655.0,20521.64,9.0
42885,2024-02-01 10:00:00,6,36.740405,11.466666666666669,15.95,3.704239130434783,-1265.0,-55.0,2846.0,750.0,225.0,204.0,223.0,0.0,2261.0,6666.0,1504.0,-1272.0,7421.0,19957.0,20015.14,10.0
42895,2024-02-01 11:00:00,6,36.03283145833333,11.466666666666669,14.05,3.704239130434783,-1417.0,-55.0,2819.0,749.0,217.0,204.0,225.0,0.0,2262.0,6598.0,1543.0,-1415.0,7333.0,19522.0,19859.21,11.0
42905,2024-02-01 12:00:00,6,35.8934,11.1,13.575,3.704239130434783,-991.0,-55.0,2379.0,751.0,222.0,204.0,225.0,0.0,2261.0,6643.0,1510.0,-1005.0,7359.0,19534.0,20322.94,12.0
42915,2024-02-01 13:00:00,6,42.6019,11.916666666666666,15.1,3.704239130434783,-96.0,-55.0,1982.0,750.0,221.0,204.0,225.0,0.0,2259.0,7336.0,1125.0,-93.0,7160.0,20298.0,21427.49,13.0
42925,2024-02-01 14:00:00,6,43.245445,11.666666666666666,10.983333333333334,3.704239130434783,1001.0,-57.0,2139.0,751.0,235.0,205.0,259.0,0.0,2260.0,9066.0,1370.0,1026.0,5499.0,21955.0,23596.58,14.0
42935,2024-02-01 15:00:00,6,38.85696,11.341666666666669,8.183333333333334,3.704239130434783,2160.0,125.0,1913.0,754.0,232.0,204.0,260.0,0.0,2261.0,10633.0,2083.0,2244.0,4573.0,24466.0,24915.900000000005,15.0
42945,2024-02-01 16:00:00,6,40.6325,12.55,7.883333333333334,3.704239130434783,1440.0,1286.0,1829.0,752.0,236.0,203.0,256.0,0.0,2261.0,10989.0,2332.0,1442.0,4737.0,25498.0,25393.02,16.0
42955,2024-02-01 17:00:00,6,46.56116,12.55,7.883333333333334,3.704239130434783,1144.0,2523.0,1431.0,751.0,211.0,204.0,257.0,0.0,2260.0,10762.0,2237.0,1152.0,4498.0,25705.0,25350.75,17.0
42965,2024-02-01 18:00:00,6,43.41725,14.841666666666669,6.133333333333333,3.704239130434783,-417.0,4165.0,1621.0,751.0,216.0,205.0,218.0,0.0,2259.0,10818.0,2194.0,-583.0,3925.0,25279.0,24879.8,18.0
42975,2024-02-01 19:00:00,6,37.727585833333336,14.833333333333334,7.066666666666667,3.704239130434783,-997.0,4442.0,1818.0,750.0,209.0,205.0,222.0,0.0,2260.0,10210.0,1564.0,-1138.0,4516.0,24342.0,24182.099999999995,19.0
42985,2024-02-01 20:00:00,6,36.22439083333333,15.416666666666666,8.366666666666665,3.704239130434783,-898.0,4999.0,1972.0,748.0,221.0,206.0,221.0,0.0,2260.0,9278.0,1420.0,-1191.0,4574.0,23743.0,23635.82,20.0
42995,2024-02-01 21:00:00,6,38.16276625,15.416666666666666,9.7,3.704239130434783,-1674.0,4969.0,2257.0,744.0,236.0,205.0,221.0,0.0,2259.0,9463.0,1208.0,-1961.0,4744.0,23332.0,23356.01,21.0
43005,2024-02-01 22:00:00,6,43.06117708333334,15.391666666666666,8.183333333333334,3.704239130434783,-987.0,4224.0,2006.0,745.0,239.0,204.0,221.0,0.0,2261.0,10308.0,1037.0,-1184.0,3717.0,22875.0,23251.98,22.0
43015,2024-02-01 23:00:00,6,48.507437083333336,12.216666666666669,12.1,3.704239130434783,-607.0,3867.0,1958.0,747.0,253.0,206.0,221.0,0.0,2262.0,10513.0,1200.0,-685.0,3304.0,23164.0,23676.69,23.0
43025,2024-02-02 00:00:00,6,49.38,11.975,10.75,3.704239130434783,234.0,1936.0,1697.0,747.0,264.0,203.0,234.0,0.0,2259.0,11124.0,1772.0,354.0,3693.0,23814.0,24458.01,0.0
43035,2024-02-02 01:00:00,6,52.46720000000001,11.699999999999998,10.2,3.704239130434783,1659.0,256.0,1432.0,757.0,270.0,205.0,264.0,0.0,2260.0,11657.0,3170.0,1722.0,3667.0,25367.0,26326.099999999995,1.0
43045,2024-02-02 02:00:00,6,52.2725,11.25,6.316666666666666,3.704239130434783,3166.0,-20.0,1560.0,795.0,273.0,203.0,260.0,0.0,2258.0,11650.0,3449.0,3582.0,3406.0,27322.0,27016.25,2.0
43055,2024-02-02 03:00:00,6,51.142187500000006,10.891666666666666,8.200000000000001,3.704239130434783,1897.0,-53.0,2066.0,793.0,273.0,204.0,261.0,0.0,2259.0,11297.0,3888.0,2214.0,4083.0,26995.0,26560.76,3.0
43065,2024-02-02 04:00:00,6,51.242645,10.05,2.35,3.704239130434783,1602.0,-51.0,2415.0,793.0,279.0,204.0,259.0,0.0,2259.0,11297.0,3441.0,1667.0,3854.0,26085.0,25892.59,4.0
43075,2024-02-02 05:00:00,6,51.12460625,10.05,7.649999999999999,3.704239130434783,1350.0,-50.0,2147.0,794.0,282.0,202.0,258.0,0.0,2258.0,11359.0,2994.0,1460.0,3835.0,25300.0,25049.17,5.0
43085,2024-02-02 06:00:00,6,45.88416208333334,9.775,7.649999999999999,3.704239130434783,48.0,-52.0,2194.0,794.0,274.0,201.0,242.0,0.0,2259.0,11018.0,2615.0,35.0,4910.0,24309.0,23745.53,6.0
43095,2024-02-02 07:00:00,6,39.7764525,8.741666666666667,7.333333333333333,3.704239130434783,-115.0,-57.0,2686.0,793.0,270.0,200.0,218.0,0.0,2260.0,9193.0,2059.0,-122.0,5390.0,22627.0,22366.26,7.0
43105,2024-02-02 08:00:00,6,68.954439375,8.008333333333335,1.3500000000000003,3.798097826086957,-423.0,-57.0,2525.0,793.0,265.0,201.0,219.0,0.0,2261.0,8583.0,1648.0,-469.0,5763.0,21664.0,21418.49,8.0
43115,2024-02-02 09:00:00,6,41.110738958333336,8.55,8.35,3.798097826086957,-56.0,-57.0,2726.0,793.0,264.0,199.0,221.0,0.0,2259.0,7401.0,1927.0,-79.0,5707.0,21087.0,20670.19,9.0
43125,2024-02-02 10:00:00,6,41.023685416666666,8.958333333333334,7.05,3.798097826086957,-377.0,-58.0,2929.0,785.0,265.0,198.0,223.0,0.0,2260.0,7160.0,1643.0,-391.0,5894.0,20460.0,20145.8,10.0
43135,2024-02-02 11:00:00,6,40.62341729166666,8.958333333333334,7.05,3.798097826086957,-441.0,-58.0,3150.0,804.0,267.0,196.0,219.0,0.0,2260.0,6741.0,1621.0,-446.0,5641.0,19899.0,20010.05,11.0
43145,2024-02-02 12:00:00,6,41.16996041666666,9.108333333333334,7.050000000000001,3.798097826086957,-301.0,-58.0,3413.0,807.0,266.0,196.0,221.0,0.0,2261.0,6736.0,1632.0,-289.0,5563.0,20004.0,20517.4,12.0
43155,2024-02-02 13:00:00,6,46.67917916666667,9.108333333333334,7.616666666666667,3.798097826086957,-367.0,-58.0,3754.0,806.0,266.0,196.0,222.0,0.0,2260.0,7270.0,1318.0,-364.0,5873.0,20688.0,21818.63,13.0
43165,2024-02-02 14:00:00,6,49.731214791666666,9.108333333333334,8.950000000000001,3.798097826086957,1190.0,-60.0,4016.0,806.0,275.0,197.0,257.0,0.0,2260.0,7415.0,1958.0,1196.0,4810.0,22335.0,24033.97,14.0
43175,2024-02-02 15:00:00,6,47.73435583333333,9.483333333333333,8.183333333333334,3.798097826086957,2063.0,216.0,3721.0,807.0,282.0,195.0,255.0,0.0,2262.0,7996.0,2648.0,2322.0,4177.0,24509.0,25063.98,15.0
43185,2024-02-02 16:00:00,6,37.088079791666665,10.05,5.05,3.798097826086957,-351.0,5743.0,3130.0,807.0,282.0,195.0,244.0,0.0,2260.0,6997.0,2376.0,-473.0,3653.0,24644.0,24367.31,16.0
43195,2024-02-02 17:00:00,6,10.832696458333333,12.199999999999998,8.65,3.798097826086957,-1787.0,11200.0,3635.0,807.0,282.0,192.0,244.0,0.0,2258.0,4092.0,1683.0,-1882.0,1987.0,23541.0,23386.88,17.0
43205,2024-02-02 18:00:00,6,3.164308333333333,12.916666666666666,8.5,3.798097826086957,-2331.0,12776.0,3835.0,807.0,278.0,195.0,206.0,0.0,2259.0,3842.0,1186.0,-2540.0,51.0,22123.0,22198.150000000005,18.0
43215,2024-02-02 19:00:00,6,3.185424375,14.725,8.966666666666667,3.798097826086957,-2574.0,11406.0,3852.0,806.0,279.0,203.0,207.0,0.0,2260.0,3718.0,1068.0,-2643.0,367.0,20776.0,21114.01,19.0
43225,2024-02-02 20:00:00,6,8.675244375,14.85,8.966666666666667,3.798097826086957,-3953.0,11764.0,4362.0,807.0,273.0,192.0,206.0,0.0,2259.0,3709.0,1186.0,-4203.0,-70.0,19595.0,20434.95,20.0
43235,2024-02-02 21:00:00,6,25.744237916666663,13.108333333333334,11.95,3.798097826086957,-4213.0,11830.0,4488.0,806.0,273.0,191.0,207.0,0.0,2260.0,3468.0,810.0,-4598.0,299.0,19314.0,20272.46,21.0
43245,2024-02-02 22:00:00,6,28.267534791666662,14.925,10.45,3.798097826086957,-2398.0,10415.0,4300.0,804.0,278.0,189.0,203.0,0.0,2259.0,3464.0,502.0,-2674.0,423.0,19635.0,20591.75,22.0
43255,2024-02-02 23:00:00,6,36.79936958333333,12.733333333333334,12.4,3.798097826086957,-1947.0,10214.0,4387.0,804.0,280.0,189.0,206.0,0.0,2261.0,3822.0,1158.0,-2219.0,-14.0,20407.0,21655.51,23.0
43265,2024-02-03 00:00:00,6,42.89520833333333,12.75,8.816666666666666,3.798097826086957,-27.0,7367.0,4603.0,804.0,255.0,185.0,221.0,0.0,2260.0,4648.0,1520.0,-47.0,1118.0,22107.0,23465.57,0.0
43275,2024-02-03 01:00:00,6,54.16335145833333,11.516666666666666,7.283333333333334,3.798097826086957,3019.0,849.0,3532.0,803.0,253.0,188.0,245.0,0.0,2259.0,6517.0,2529.0,3447.0,4546.0,24614.0,25590.23,1.0
43285,2024-02-03 02:00:00,6,50.80346770833333,11.516666666666666,7.283333333333334,3.798097826086957,4552.0,32.0,3530.0,805.0,268.0,191.0,264.0,0.0,2260.0,7703.0,2887.0,5004.0,4202.0,26723.0,26327.460000000003,2.0
43295,2024-02-03 03:00:00,6,48.966418125,9.8,6.8500000000000005,3.798097826086957,2859.0,108.0,3555.0,808.0,269.0,192.0,264.0,0.0,2260.0,7916.0,3564.0,3110.0,5131.0,26581.0,25943.5,3.0
43305,2024-02-03 04:00:00,6,48.19794395833333,8.133333333333335,4.516666666666667,3.798097826086957,2002.0,78.0,3856.0,809.0,275.0,190.0,264.0,0.0,2260.0,8199.0,3485.0,2258.0,5133.0,26030.0,25453.430000000004,4.0
43315,2024-02-03 05:00:00,6,43.93406041666668,8.15,4.883333333333334,3.798097826086957,1289.0,55.0,4158.0,808.0,282.0,191.0,265.0,0.0,2261.0,8292.0,3146.0,1376.0,5253.0,25340.0,24943.180000000004,5.0
43325,2024-02-03 06:00:00,6,44.29985520833333,8.15,4.883333333333334,3.798097826086957,403.0,55.0,4031.0,806.0,267.0,193.0,247.0,0.0,2260.0,7827.0,2909.0,452.0,5982.0,24194.0,23816.31,6.0
43335,2024-02-03 07:00:00,6,42.728984375,7.625,1.9,3.798097826086957,-37.0,30.0,4208.0,806.0,257.0,191.0,225.0,0.0,2260.0,6491.0,2680.0,-29.0,6551.0,22772.0,22505.09,7.0
43345,2024-02-03 08:00:00,6,51.51003958333334,7.35,1.9,3.609510869565218,-361.0,-8.0,4530.0,806.0,254.0,192.0,226.0,0.0,2260.0,5904.0,2652.0,-346.0,5932.0,21517.0,21700.46,8.0
43355,2024-02-03 09:00:00,6,33.92050166666667,6.616666666666667,1.3500000000000003,3.609510869565218,-322.0,-9.0,4567.0,806.0,257.0,198.0,227.0,0.0,2261.0,5817.0,1964.0,-345.0,6137.0,21057.0,20895.13,9.0
43365,2024-02-03 10:00:00,6,34.711190625,6.991666666666667,0.0,3.609510869565218,-290.0,-8.0,4624.0,809.0,261.0,198.0,230.0,0.0,2261.0,5198.0,1915.0,-301.0,6140.0,20533.0,20318.22,10.0
43375,2024-02-03 11:00:00,6,34.81628708333333,6.625,0.0,3.609510869565218,-286.0,-8.0,4677.0,808.0,266.0,198.0,232.0,0.0,2261.0,4699.0,1901.0,-300.0,6174.0,20096.0,20038.13,11.0
43385,2024-02-03 12:00:00,6,36.881480625,6.983333333333333,3.1333333333333333,3.609510869565218,-118.0,-8.0,4475.0,806.0,266.0,197.0,231.0,0.0,2261.0,4117.0,1884.0,-127.0,6554.0,19947.0,20218.95,12.0
43395,2024-02-03 13:00:00,6,43.80454854166667,6.625,2.533333333333333,3.609510869565218,136.0,-8.0,4271.0,810.0,269.0,197.0,231.0,0.0,2260.0,4965.0,1446.0,141.0,6326.0,20051.0,20841.66,13.0
43405,2024-02-03 14:00:00,6,41.67960458333334,6.625,0.0,3.609510869565218,673.0,-9.0,4108.0,809.0,286.0,197.0,259.0,0.0,2260.0,4846.0,2065.0,669.0,6171.0,20797.0,21923.13,14.0
43415,2024-02-03 15:00:00,6,38.329110625,6.625,1.9,3.609510869565218,1739.0,434.0,3605.0,810.0,290.0,197.0,258.0,0.0,2261.0,5505.0,2189.0,1797.0,5165.0,21621.0,22206.430000000004,15.0
43425,2024-02-03 16:00:00,6,31.87374708333333,8.108333333333333,6.683333333333334,3.609510869565218,-801.0,7082.0,2779.0,810.0,288.0,196.0,251.0,0.0,2260.0,4773.0,1584.0,-1057.0,3310.0,21757.0,21438.52,16.0
43435,2024-02-03 17:00:00,6,39.10947041666667,10.408333333333331,4.433333333333333,3.609510869565218,-3125.0,11108.0,2783.0,807.0,292.0,196.0,248.0,0.0,2260.0,3651.0,1350.0,-3433.0,1479.0,20245.0,20380.45,17.0
43445,2024-02-03 18:00:00,6,40.57255979166667,11.55,6.683333333333334,3.609510869565218,-1773.0,10823.0,1990.0,806.0,290.0,197.0,216.0,0.0,2259.0,2782.0,662.0,-2020.0,1612.0,19359.0,19300.74,18.0
43455,2024-02-03 19:00:00,6,71.46316395833334,12.566666666666668,8.933333333333334,3.609510869565218,-3871.0,12075.0,1771.0,805.0,293.0,197.0,203.0,0.0,2259.0,2614.0,802.0,-4133.0,1910.0,18417.0,18381.23,19.0
43465,2024-02-03 20:00:00,6,26.545922291666667,13.175000000000002,4.15,3.609510869565218,-3957.0,11938.0,1874.0,805.0,286.0,199.0,202.0,0.0,2260.0,2433.0,328.0,-4204.0,2104.0,17892.0,17826.7,20.0
43475,2024-02-03 21:00:00,6,66.03862104166667,13.175000000000002,3.5500000000000003,3.609510869565218,-2932.0,10601.0,1844.0,804.0,280.0,198.0,201.0,0.0,2260.0,2534.0,807.0,-3350.0,1841.0,17851.0,17849.7,21.0
43485,2024-02-03 22:00:00,6,97.03579645833332,13.55,8.049999999999999,3.609510869565218,-1389.0,10122.0,1919.0,804.0,277.0,197.0,196.0,0.0,2258.0,2845.0,772.0,-1760.0,1470.0,18828.0,18470.14,22.0
43495,2024-02-03 23:00:00,6,72.77932083333333,13.175000000000002,8.799999999999999,3.609510869565218,-874.0,9886.0,1937.0,741.0,277.0,197.0,192.0,0.0,2260.0,3879.0,1131.0,-1102.0,1842.0,20608.0,19819.61,23.0
43505,2024-02-04 00:00:00,6,44.060166875,12.275,8.35,3.609510869565218,1280.0,4395.0,1765.0,746.0,275.0,197.0,204.0,0.0,2260.0,5554.0,1645.0,1635.0,4098.0,22189.0,21481.63,0.0
43515,2024-02-04 01:00:00,6,48.69680916666667,12.275,8.35,3.609510869565218,2442.0,300.0,1798.0,753.0,271.0,200.0,249.0,0.0,2260.0,8035.0,2445.0,2856.0,5030.0,23600.0,23714.34,1.0
43525,2024-02-04 02:00:00,6,49.027595,11.425,5.400000000000001,3.609510869565218,3334.0,-7.0,1733.0,766.0,269.0,200.0,250.0,0.0,2259.0,8677.0,3190.0,3506.0,4896.0,25195.0,24747.13,2.0
43535,2024-02-04 03:00:00,6,48.14619916666666,10.808333333333332,7.05,3.609510869565218,2401.0,11.0,1570.0,802.0,275.0,200.0,248.0,0.0,2260.0,8716.0,3539.0,2692.0,5303.0,25044.0,24542.11,3.0
43545,2024-02-04 04:00:00,6,45.03849770833333,10.658333333333331,8.35,3.609510869565218,1806.0,1.0,1952.0,805.0,276.0,200.0,250.0,0.0,2261.0,8524.0,3528.0,2040.0,5454.0,24556.0,24138.099999999995,4.0
43555,2024-02-04 05:00:00,6,45.37049520833333,10.6,7.599999999999999,3.609510869565218,1465.0,1.0,2195.0,805.0,277.0,200.0,249.0,0.0,2262.0,8491.0,3330.0,1628.0,5315.0,24122.0,23649.099999999995,5.0
43565,2024-02-04 06:00:00,6,46.54967395833333,10.4,10.0,3.609510869565218,437.0,0.0,2524.0,803.0,267.0,199.0,237.0,0.0,2260.0,8663.0,2961.0,654.0,5732.0,23502.0,22637.02,6.0
43575,2024-02-04 07:00:00,6,41.39182625,10.0,18.6,3.609510869565218,-355.0,1.0,2825.0,802.0,256.0,200.0,204.0,0.0,2261.0,7975.0,2671.0,-343.0,6418.0,22309.0,21606.85,7.0
43585,2024-02-04 08:00:00,6,41.672173125,9.8,22.8,3.609510869565218,-310.0,0.0,2806.0,802.0,250.0,197.0,205.0,0.0,2261.0,7333.0,2123.0,-300.0,6421.0,21138.0,21144.58,8.0
43595,2024-02-04 09:00:00,6,39.87144979166667,9.6,20.175,3.609510869565218,-79.0,1.0,2601.0,802.0,254.0,197.0,206.0,0.0,2261.0,7004.0,2094.0,-95.0,6417.0,20779.0,20172.96,9.0
43605,2024-02-04 10:00:00,6,44.73689395833333,9.6,21.600000000000005,3.609510869565218,-172.0,-1.0,2644.0,803.0,256.0,197.0,207.0,0.0,2261.0,6805.0,1691.0,-184.0,6275.0,19996.0,19523.59,10.0
43615,2024-02-04 11:00:00,6,41.60692020833333,9.233333333333334,14.725,3.609510869565218,-458.0,-2.0,2364.0,763.0,253.0,197.0,207.0,0.0,2262.0,7014.0,1608.0,-471.0,6071.0,19778.0,19268.27,11.0
43625,2024-02-04 12:00:00,6,46.74347666666667,9.233333333333334,14.725,3.609510869565218,-53.0,-2.0,2289.0,780.0,255.0,197.0,206.0,0.0,2262.0,6686.0,1491.0,-76.0,5968.0,19535.0,19258.49,12.0
43635,2024-02-04 13:00:00,6,48.53110854166667,9.65,21.15,3.609510869565218,164.0,-1.0,2208.0,778.0,256.0,197.0,207.0,0.0,2263.0,7025.0,1279.0,168.0,5585.0,19534.0,19719.69,13.0
43645,2024-02-04 14:00:00,6,41.128621458333335,10.4,25.3,3.609510869565218,769.0,-2.0,2335.0,779.0,270.0,197.0,236.0,0.0,2260.0,6600.0,1856.0,877.0,5154.0,20034.0,20436.45,14.0
43655,2024-02-04 15:00:00,6,38.02247645833334,10.4,25.3,3.609510869565218,824.0,263.0,2411.0,779.0,276.0,196.0,237.0,0.0,2262.0,6626.0,2242.0,826.0,5262.0,20791.0,20845.07,15.0
43665,2024-02-04 16:00:00,6,55.67541645833333,11.908333333333331,26.2,3.609510869565218,-213.0,2734.0,2607.0,781.0,275.0,196.0,241.0,0.0,2262.0,6356.0,1779.0,-216.0,4772.0,21219.0,21323.83,16.0
43675,2024-02-04 17:00:00,6,54.70087604166667,13.025,29.0,3.609510869565218,-299.0,6001.0,2352.0,778.0,270.0,193.0,242.0,0.0,2263.0,5771.0,1464.0,-385.0,2730.0,21467.0,21316.04,17.0
43685,2024-02-04 18:00:00,6,85.48193395833333,13.941666666666668,33.03333333333333,3.609510869565218,-1928.0,8351.0,2373.0,777.0,224.0,194.0,209.0,0.0,2260.0,5662.0,1418.0,-2236.0,2073.0,21043.0,20831.92,18.0
