,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
53117,2024-03-15 01:00:00,8,46.27942275,10.640000000000002,31.13,2.6375543478260868,693.0,5068.0,3246.0,775.0,278.0,197.0,287.0,0.0,2267.0,4222.0,3137.0,1056.0,1570.0,21993.0,13382.073333333332,1.0
53127,2024-03-15 02:00:00,8,50.7338895,8.75,24.55,2.6375543478260868,4205.0,132.0,3346.0,773.0,279.0,199.0,291.0,0.0,2267.0,5972.0,3752.0,4793.0,3199.0,24547.0,14443.530666666666,2.0
53137,2024-03-15 03:00:00,8,50.55989408333333,8.09,20.65,2.6375543478260868,4142.0,61.0,3426.0,771.0,277.0,197.0,290.0,0.0,2270.0,6231.0,4096.0,4518.0,3835.0,25470.0,14436.576,3.0
53147,2024-03-15 04:00:00,8,49.25602875,8.09,11.98,2.6375543478260868,3844.0,47.0,3296.0,772.0,279.0,198.0,291.0,0.0,2266.0,6323.0,4128.0,4129.0,3875.0,25087.0,14069.764666666666,4.0
53157,2024-03-15 05:00:00,8,45.24079441666666,7.25,27.53,2.6375543478260868,2230.0,49.0,3304.0,774.0,276.0,197.0,291.0,0.0,2266.0,6460.0,3991.0,2303.0,4553.0,24174.0,13329.272,5.0
53167,2024-03-15 06:00:00,8,38.603591,7.25,10.85,2.6375543478260868,248.0,43.0,3088.0,774.0,268.0,195.0,290.0,0.0,2267.0,6541.0,3768.0,261.0,5472.0,22651.0,12578.243333333334,6.0
53177,2024-03-15 07:00:00,8,32.10504625,7.25,30.59,2.567663043478261,-858.0,51.0,3284.0,773.0,272.0,196.0,288.0,0.0,2266.0,6643.0,3353.0,-888.0,5516.0,21269.0,12268.968666666666,7.0
53187,2024-03-15 08:00:00,8,31.595843666666667,6.739999999999999,29.87,2.567663043478261,-551.0,56.0,3103.0,773.0,269.0,193.0,294.0,0.0,2267.0,6255.0,3114.0,-544.0,5448.0,20597.0,11837.681333333334,8.0
53197,2024-03-15 09:00:00,8,31.262550416666667,6.08,7.14,2.567663043478261,-424.0,71.0,2836.0,774.0,274.0,193.0,294.0,0.0,2268.0,6174.0,2848.0,-434.0,5179.0,19890.0,11543.288,9.0
53207,2024-03-15 10:00:00,8,32.270864499999995,5.75,11.62,2.567663043478261,-655.0,76.0,2678.0,772.0,278.0,193.0,295.0,0.0,2267.0,6039.0,3038.0,-643.0,5256.0,19565.0,11443.916,10.0
53217,2024-03-15 11:00:00,8,32.71070108333333,4.89,5.4,2.567663043478261,-579.0,71.0,2576.0,775.0,278.0,194.0,294.0,0.0,2267.0,6383.0,3043.0,-573.0,4816.0,19516.0,11674.912000000002,11.0
53227,2024-03-15 12:00:00,8,44.02410408333333,5.090000000000001,3.78,2.567663043478261,20.0,71.0,2542.0,773.0,281.0,194.0,291.0,0.0,2266.0,6788.0,2415.0,13.0,5173.0,20254.0,12301.262666666667,12.0
53237,2024-03-15 13:00:00,8,54.14176466666667,4.89,6.6,2.567663043478261,1009.0,74.0,2537.0,772.0,282.0,192.0,294.0,0.0,2265.0,7378.0,2872.0,994.0,4752.0,21896.0,13478.392666666668,13.0
53247,2024-03-15 14:00:00,8,58.27159483333333,4.319999999999999,3.78,2.567663043478261,2764.0,101.0,2473.0,776.0,286.0,192.0,293.0,0.0,2266.0,8057.0,3116.0,2878.0,4276.0,24223.0,14239.464,14.0
53257,2024-03-15 15:00:00,8,37.38269133333333,7.47,2.8200000000000003,2.567663043478261,883.0,3758.0,2390.0,774.0,281.0,193.0,283.0,0.0,2266.0,7516.0,2932.0,828.0,3858.0,24362.0,13700.07733333333,15.0
53267,2024-03-15 16:00:00,8,28.317605333333333,8.639999999999999,3.9,2.567663043478261,-1268.0,8616.0,2413.0,773.0,281.0,191.0,279.0,0.0,2264.0,5371.0,2385.0,-1542.0,2338.0,22534.0,12534.153333333332,16.0
53277,2024-03-15 17:00:00,8,22.805831166666668,11.5,8.860000000000001,2.567663043478261,-852.0,9240.0,2620.0,771.0,284.0,193.0,275.0,0.0,2265.0,2994.0,1756.0,-982.0,1499.0,20106.0,11451.876,17.0
53287,2024-03-15 18:00:00,8,22.30290933333333,11.919999999999998,13.9,2.567663043478261,-1016.0,8383.0,2600.0,767.0,279.0,191.0,265.0,0.0,2267.0,2817.0,1574.0,-1105.0,692.0,18010.0,10630.222666666668,18.0
53297,2024-03-15 19:00:00,8,22.462718166666665,13.09,11.62,2.567663043478261,-1626.0,9332.0,2254.0,758.0,287.0,191.0,266.0,0.0,2265.0,2488.0,1543.0,-1918.0,236.0,17121.0,10118.028,19.0
53307,2024-03-15 20:00:00,8,21.98815008333333,12.82,15.61,2.567663043478261,-2653.0,10944.0,2358.0,769.0,288.0,191.0,264.0,0.0,2267.0,2340.0,1552.0,-2900.0,13.0,17302.0,9940.392666666668,20.0
53317,2024-03-15 21:00:00,8,16.8231195,13.42,22.27,2.567663043478261,-1633.0,10210.0,2390.0,771.0,292.0,191.0,261.0,0.0,2265.0,2393.0,1487.0,-1774.0,-436.0,17344.0,9947.828666666666,21.0
53327,2024-03-15 22:00:00,8,20.522386916666665,12.58,14.5,2.567663043478261,-1646.0,9463.0,2197.0,765.0,294.0,191.0,262.0,0.0,2265.0,2566.0,1580.0,-1924.0,350.0,17547.0,10274.342666666667,22.0
53337,2024-03-15 23:00:00,8,23.337241916666663,12.58,14.5,2.567663043478261,-1087.0,8841.0,1868.0,769.0,295.0,191.0,268.0,0.0,2265.0,3204.0,1626.0,-1114.0,-391.0,17725.0,11018.848666666663,23.0
53347,2024-03-16 00:00:00,8,37.75153908333333,10.69,21.01,2.567663043478261,43.0,6309.0,1243.0,768.0,290.0,192.0,269.0,0.0,2265.0,4963.0,1854.0,155.0,1457.0,19793.0,12140.052666666666,0.0
53357,2024-03-16 01:00:00,8,53.392228583333335,10.18,22.75,2.567663043478261,1700.0,3102.0,742.0,770.0,289.0,190.0,271.0,0.0,2264.0,6862.0,2660.0,1839.0,2938.0,22083.0,13308.258,1.0
53367,2024-03-16 02:00:00,8,62.44198166666667,8.99,21.49,2.567663043478261,3522.0,27.0,631.0,770.0,288.0,192.0,272.0,0.0,2265.0,8109.0,3343.0,3766.0,3876.0,24077.0,14341.062666666669,2.0
53377,2024-03-16 03:00:00,8,62.47344516666667,8.33,23.65,2.567663043478261,2951.0,-50.0,519.0,774.0,288.0,190.0,272.0,0.0,2266.0,8876.0,4031.0,3244.0,3591.0,24756.0,14391.058666666668,3.0
53387,2024-03-16 04:00:00,8,61.14451841666666,7.4,16.6,2.567663043478261,2178.0,-31.0,454.0,772.0,285.0,190.0,281.0,0.0,2266.0,9426.0,4024.0,2414.0,3541.0,24230.0,14085.668,4.0
53397,2024-03-16 05:00:00,8,59.05903741666667,6.920000000000001,13.0,2.567663043478261,886.0,-24.0,541.0,774.0,280.0,190.0,280.0,0.0,2267.0,9052.0,3804.0,1034.0,4675.0,23522.0,13425.049333333332,5.0
53407,2024-03-16 06:00:00,8,53.697705166666665,6.920000000000001,4.98,2.567663043478261,151.0,17.0,527.0,773.0,278.0,189.0,280.0,0.0,2269.0,8762.0,3665.0,186.0,4720.0,22166.0,12732.248,6.0
53417,2024-03-16 07:00:00,8,44.35874033333334,6.72,5.319999999999999,2.4782065217391307,-563.0,-6.0,455.0,771.0,275.0,189.0,284.0,0.0,2268.0,8169.0,3531.0,-614.0,5053.0,20959.0,12172.152,7.0
53427,2024-03-16 08:00:00,8,44.639834416666666,6.920000000000001,8.2,2.4782065217391307,94.0,-30.0,387.0,772.0,272.0,191.0,281.0,0.0,2268.0,7036.0,3441.0,99.0,5044.0,20474.0,11698.127333333334,8.0
53437,2024-03-16 09:00:00,8,41.90804783333333,6.41,5.319999999999999,2.4782065217391307,70.0,-50.0,347.0,772.0,267.0,190.0,285.0,0.0,2268.0,6982.0,3201.0,70.0,4708.0,19648.0,11351.651333333337,9.0
53447,2024-03-16 10:00:00,8,40.31876016666667,6.08,6.94,2.4782065217391307,-216.0,-54.0,404.0,774.0,277.0,191.0,286.0,0.0,2269.0,6963.0,3212.0,-226.0,4521.0,19124.0,11163.226,10.0
53457,2024-03-16 11:00:00,8,40.2586325,5.9,6.58,2.4782065217391307,-220.0,-34.0,678.0,774.0,270.0,191.0,285.0,0.0,2268.0,6952.0,3086.0,-219.0,4153.0,18987.0,11202.305333333334,11.0
53467,2024-03-16 12:00:00,8,47.60220133333333,5.9,3.78,2.4782065217391307,187.0,-51.0,721.0,776.0,278.0,192.0,287.0,0.0,2269.0,7016.0,2826.0,204.0,4139.0,19151.0,11471.058666666668,12.0
53477,2024-03-16 13:00:00,8,58.89061491666666,5.570000000000001,3.78,2.4782065217391307,327.0,-53.0,890.0,778.0,292.0,190.0,288.0,0.0,2266.0,7577.0,2851.0,320.0,3698.0,19875.0,12027.706,13.0
53487,2024-03-16 14:00:00,8,48.928874416666666,5.4,8.860000000000001,2.4782065217391307,648.0,17.0,1125.0,777.0,290.0,191.0,288.0,0.0,2264.0,7919.0,2950.0,703.0,3735.0,20962.0,12274.228,14.0
53497,2024-03-16 15:00:00,8,29.476562,7.71,15.159999999999998,2.4782065217391307,-665.0,3950.0,1145.0,776.0,289.0,191.0,284.0,0.0,2267.0,6890.0,2674.0,-745.0,2530.0,21041.0,11695.597333333337,15.0
53507,2024-03-16 16:00:00,8,21.201331166666662,10.91,15.7,2.4782065217391307,-1117.0,9643.0,1059.0,777.0,298.0,191.0,280.0,0.0,2266.0,3996.0,2053.0,-1208.0,-379.0,19530.0,10582.823333333334,16.0
53517,2024-03-16 17:00:00,8,10.153832,12.1,14.44,2.4782065217391307,-1650.0,12343.0,1132.0,776.0,297.0,191.0,284.0,0.0,2266.0,1629.0,1609.0,-1908.0,-1574.0,17526.0,9492.444666666666,17.0
53527,2024-03-16 18:00:00,8,0.42669225,13.59,16.63,2.4782065217391307,-2748.0,12808.0,1245.0,771.0,293.0,192.0,273.0,0.0,2267.0,1060.0,1720.0,-2906.0,-2160.0,15894.0,8692.090666666667,18.0
53537,2024-03-16 19:00:00,8,-5.028851333333334,13.95,17.17,2.4782065217391307,-2819.0,12248.0,1242.0,772.0,282.0,191.0,275.0,0.0,2269.0,1004.0,1377.0,-3092.0,-2102.0,14533.0,8146.763999999999,19.0
53547,2024-03-16 20:00:00,8,-0.3395261666666667,15.29,18.43,2.4782065217391307,-2184.0,11017.0,1011.0,770.0,268.0,192.0,274.0,0.0,2270.0,998.0,1391.0,-2413.0,-1531.0,14218.0,7949.744666666666,20.0
53557,2024-03-16 21:00:00,8,2.0601430833333336,14.87,10.12,2.4782065217391307,-1712.0,9970.0,767.0,768.0,267.0,192.0,275.0,0.0,2269.0,991.0,1566.0,-1923.0,-990.0,14239.0,8085.476666666667,21.0
53567,2024-03-16 22:00:00,8,16.335477583333333,14.87,10.12,2.4782065217391307,-1357.0,9241.0,623.0,767.0,279.0,193.0,275.0,0.0,2264.0,942.0,1590.0,-1565.0,238.0,14952.0,8589.025333333333,22.0
53577,2024-03-16 23:00:00,8,18.035762166666665,15.2,9.12,2.4782065217391307,-284.0,7996.0,912.0,765.0,283.0,191.0,276.0,0.0,2266.0,1399.0,1607.0,-287.0,307.0,15818.0,9483.574666666666,23.0
53587,2024-03-17 00:00:00,8,31.60173533333333,13.75,13.9,2.4782065217391307,461.0,6967.0,1066.0,761.0,283.0,192.0,280.0,0.0,2265.0,2564.0,1696.0,578.0,837.0,17431.0,10816.689333333334,0.0
53597,2024-03-17 01:00:00,8,46.642926333333335,12.23,11.74,2.4782065217391307,658.0,4662.0,1150.0,760.0,291.0,193.0,281.0,0.0,2264.0,4767.0,2314.0,693.0,2384.0,19986.0,12291.329999999998,1.0
53607,2024-03-17 02:00:00,8,51.91448691666667,12.23,11.74,2.4782065217391307,3267.0,145.0,1371.0,763.0,285.0,192.0,281.0,0.0,2266.0,6535.0,3070.0,3480.0,3584.0,22246.0,13418.639333333333,2.0
53617,2024-03-17 03:00:00,8,47.3102005,9.96,13.9,2.4782065217391307,3092.0,104.0,1624.0,766.0,285.0,192.0,281.0,0.0,2267.0,6444.0,3773.0,3242.0,4033.0,23242.0,13487.552666666666,3.0
53627,2024-03-17 04:00:00,8,46.55553125,9.3,11.62,2.4782065217391307,2185.0,156.0,1892.0,770.0,286.0,192.0,282.0,0.0,2268.0,6418.0,3669.0,2556.0,4080.0,22725.0,13274.757333333331,4.0
53637,2024-03-17 05:00:00,8,44.195128833333335,9.36,14.44,2.4782065217391307,1888.0,126.0,1945.0,771.0,272.0,191.0,283.0,0.0,2268.0,6408.0,3676.0,2186.0,3895.0,22286.0,12768.452,5.0
53647,2024-03-17 06:00:00,8,42.42441441666666,9.3,13.9,2.4782065217391307,601.0,117.0,2340.0,774.0,267.0,192.0,279.0,0.0,2268.0,6620.0,3220.0,703.0,4186.0,21177.0,12120.543333333337,6.0
53657,2024-03-17 07:00:00,8,39.36628016666667,8.7,11.2,2.4782065217391307,393.0,125.0,1960.0,773.0,267.0,191.0,279.0,0.0,2268.0,7007.0,3268.0,344.0,3394.0,20020.0,11661.812,7.0
53667,2024-10-20 08:00:00,8,37.68714175,15.6,6.9,2.4823529411764707,739.0,-55.0,697.0,798.0,240.0,169.0,202.0,-1.0,2260.0,8412.0,1367.0,733.0,6009.0,20748.0,12098.390666666666,8.0
53677,2024-10-20 09:00:00,8,36.40283625,15.42,9.94,2.4823529411764707,281.0,-55.0,546.0,799.0,240.0,169.0,202.0,-1.0,2259.0,8227.0,1416.0,288.0,5927.0,19951.0,11709.360666666667,9.0
53687,2024-10-20 10:00:00,8,35.510405666666664,11.340000000000002,6.66,2.4823529411764707,-160.0,-55.0,417.0,799.0,244.0,169.0,203.0,-1.0,2255.0,8276.0,1402.0,-155.0,5780.0,19483.0,11484.829999999998,10.0
53697,2024-10-20 11:00:00,8,36.8565435,13.97,9.32,2.4823529411764707,-141.0,-56.0,823.0,800.0,242.0,169.0,204.0,-1.0,2256.0,8013.0,1352.0,-141.0,5817.0,19334.0,11434.95,11.0
53707,2024-10-20 12:00:00,8,35.26864975,9.56,7.430000000000001,2.4823529411764707,-64.0,-56.0,1074.0,800.0,239.0,168.0,202.0,-1.0,2256.0,8094.0,1372.0,-72.0,5348.0,19353.0,11568.918,12.0
53717,2024-10-20 13:00:00,8,38.33225483333333,13.57,12.88,2.4823529411764707,701.0,-56.0,1028.0,802.0,244.0,169.0,201.0,-1.0,2255.0,7981.0,1445.0,765.0,4735.0,19682.0,11932.056666666664,13.0
53727,2024-10-20 14:00:00,8,33.37816216666666,14.4,12.16,2.4823529411764707,1051.0,20.0,1026.0,804.0,251.0,169.0,202.0,-1.0,2255.0,8737.0,1572.0,1209.0,3720.0,20074.0,12207.102666666666,14.0
53737,2024-10-20 15:00:00,8,4.343102,17.8,7.6,2.4823529411764707,-512.0,6527.0,920.0,802.0,253.0,143.0,204.0,-1.0,2256.0,5376.0,1360.0,-734.0,3120.0,19971.0,11923.576,15.0
53747,2024-10-20 16:00:00,8,-3.7625560833333336,20.09,0.0,2.4823529411764707,-4863.0,14226.0,868.0,797.0,250.0,151.0,189.0,-1.0,2255.0,3669.0,814.0,-5163.0,1495.0,19265.0,11222.762666666666,16.0
53757,2024-10-20 17:00:00,8,-2.498119833333333,21.87,5.08,2.4823529411764707,-4525.0,15561.0,953.0,803.0,251.0,143.0,187.0,-1.0,2258.0,2623.0,666.0,-4803.0,-114.0,18126.0,10499.677333333331,17.0
53767,2024-10-20 18:00:00,8,-3.47321975,23.34,2.1,2.4823529411764707,-5328.0,16451.0,1052.0,815.0,250.0,157.0,186.0,-1.0,2256.0,2535.0,676.0,-5758.0,-1028.0,17111.0,10019.807333333332,18.0
53777,2024-10-20 19:00:00,8,-3.681815,24.3,8.12,2.4823529411764707,-5579.0,16261.0,1088.0,794.0,250.0,164.0,186.0,-1.0,2258.0,2509.0,646.0,-6139.0,-660.0,16820.0,9944.14,19.0
53787,2024-10-20 20:00:00,8,-6.8993115,25.290000000000003,14.72,2.4823529411764707,-4459.0,15799.0,874.0,782.0,250.0,169.0,183.0,-1.0,2257.0,2543.0,672.0,-4885.0,-1287.0,17049.0,10326.39,20.0
53797,2024-10-20 21:00:00,8,-6.815476416666667,25.13,9.38,2.4823529411764707,-2767.0,15572.0,716.0,787.0,249.0,169.0,180.0,-1.0,2255.0,2686.0,681.0,-3117.0,-1960.0,18010.0,11053.111333333332,21.0
53807,2024-10-20 22:00:00,8,-6.360435416666666,24.1,8.7,2.4823529411764707,-1634.0,15248.0,1004.0,789.0,250.0,169.0,182.0,-1.0,2254.0,2745.0,685.0,-1822.0,-1198.0,19801.0,12114.306666666664,22.0
53817,2024-10-20 23:00:00,8,8.009817166666666,23.4,15.8,2.4823529411764707,-23.0,13428.0,1169.0,799.0,250.0,166.0,181.0,-1.0,2254.0,3567.0,862.0,-113.0,71.0,21993.0,13224.776,23.0
53827,2024-10-21 00:00:00,8,31.230117916666664,22.36,10.38,2.4823529411764707,1361.0,8545.0,1280.0,791.0,251.0,164.0,181.0,-1.0,2255.0,5176.0,1522.0,1458.0,3269.0,24431.0,14307.151333333331,0.0
53837,2024-10-21 01:00:00,8,43.001351,19.07,8.139999999999999,2.4823529411764707,4883.0,471.0,1584.0,791.0,252.0,165.0,198.0,-1.0,2253.0,7698.0,2271.0,5584.0,5193.0,26142.0,14996.29,1.0
53847,2024-10-21 02:00:00,8,40.38007025,17.27,8.139999999999999,2.4823529411764707,6220.0,-66.0,1643.0,803.0,251.0,165.0,198.0,-1.0,2254.0,7771.0,2423.0,6694.0,4603.0,26493.0,14962.48,2.0
53857,2024-10-21 03:00:00,8,36.76357425,15.52,9.6,2.4823529411764707,5266.0,-60.0,1571.0,805.0,252.0,165.0,200.0,-1.0,2255.0,7828.0,2263.0,5720.0,5153.0,25910.0,14528.478,3.0
53867,2024-10-21 04:00:00,8,39.01658925,15.03,7.430000000000001,2.4823529411764707,3911.0,-55.0,1860.0,798.0,250.0,165.0,202.0,-1.0,2256.0,8001.0,2231.0,4016.0,5474.0,24772.0,14088.341333333334,4.0
53877,2024-10-21 05:00:00,8,37.42413441666667,13.94,7.85,2.4823529411764707,2053.0,-52.0,1985.0,798.0,244.0,165.0,200.0,-1.0,2256.0,8244.0,2001.0,2125.0,6263.0,23839.0,13348.479333333333,5.0
53887,2024-10-21 06:00:00,8,35.12738208333334,15.93,11.62,2.4823529411764707,539.0,-52.0,2108.0,792.0,234.0,164.0,201.0,-1.0,2256.0,7977.0,1705.0,525.0,6779.0,22351.0,12638.284,6.0
53897,2024-10-21 07:00:00,8,30.82084975,15.6,11.62,2.4823529411764707,-555.0,-53.0,1955.0,792.0,229.0,165.0,200.0,-1.0,2254.0,8387.0,1597.0,-570.0,6448.0,20955.0,12453.037333333334,7.0
53907,2024-10-21 08:00:00,8,29.80543525,12.740000000000002,7.069999999999999,2.4823529411764707,-153.0,-53.0,1897.0,792.0,223.0,165.0,197.0,-1.0,2255.0,8142.0,1364.0,-155.0,6227.0,20547.0,12021.812666666669,8.0
53917,2024-10-21 09:00:00,8,28.562760416666663,15.47,13.66,2.4823529411764707,-343.0,-53.0,1687.0,808.0,222.0,166.0,193.0,-1.0,2259.0,7869.0,1258.0,-350.0,6435.0,20008.0,11726.686,9.0
53927,2024-10-21 10:00:00,8,28.3678145,12.34,9.18,2.4823529411764707,-522.0,-53.0,1603.0,797.0,221.0,165.0,187.0,-1.0,2258.0,7657.0,1180.0,-508.0,6428.0,19488.0,11630.468,10.0
53937,2024-10-21 11:00:00,8,31.057703,12.93,10.69,2.4823529411764707,-247.0,-53.0,1502.0,797.0,225.0,166.0,188.0,-1.0,2254.0,7663.0,1174.0,-254.0,6089.0,19341.0,11843.679999999998,11.0
53947,2024-10-21 12:00:00,8,36.92349425,12.27,6.02,2.4823529411764707,-70.0,-52.0,1350.0,794.0,222.0,165.0,185.0,-1.0,2254.0,8512.0,1110.0,-87.0,5764.0,19855.0,12492.605333333337,12.0
53957,2024-10-21 13:00:00,8,38.36143383333333,11.81,8.51,2.4823529411764707,956.0,-52.0,1242.0,797.0,219.0,168.0,187.0,-1.0,2255.0,9311.0,1271.0,1042.0,5042.0,21113.0,13597.816666666668,13.0
53967,2024-10-21 14:00:00,8,34.66628825,16.19,11.62,2.4823529411764707,2444.0,20.0,1273.0,819.0,215.0,166.0,186.0,-1.0,2255.0,9680.0,1511.0,2708.0,4761.0,23180.0,14372.531333333334,14.0
53977,2024-10-21 15:00:00,8,9.688018583333331,13.69,8.860000000000001,2.4823529411764707,-562.0,6276.0,1390.0,798.0,215.0,169.0,182.0,-1.0,2257.0,7874.0,1390.0,-796.0,4467.0,23819.0,14224.032,15.0
53987,2024-10-21 16:00:00,8,1.6838638333333331,18.97,5.680000000000001,2.4823529411764707,-4480.0,14102.0,1551.0,794.0,216.0,169.0,165.0,-1.0,2258.0,5867.0,891.0,-4895.0,2652.0,23199.0,13688.646666666667,16.0
53997,2024-10-21 17:00:00,8,-1.8885691666666664,21.85,7.14,2.4823529411764707,-4717.0,15367.0,1537.0,792.0,213.0,170.0,162.0,-1.0,2259.0,4796.0,577.0,-5085.0,1780.0,21930.0,13024.584666666668,17.0
54007,2024-10-21 18:00:00,8,1.6826784166666664,22.74,12.4,2.4823529411764707,-5377.0,15788.0,1583.0,786.0,218.0,169.0,161.0,-1.0,2258.0,4793.0,417.0,-5777.0,1344.0,21113.0,12588.945333333331,18.0
54017,2024-10-21 19:00:00,8,7.255224999999999,23.790000000000003,16.24,2.4823529411764707,-4689.0,15580.0,1382.0,799.0,218.0,171.0,163.0,-1.0,2259.0,4541.0,580.0,-5023.0,713.0,20713.0,12628.053333333331,19.0
54027,2024-10-21 20:00:00,8,6.93331875,24.26,14.94,2.4823529411764707,-3630.0,15148.0,1403.0,802.0,214.0,169.0,162.0,-1.0,2259.0,4471.0,520.0,-4164.0,750.0,20984.0,12985.696,20.0
54037,2024-10-21 21:00:00,8,7.4556534166666655,24.59,11.6,2.4823529411764707,-3112.0,14961.0,1621.0,817.0,215.0,169.0,161.0,-1.0,2259.0,4710.0,603.0,-3534.0,791.0,22154.0,13784.316666666668,21.0
54047,2024-10-21 22:00:00,8,5.609423333333334,23.44,18.97,2.4823529411764707,-1781.0,13780.0,1786.0,816.0,182.0,170.0,160.0,-1.0,2255.0,5067.0,514.0,-1943.0,1554.0,23532.0,14724.475333333334,22.0
54057,2024-10-21 23:00:00,8,15.254159,22.7,17.65,2.4823529411764707,-1086.0,12316.0,2282.0,787.0,212.0,167.0,159.0,-1.0,2255.0,5768.0,557.0,-1176.0,2715.0,25255.0,15666.514666666666,23.0
54067,2024-10-22 00:00:00,8,40.83262475,20.47,11.2,2.4823529411764707,1482.0,7903.0,2037.0,817.0,226.0,168.0,163.0,-1.0,2255.0,7171.0,1017.0,1637.0,4004.0,27040.0,16584.003333333334,0.0
54077,2024-10-22 01:00:00,8,44.66934475,19.07,13.52,2.4823529411764707,5539.0,266.0,1889.0,790.0,222.0,167.0,184.0,-1.0,2256.0,9487.0,1564.0,6372.0,5526.0,28339.0,16957.791333333334,1.0
54087,2024-10-22 02:00:00,8,50.41242691666666,18.110000000000003,15.159999999999998,2.4823529411764707,5202.0,-44.0,2179.0,805.0,224.0,168.0,184.0,-1.0,2256.0,10182.0,1842.0,5723.0,5492.0,28662.0,16601.238666666668,2.0
54097,2024-10-22 03:00:00,8,35.77133125,18.2,13.9,2.4823529411764707,4450.0,-35.0,2408.0,822.0,224.0,168.0,191.0,-1.0,2255.0,9950.0,1974.0,4686.0,5190.0,27475.0,15933.5,3.0
54107,2024-10-22 04:00:00,8,38.13390133333333,17.27,10.9,2.4823529411764707,3272.0,-32.0,2224.0,826.0,224.0,171.0,192.0,-1.0,2256.0,10143.0,1890.0,3461.0,5234.0,26390.0,15270.204,4.0
54117,2024-10-22 05:00:00,8,36.969519,17.39,9.1,2.4823529411764707,1964.0,-31.0,2003.0,828.0,223.0,170.0,192.0,-1.0,2256.0,10327.0,1790.0,2116.0,5665.0,25229.0,14311.096666666668,5.0
54127,2024-10-22 06:00:00,8,33.49683816666666,16.85,8.860000000000001,2.4823529411764707,481.0,-42.0,1884.0,828.0,221.0,169.0,192.0,-1.0,2256.0,10330.0,1646.0,528.0,5822.0,23463.0,13431.054666666669,6.0
54137,2024-10-22 07:00:00,8,36.386653,16.58,9.12,2.608288770053476,-469.0,-43.0,1643.0,828.0,221.0,173.0,190.0,-1.0,2258.0,10293.0,1381.0,-391.0,5874.0,21913.0,12960.88,7.0
54147,2024-10-22 08:00:00,8,34.960935666666664,15.72,15.25,2.608288770053476,-139.0,-43.0,1671.0,823.0,220.0,173.0,184.0,-1.0,2258.0,10738.0,1031.0,-140.0,5094.0,21482.0,12574.441333333332,8.0
54157,2024-10-22 09:00:00,8,34.52038958333333,15.24,11.62,2.608288770053476,-490.0,-43.0,1587.0,826.0,220.0,172.0,185.0,-1.0,2260.0,10724.0,910.0,-506.0,4921.0,20795.0,12090.364666666666,9.0
54167,2024-10-22 10:00:00,8,34.63655833333333,14.4,13.42,2.608288770053476,-336.0,-42.0,1667.0,828.0,219.0,171.0,184.0,-1.0,2261.0,10333.0,960.0,-342.0,4435.0,20206.0,11856.198666666667,10.0
54177,2024-10-22 11:00:00,8,35.01337433333333,13.92,14.5,2.608288770053476,-198.0,-43.0,1614.0,781.0,223.0,172.0,184.0,-1.0,2263.0,10320.0,916.0,-200.0,4277.0,20100.0,11957.551333333337,11.0
54187,2024-10-22 12:00:00,8,40.69189175,13.79,17.02,2.608288770053476,55.0,-44.0,1731.0,698.0,223.0,172.0,184.0,-1.0,2262.0,10706.0,938.0,54.0,3980.0,20557.0,12355.984666666667,12.0
54197,2024-10-22 13:00:00,8,44.81124908333333,13.93,14.32,2.608288770053476,752.0,-44.0,1631.0,730.0,221.0,170.0,183.0,-1.0,2262.0,10983.0,1072.0,778.0,4159.0,21766.0,13515.036666666669,13.0
54207,2024-10-22 14:00:00,8,41.81427933333334,15.77,10.66,2.608288770053476,2731.0,17.0,1163.0,759.0,224.0,164.0,181.0,-1.0,2261.0,11290.0,1204.0,2964.0,3924.0,23978.0,14299.008666666668,14.0
54217,2024-10-22 15:00:00,8,16.772376333333334,17.759999999999998,9.66,2.608288770053476,-592.0,6251.0,779.0,731.0,222.0,156.0,171.0,-1.0,2260.0,9880.0,1145.0,-879.0,3785.0,24302.0,14466.789333333332,15.0
54227,2024-10-22 16:00:00,8,4.904875416666667,20.42,2.8200000000000003,2.608288770053476,-4009.0,14553.0,566.0,726.0,221.0,154.0,172.0,-1.0,2260.0,7184.0,845.0,-4455.0,1545.0,23637.0,13933.606,16.0
54237,2024-10-22 17:00:00,8,10.27395625,22.14,7.12,2.608288770053476,-4667.0,15902.0,565.0,742.0,222.0,154.0,154.0,-1.0,2259.0,6337.0,813.0,-5061.0,389.0,22280.0,13169.119333333334,17.0
54247,2024-10-22 18:00:00,8,4.248665,23.9,6.0600000000000005,2.608288770053476,-4814.0,16153.0,474.0,731.0,223.0,155.0,147.0,-1.0,2259.0,5835.0,540.0,-5195.0,46.0,21207.0,12766.947333333334,18.0
54257,2024-10-22 19:00:00,8,10.23426775,25.0,9.4,2.608288770053476,-4704.0,15780.0,444.0,740.0,221.0,157.0,147.0,-1.0,2259.0,5554.0,678.0,-4986.0,-16.0,20996.0,12760.084666666668,19.0
54267,2024-10-22 20:00:00,8,12.315221500000002,26.21,12.46,2.608288770053476,-3731.0,15544.0,486.0,717.0,222.0,155.0,147.0,-1.0,2259.0,5609.0,694.0,-4100.0,-319.0,21227.0,13199.367333333334,20.0
